id,date,store_nbr,family,sales,onpromotion
3005727,2017-08-18 00:00:00,44,LINGERIE,41.27291489,6
3005728,2017-08-18 00:00:00,44,"LIQUOR,WINE,BEER",504.3066101,8
3005729,2017-08-18 00:00:00,44,MAGAZINES,20.78357506,0
3005730,2017-08-18 00:00:00,44,MEATS,1366.224609,52
3005731,2017-08-18 00:00:00,44,PERSONAL CARE,638.5256348,13
3005732,2017-08-18 00:00:00,44,PET SUPPLIES,27.6885891,0
3005733,2017-08-18 00:00:00,44,PLAYERS AND ELECTRONICS,38.83961868,0
3005734,2017-08-18 00:00:00,44,POULTRY,1535.965698,46
3005735,2017-08-18 00:00:00,44,PREPARED FOODS,302.5196838,0
3005736,2017-08-18 00:00:00,44,PRODUCE,9288.833008,5
3005737,2017-08-18 00:00:00,44,SCHOOL AND OFFICE SUPPLIES,375.0561523,13
3005738,2017-08-18 00:00:00,44,SEAFOOD,101.6700287,7
3005739,2017-08-18 00:00:00,45,AUTOMOTIVE,12.86271191,0
3005740,2017-08-18 00:00:00,45,BABY CARE,0,0
3005741,2017-08-18 00:00:00,45,BEAUTY,13.42753696,2
3005742,2017-08-18 00:00:00,45,BEVERAGES,7337.504395,18
3005743,2017-08-18 00:00:00,45,BOOKS,0,0
3005744,2017-08-18 00:00:00,45,BREAD/BAKERY,1185.890869,12
3005745,2017-08-18 00:00:00,45,CELEBRATION,31.04731369,0
3005746,2017-08-18 00:00:00,45,CLEANING,2040.03833,13
3005747,2017-08-18 00:00:00,45,DAIRY,2136.574463,21
3005748,2017-08-18 00:00:00,45,DELI,798.5671997,72
3005749,2017-08-18 00:00:00,45,EGGS,384.5858765,32
3005750,2017-08-18 00:00:00,45,FROZEN FOODS,368.6443787,0
3005751,2017-08-18 00:00:00,45,GROCERY I,10287.41992,41
3005752,2017-08-18 00:00:00,45,GROCERY II,90.55406189,0
3005753,2017-08-18 00:00:00,45,HARDWARE,1.284371257,0
3005754,2017-08-18 00:00:00,45,HOME AND KITCHEN I,61.42703247,1
3005755,2017-08-18 00:00:00,45,HOME AND KITCHEN II,75.37097931,3
3005756,2017-08-18 00:00:00,45,HOME APPLIANCES,0.611569405,0
3005757,2017-08-18 00:00:00,45,HOME CARE,596.2785645,9
3005758,2017-08-18 00:00:00,45,LADIESWEAR,37.50455856,7
3005759,2017-08-18 00:00:00,45,LAWN AND GARDEN,45.12813568,0
3005760,2017-08-18 00:00:00,45,LINGERIE,13.15785694,5
3005761,2017-08-18 00:00:00,45,"LIQUOR,WINE,BEER",385.0422974,7
3005762,2017-08-18 00:00:00,45,MAGAZINES,16.14915276,0
3005763,2017-08-18 00:00:00,45,MEATS,1716.026001,54
3005764,2017-08-18 00:00:00,45,PERSONAL CARE,663.2003174,12
3005765,2017-08-18 00:00:00,45,PET SUPPLIES,22.85892868,0
3005766,2017-08-18 00:00:00,45,PLAYERS AND ELECTRONICS,24.58702087,0
3005767,2017-08-18 00:00:00,45,POULTRY,1607.494263,43
3005768,2017-08-18 00:00:00,45,PREPARED FOODS,261.4089966,0
3005769,2017-08-18 00:00:00,45,PRODUCE,7063.812012,5
3005770,2017-08-18 00:00:00,45,SCHOOL AND OFFICE SUPPLIES,413.5948486,12
3005771,2017-08-18 00:00:00,45,SEAFOOD,95.64790344,7
3005772,2017-08-18 00:00:00,46,AUTOMOTIVE,11.59612083,0
3005773,2017-08-18 00:00:00,46,BABY CARE,0,0
3005774,2017-08-18 00:00:00,46,BEAUTY,16.17009926,2
3005775,2017-08-18 00:00:00,46,BEVERAGES,5363.998047,15
3005776,2017-08-18 00:00:00,46,BOOKS,0,0
3005777,2017-08-18 00:00:00,46,BREAD/BAKERY,907.1204834,13
3005778,2017-08-18 00:00:00,46,CELEBRATION,23.19153976,0
3005779,2017-08-18 00:00:00,46,CLEANING,1808.724365,12
3005780,2017-08-18 00:00:00,46,DAIRY,1491.6604,22
3005781,2017-08-18 00:00:00,46,DELI,812.723877,78
3005782,2017-08-18 00:00:00,46,EGGS,180.2611389,24
3005783,2017-08-18 00:00:00,46,FROZEN FOODS,295.8912964,0
3005784,2017-08-18 00:00:00,46,GROCERY I,8613.228516,39
3005785,2017-08-18 00:00:00,46,GROCERY II,39.306633,0
3005786,2017-08-18 00:00:00,46,HARDWARE,1.336417794,0
3005787,2017-08-18 00:00:00,46,HOME AND KITCHEN I,62.03923798,1
3005788,2017-08-18 00:00:00,46,HOME AND KITCHEN II,35.7565155,2
3005789,2017-08-18 00:00:00,46,HOME APPLIANCES,0.507543325,0
3005790,2017-08-18 00:00:00,46,HOME CARE,553.7320557,8
3005791,2017-08-18 00:00:00,46,LADIESWEAR,38.86544418,4
3005792,2017-08-18 00:00:00,46,LAWN AND GARDEN,31.19216347,0
3005793,2017-08-18 00:00:00,46,LINGERIE,16.85518074,4
3005794,2017-08-18 00:00:00,46,"LIQUOR,WINE,BEER",222.113266,7
3005795,2017-08-18 00:00:00,46,MAGAZINES,11.39709854,0
3005796,2017-08-18 00:00:00,46,MEATS,1398.933838,51
3005797,2017-08-18 00:00:00,46,PERSONAL CARE,643.3341064,11
3005798,2017-08-18 00:00:00,46,PET SUPPLIES,18.25848961,0
3005799,2017-08-18 00:00:00,46,PLAYERS AND ELECTRONICS,30.39151764,2
3005800,2017-08-18 00:00:00,46,POULTRY,999.6831665,38
3005801,2017-08-18 00:00:00,46,PREPARED FOODS,165.2663727,0
3005802,2017-08-18 00:00:00,46,PRODUCE,3502.010254,5
3005803,2017-08-18 00:00:00,46,SCHOOL AND OFFICE SUPPLIES,287.3807983,12
3005804,2017-08-18 00:00:00,46,SEAFOOD,52.25579834,6
3005805,2017-08-18 00:00:00,47,AUTOMOTIVE,12.80273438,0
3005806,2017-08-18 00:00:00,47,BABY CARE,0,0
3005807,2017-08-18 00:00:00,47,BEAUTY,17.36968994,2
3005808,2017-08-18 00:00:00,47,BEVERAGES,7425.53125,19
3005809,2017-08-18 00:00:00,47,BOOKS,0,0
3005810,2017-08-18 00:00:00,47,BREAD/BAKERY,1188.687256,12
3005811,2017-08-18 00:00:00,47,CELEBRATION,30.45942879,0
3005812,2017-08-18 00:00:00,47,CLEANING,1939.569702,12
3005813,2017-08-18 00:00:00,47,DAIRY,2045.155151,22
3005814,2017-08-18 00:00:00,47,DELI,765.1079712,77
3005815,2017-08-18 00:00:00,47,EGGS,375.8753052,32
3005816,2017-08-18 00:00:00,47,FROZEN FOODS,305.4611511,0
3005817,2017-08-18 00:00:00,47,GROCERY I,10162.41797,40
3005818,2017-08-18 00:00:00,47,GROCERY II,61.79948807,0
3005819,2017-08-18 00:00:00,47,HARDWARE,1.734921694,0
3005820,2017-08-18 00:00:00,47,HOME AND KITCHEN I,55.0931015,0
3005821,2017-08-18 00:00:00,47,HOME AND KITCHEN II,75.76419067,3
3005822,2017-08-18 00:00:00,47,HOME APPLIANCES,0.891033411,0
3005823,2017-08-18 00:00:00,47,HOME CARE,594.597168,8
3005824,2017-08-18 00:00:00,47,LADIESWEAR,36.49691772,8
3005825,2017-08-18 00:00:00,47,LAWN AND GARDEN,49.43727875,0
3005826,2017-08-18 00:00:00,47,LINGERIE,16.42987251,6
3005827,2017-08-18 00:00:00,47,"LIQUOR,WINE,BEER",380.8676758,8
3005828,2017-08-18 00:00:00,47,MAGAZINES,15.75548744,0
3005829,2017-08-18 00:00:00,47,MEATS,1356.523071,49
3005830,2017-08-18 00:00:00,47,PERSONAL CARE,683.923645,12
3005831,2017-08-18 00:00:00,47,PET SUPPLIES,16.99391556,0
3005832,2017-08-18 00:00:00,47,PLAYERS AND ELECTRONICS,26.04673195,0
3005833,2017-08-18 00:00:00,47,POULTRY,1430.63916,45
3005834,2017-08-18 00:00:00,47,PREPARED FOODS,247.0487061,0
3005835,2017-08-18 00:00:00,47,PRODUCE,6058.924805,5
3005836,2017-08-18 00:00:00,47,SCHOOL AND OFFICE SUPPLIES,382.5772705,13
3005837,2017-08-18 00:00:00,47,SEAFOOD,79.88391113,6
3005838,2017-08-18 00:00:00,48,AUTOMOTIVE,10.1144371,0
3005839,2017-08-18 00:00:00,48,BABY CARE,0,0
3005840,2017-08-18 00:00:00,48,BEAUTY,11.97555542,2
3005841,2017-08-18 00:00:00,48,BEVERAGES,3968.543945,11
3005842,2017-08-18 00:00:00,48,BOOKS,0,0
3005843,2017-08-18 00:00:00,48,BREAD/BAKERY,783.3127441,12
3005844,2017-08-18 00:00:00,48,CELEBRATION,21.17333794,0
3005845,2017-08-18 00:00:00,48,CLEANING,1515.352173,13
3005846,2017-08-18 00:00:00,48,DAIRY,1173.158936,21
3005847,2017-08-18 00:00:00,48,DELI,666.9302979,74
3005848,2017-08-18 00:00:00,48,EGGS,129.3671417,28
3005849,2017-08-18 00:00:00,48,FROZEN FOODS,214.2660828,0
3005850,2017-08-18 00:00:00,48,GROCERY I,7085.418457,39
3005851,2017-08-18 00:00:00,48,GROCERY II,41.31318665,0
3005852,2017-08-18 00:00:00,48,HARDWARE,0.727093518,0
3005853,2017-08-18 00:00:00,48,HOME AND KITCHEN I,35.71689224,1
3005854,2017-08-18 00:00:00,48,HOME AND KITCHEN II,33.06006241,2
3005855,2017-08-18 00:00:00,48,HOME APPLIANCES,0.150604486,0
3005856,2017-08-18 00:00:00,48,HOME CARE,474.1436157,7
3005857,2017-08-18 00:00:00,48,LADIESWEAR,30.55413055,7
3005858,2017-08-18 00:00:00,48,LAWN AND GARDEN,12.59850502,0
3005859,2017-08-18 00:00:00,48,LINGERIE,9.058375359,2
3005860,2017-08-18 00:00:00,48,"LIQUOR,WINE,BEER",208.1155396,7
3005861,2017-08-18 00:00:00,48,MAGAZINES,4.708357811,0
3005862,2017-08-18 00:00:00,48,MEATS,1151.182983,48
3005863,2017-08-18 00:00:00,48,PERSONAL CARE,566.5281982,14
3005864,2017-08-18 00:00:00,48,PET SUPPLIES,13.2809906,0
3005865,2017-08-18 00:00:00,48,PLAYERS AND ELECTRONICS,19.76084709,2
3005866,2017-08-18 00:00:00,48,POULTRY,969.520874,39
3005867,2017-08-18 00:00:00,48,PREPARED FOODS,120.3889389,0
3005868,2017-08-18 00:00:00,48,PRODUCE,2493.658203,4
3005869,2017-08-18 00:00:00,48,SCHOOL AND OFFICE SUPPLIES,306.1103516,11
3005870,2017-08-18 00:00:00,48,SEAFOOD,32.49891281,6
3005871,2017-08-18 00:00:00,49,AUTOMOTIVE,9.497602463,0
3005872,2017-08-18 00:00:00,49,BABY CARE,0,0
3005873,2017-08-18 00:00:00,49,BEAUTY,9.436776161,1
3005874,2017-08-18 00:00:00,49,BEVERAGES,6124.360352,20
3005875,2017-08-18 00:00:00,49,BOOKS,0,0
3005876,2017-08-18 00:00:00,49,BREAD/BAKERY,1193.768433,11
3005877,2017-08-18 00:00:00,49,CELEBRATION,30.09602165,0
3005878,2017-08-18 00:00:00,49,CLEANING,1619.989258,10
3005879,2017-08-18 00:00:00,49,DAIRY,2087.426025,22
3005880,2017-08-18 00:00:00,49,DELI,543.4858398,73
3005881,2017-08-18 00:00:00,49,EGGS,465.2119751,32
3005882,2017-08-18 00:00:00,49,FROZEN FOODS,378.9599609,1
3005883,2017-08-18 00:00:00,49,GROCERY I,7892.507813,41
3005884,2017-08-18 00:00:00,49,GROCERY II,69.5379715,0
3005885,2017-08-18 00:00:00,49,HARDWARE,1.36330986,0
3005886,2017-08-18 00:00:00,49,HOME AND KITCHEN I,46.93660736,0
3005887,2017-08-18 00:00:00,49,HOME AND KITCHEN II,53.88054657,2
3005888,2017-08-18 00:00:00,49,HOME APPLIANCES,0.603469372,0
3005889,2017-08-18 00:00:00,49,HOME CARE,425.5122986,9
3005890,2017-08-18 00:00:00,49,LADIESWEAR,15.64946651,0
3005891,2017-08-18 00:00:00,49,LAWN AND GARDEN,37.8632164,0
3005892,2017-08-18 00:00:00,49,LINGERIE,12.16486549,1
3005893,2017-08-18 00:00:00,49,"LIQUOR,WINE,BEER",405.4029541,7
3005894,2017-08-18 00:00:00,49,MAGAZINES,16.45054626,0
3005895,2017-08-18 00:00:00,49,MEATS,1258.160767,52
3005896,2017-08-18 00:00:00,49,PERSONAL CARE,491.8373108,12
3005897,2017-08-18 00:00:00,49,PET SUPPLIES,14.73581791,0
3005898,2017-08-18 00:00:00,49,PLAYERS AND ELECTRONICS,23.84249306,0
3005899,2017-08-18 00:00:00,49,POULTRY,1289.96106,47
3005900,2017-08-18 00:00:00,49,PREPARED FOODS,238.2384796,0
3005901,2017-08-18 00:00:00,49,PRODUCE,7184.619629,5
3005902,2017-08-18 00:00:00,49,SCHOOL AND OFFICE SUPPLIES,242.741806,11
3005903,2017-08-18 00:00:00,49,SEAFOOD,83.29216766,7
3005904,2017-08-18 00:00:00,5,AUTOMOTIVE,5.054814339,0
3005905,2017-08-18 00:00:00,5,BABY CARE,0.285839766,0
3005906,2017-08-18 00:00:00,5,BEAUTY,5.303537369,1
3005907,2017-08-18 00:00:00,5,BEVERAGES,1781.697144,18
3005908,2017-08-18 00:00:00,5,BOOKS,0,0
3005909,2017-08-18 00:00:00,5,BREAD/BAKERY,352.0590515,9
3005910,2017-08-18 00:00:00,5,CELEBRATION,24.6421299,0
3005911,2017-08-18 00:00:00,5,CLEANING,779.3521118,11
3005912,2017-08-18 00:00:00,5,DAIRY,545.2169189,18
3005913,2017-08-18 00:00:00,5,DELI,280.9512329,64
3005914,2017-08-18 00:00:00,5,EGGS,99.19646454,25
3005915,2017-08-18 00:00:00,5,FROZEN FOODS,112.4427643,1
3005916,2017-08-18 00:00:00,5,GROCERY I,2916.929688,33
3005917,2017-08-18 00:00:00,5,GROCERY II,25.67351532,0
3005918,2017-08-18 00:00:00,5,HARDWARE,1.06489706,0
3005919,2017-08-18 00:00:00,5,HOME AND KITCHEN I,34.03498459,2
3005920,2017-08-18 00:00:00,5,HOME AND KITCHEN II,27.73509598,2
3005921,2017-08-18 00:00:00,5,HOME APPLIANCES,0.162395895,0
3005922,2017-08-18 00:00:00,5,HOME CARE,185.4910278,8
3005923,2017-08-18 00:00:00,5,LADIESWEAR,6.281341553,0
3005924,2017-08-18 00:00:00,5,LAWN AND GARDEN,9.083463669,0
3005925,2017-08-18 00:00:00,5,LINGERIE,10.65938759,0
3005926,2017-08-18 00:00:00,5,"LIQUOR,WINE,BEER",112.8801422,7
3005927,2017-08-18 00:00:00,5,MAGAZINES,5.607327938,0
3005928,2017-08-18 00:00:00,5,MEATS,339.2252808,32
3005929,2017-08-18 00:00:00,5,PERSONAL CARE,206.8104858,10
3005930,2017-08-18 00:00:00,5,PET SUPPLIES,4.45899725,0
3005931,2017-08-18 00:00:00,5,PLAYERS AND ELECTRONICS,8.601677895,0
3005932,2017-08-18 00:00:00,5,POULTRY,301.4670105,25
3005933,2017-08-18 00:00:00,5,PREPARED FOODS,56.98840714,0
3005934,2017-08-18 00:00:00,5,PRODUCE,1644.312988,3
3005935,2017-08-18 00:00:00,5,SCHOOL AND OFFICE SUPPLIES,2.28266573,0
3005936,2017-08-18 00:00:00,5,SEAFOOD,11.10621357,5
3005937,2017-08-18 00:00:00,50,AUTOMOTIVE,10.44761086,0
3005938,2017-08-18 00:00:00,50,BABY CARE,0.00299227,0
3005939,2017-08-18 00:00:00,50,BEAUTY,10.67903519,2
3005940,2017-08-18 00:00:00,50,BEVERAGES,3800.709229,15
3005941,2017-08-18 00:00:00,50,BOOKS,0,0
3005942,2017-08-18 00:00:00,50,BREAD/BAKERY,587.1907959,10
3005943,2017-08-18 00:00:00,50,CELEBRATION,30.00463295,0
3005944,2017-08-18 00:00:00,50,CLEANING,1372.228516,9
3005945,2017-08-18 00:00:00,50,DAIRY,1066.945679,17
3005946,2017-08-18 00:00:00,50,DELI,525.4281006,65
3005947,2017-08-18 00:00:00,50,EGGS,133.4240112,26
3005948,2017-08-18 00:00:00,50,FROZEN FOODS,184.0903931,0
3005949,2017-08-18 00:00:00,50,GROCERY I,6068.461914,36
3005950,2017-08-18 00:00:00,50,GROCERY II,51.8512001,0
3005951,2017-08-18 00:00:00,50,HARDWARE,1.07436049,0
3005952,2017-08-18 00:00:00,50,HOME AND KITCHEN I,49.26771164,1
3005953,2017-08-18 00:00:00,50,HOME AND KITCHEN II,38.03149414,2
3005954,2017-08-18 00:00:00,50,HOME APPLIANCES,0.159439668,0
3005955,2017-08-18 00:00:00,50,HOME CARE,330.4421997,5
3005956,2017-08-18 00:00:00,50,LADIESWEAR,24.3420372,4
3005957,2017-08-18 00:00:00,50,LAWN AND GARDEN,10.1793623,0
3005958,2017-08-18 00:00:00,50,LINGERIE,5.997085571,0
3005959,2017-08-18 00:00:00,50,"LIQUOR,WINE,BEER",200.6364136,9
3005960,2017-08-18 00:00:00,50,MAGAZINES,6.831399441,0
3005961,2017-08-18 00:00:00,50,MEATS,792.9057617,51
3005962,2017-08-18 00:00:00,50,PERSONAL CARE,441.0474854,11
3005963,2017-08-18 00:00:00,50,PET SUPPLIES,10.0313015,0
3005964,2017-08-18 00:00:00,50,PLAYERS AND ELECTRONICS,17.51224709,0
3005965,2017-08-18 00:00:00,50,POULTRY,581.5824585,44
3005966,2017-08-18 00:00:00,50,PREPARED FOODS,112.4130173,0
3005967,2017-08-18 00:00:00,50,PRODUCE,2662.191406,5
3005968,2017-08-18 00:00:00,50,SCHOOL AND OFFICE SUPPLIES,256.5439453,13
3005969,2017-08-18 00:00:00,50,SEAFOOD,23.49396896,4
3005970,2017-08-18 00:00:00,51,AUTOMOTIVE,5.261460781,0
3005971,2017-08-18 00:00:00,51,BABY CARE,0,0
3005972,2017-08-18 00:00:00,51,BEAUTY,5.489228725,1
3005973,2017-08-18 00:00:00,51,BEVERAGES,4355.536621,17
3005974,2017-08-18 00:00:00,51,BOOKS,0,0
3005975,2017-08-18 00:00:00,51,BREAD/BAKERY,797.701416,11
3005976,2017-08-18 00:00:00,51,CELEBRATION,17.14616394,0
3005977,2017-08-18 00:00:00,51,CLEANING,1213.726074,10
3005978,2017-08-18 00:00:00,51,DAIRY,1556.375977,19
3005979,2017-08-18 00:00:00,51,DELI,368.2497559,59
3005980,2017-08-18 00:00:00,51,EGGS,351.4118347,31
3005981,2017-08-18 00:00:00,51,FROZEN FOODS,307.1242371,1
3005982,2017-08-18 00:00:00,51,GROCERY I,5402.143066,35
3005983,2017-08-18 00:00:00,51,GROCERY II,46.40306854,0
3005984,2017-08-18 00:00:00,51,HARDWARE,1.257007837,0
3005985,2017-08-18 00:00:00,51,HOME AND KITCHEN I,28.21228027,0
3005986,2017-08-18 00:00:00,51,HOME AND KITCHEN II,35.69715881,3
3005987,2017-08-18 00:00:00,51,HOME APPLIANCES,0.176760316,0
3005988,2017-08-18 00:00:00,51,HOME CARE,270.0567627,7
3005989,2017-08-18 00:00:00,51,LADIESWEAR,4.20382309,0
3005990,2017-08-18 00:00:00,51,LAWN AND GARDEN,53.33872223,0
3005991,2017-08-18 00:00:00,51,LINGERIE,4.796555519,0
3005992,2017-08-18 00:00:00,51,"LIQUOR,WINE,BEER",297.089386,6
3005993,2017-08-18 00:00:00,51,MAGAZINES,9.882508278,0
3005994,2017-08-18 00:00:00,51,MEATS,1017.208862,49
3005995,2017-08-18 00:00:00,51,PERSONAL CARE,302.8707275,11
3005996,2017-08-18 00:00:00,51,PET SUPPLIES,13.62669754,0
3005997,2017-08-18 00:00:00,51,PLAYERS AND ELECTRONICS,10.14275742,0
3005998,2017-08-18 00:00:00,51,POULTRY,981.9063721,36
3005999,2017-08-18 00:00:00,51,PREPARED FOODS,148.6548004,0
3006000,2017-08-18 00:00:00,51,PRODUCE,5607.251465,5
3006001,2017-08-18 00:00:00,51,SCHOOL AND OFFICE SUPPLIES,1.834509492,0
3006002,2017-08-18 00:00:00,51,SEAFOOD,55.46892548,6
3006003,2017-08-18 00:00:00,52,AUTOMOTIVE,7.643368721,0
3006004,2017-08-18 00:00:00,52,BABY CARE,0,0
3006005,2017-08-18 00:00:00,52,BEAUTY,8.720146179,2
3006006,2017-08-18 00:00:00,52,BEVERAGES,4485.523926,16
3006007,2017-08-18 00:00:00,52,BOOKS,0,0
3006008,2017-08-18 00:00:00,52,BREAD/BAKERY,944.0071411,12
3006009,2017-08-18 00:00:00,52,CELEBRATION,18.36034775,0
3006010,2017-08-18 00:00:00,52,CLEANING,1502.616577,9
3006011,2017-08-18 00:00:00,52,DAIRY,1356.168457,22
3006012,2017-08-18 00:00:00,52,DELI,461.6789856,69
3006013,2017-08-18 00:00:00,52,EGGS,248.4472656,27
3006014,2017-08-18 00:00:00,52,FROZEN FOODS,391.3815613,1
3006015,2017-08-18 00:00:00,52,GROCERY I,6858.058105,40
3006016,2017-08-18 00:00:00,52,GROCERY II,36.52103806,0
3006017,2017-08-18 00:00:00,52,HARDWARE,1.870957255,0
3006018,2017-08-18 00:00:00,52,HOME AND KITCHEN I,42.67147064,2
3006019,2017-08-18 00:00:00,52,HOME AND KITCHEN II,42.45075226,2
3006020,2017-08-18 00:00:00,52,HOME APPLIANCES,0.017554896,0
3006021,2017-08-18 00:00:00,52,HOME CARE,377.1083069,6
3006022,2017-08-18 00:00:00,52,LADIESWEAR,10.44120407,0
3006023,2017-08-18 00:00:00,52,LAWN AND GARDEN,61.45311356,0
3006024,2017-08-18 00:00:00,52,LINGERIE,12.61591339,0
3006025,2017-08-18 00:00:00,52,"LIQUOR,WINE,BEER",365.3601685,7
3006026,2017-08-18 00:00:00,52,MAGAZINES,12.21444511,0
3006027,2017-08-18 00:00:00,52,MEATS,769.8165894,51
3006028,2017-08-18 00:00:00,52,PERSONAL CARE,407.4786987,12
3006029,2017-08-18 00:00:00,52,PET SUPPLIES,15.17364216,0
3006030,2017-08-18 00:00:00,52,PLAYERS AND ELECTRONICS,16.202034,0
3006031,2017-08-18 00:00:00,52,POULTRY,685.0130615,41
3006032,2017-08-18 00:00:00,52,PREPARED FOODS,151.9118195,0
3006033,2017-08-18 00:00:00,52,PRODUCE,5438.930176,3
3006034,2017-08-18 00:00:00,52,SCHOOL AND OFFICE SUPPLIES,4.305811405,0
3006035,2017-08-18 00:00:00,52,SEAFOOD,19.75161743,3
3006036,2017-08-18 00:00:00,53,AUTOMOTIVE,3.915507793,0
3006037,2017-08-18 00:00:00,53,BABY CARE,0.008204135,0
3006038,2017-08-18 00:00:00,53,BEAUTY,1.769628048,0
3006039,2017-08-18 00:00:00,53,BEVERAGES,1744.569458,11
3006040,2017-08-18 00:00:00,53,BOOKS,0,0
3006041,2017-08-18 00:00:00,53,BREAD/BAKERY,378.6209412,9
3006042,2017-08-18 00:00:00,53,CELEBRATION,7.068608284,0
3006043,2017-08-18 00:00:00,53,CLEANING,658.5854492,10
3006044,2017-08-18 00:00:00,53,DAIRY,467.7321777,18
3006045,2017-08-18 00:00:00,53,DELI,237.4645691,57
3006046,2017-08-18 00:00:00,53,EGGS,91.9774704,23
3006047,2017-08-18 00:00:00,53,FROZEN FOODS,122.7469482,0
3006048,2017-08-18 00:00:00,53,GROCERY I,2575.207031,28
3006049,2017-08-18 00:00:00,53,GROCERY II,11.44349289,0
3006050,2017-08-18 00:00:00,53,HARDWARE,0.701060414,0
3006051,2017-08-18 00:00:00,53,HOME AND KITCHEN I,19.16273117,0
3006052,2017-08-18 00:00:00,53,HOME AND KITCHEN II,12.15869045,0
3006053,2017-08-18 00:00:00,53,HOME APPLIANCES,0.055571035,0
3006054,2017-08-18 00:00:00,53,HOME CARE,161.4980164,6
3006055,2017-08-18 00:00:00,53,LADIESWEAR,6.689747334,0
3006056,2017-08-18 00:00:00,53,LAWN AND GARDEN,16.63562393,0
3006057,2017-08-18 00:00:00,53,LINGERIE,4.421705246,0
3006058,2017-08-18 00:00:00,53,"LIQUOR,WINE,BEER",146.9520416,6
3006059,2017-08-18 00:00:00,53,MAGAZINES,2.424302816,0
3006060,2017-08-18 00:00:00,53,MEATS,379.0957031,43
3006061,2017-08-18 00:00:00,53,PERSONAL CARE,169.1647186,9
3006062,2017-08-18 00:00:00,53,PET SUPPLIES,2.503520012,0
3006063,2017-08-18 00:00:00,53,PLAYERS AND ELECTRONICS,3.584736824,0
3006064,2017-08-18 00:00:00,53,POULTRY,234.5387573,28
3006065,2017-08-18 00:00:00,53,PREPARED FOODS,55.91024017,0
3006066,2017-08-18 00:00:00,53,PRODUCE,1969.774902,1
3006067,2017-08-18 00:00:00,53,SCHOOL AND OFFICE SUPPLIES,4.627728939,0
3006068,2017-08-18 00:00:00,53,SEAFOOD,5.279562473,1
3006069,2017-08-18 00:00:00,54,AUTOMOTIVE,4.806654453,0
3006070,2017-08-18 00:00:00,54,BABY CARE,0.021424096,0
3006071,2017-08-18 00:00:00,54,BEAUTY,0.39689672,0
3006072,2017-08-18 00:00:00,54,BEVERAGES,2778.537598,22
3006073,2017-08-18 00:00:00,54,BOOKS,0,0
3006074,2017-08-18 00:00:00,54,BREAD/BAKERY,161.5716553,7
3006075,2017-08-18 00:00:00,54,CELEBRATION,5.427434444,0
3006076,2017-08-18 00:00:00,54,CLEANING,661.7658691,17
3006077,2017-08-18 00:00:00,54,DAIRY,252.5392456,6
3006078,2017-08-18 00:00:00,54,DELI,189.4884949,43
3006079,2017-08-18 00:00:00,54,EGGS,59.54130554,1
3006080,2017-08-18 00:00:00,54,FROZEN FOODS,33.02076721,0
3006081,2017-08-18 00:00:00,54,GROCERY I,2951.343506,54
3006082,2017-08-18 00:00:00,54,GROCERY II,4.128923416,0
3006083,2017-08-18 00:00:00,54,HARDWARE,0.503624916,0
3006084,2017-08-18 00:00:00,54,HOME AND KITCHEN I,13.09145546,1
3006085,2017-08-18 00:00:00,54,HOME AND KITCHEN II,7.814272404,0
3006086,2017-08-18 00:00:00,54,HOME APPLIANCES,0.133179501,0
3006087,2017-08-18 00:00:00,54,HOME CARE,177.1598358,6
3006088,2017-08-18 00:00:00,54,LADIESWEAR,0.153436616,0
3006089,2017-08-18 00:00:00,54,LAWN AND GARDEN,4.658883095,0
3006090,2017-08-18 00:00:00,54,LINGERIE,2.683134317,0
3006091,2017-08-18 00:00:00,54,"LIQUOR,WINE,BEER",32.92269897,1
3006092,2017-08-18 00:00:00,54,MAGAZINES,0.451189488,0
3006093,2017-08-18 00:00:00,54,MEATS,53.49562073,0
3006094,2017-08-18 00:00:00,54,PERSONAL CARE,144.8331757,5
3006095,2017-08-18 00:00:00,54,PET SUPPLIES,0.303255647,0
3006096,2017-08-18 00:00:00,54,PLAYERS AND ELECTRONICS,1.38332057,0
3006097,2017-08-18 00:00:00,54,POULTRY,71.29369354,5
3006098,2017-08-18 00:00:00,54,PREPARED FOODS,44.75692749,0
3006099,2017-08-18 00:00:00,54,PRODUCE,532.263916,2
3006100,2017-08-18 00:00:00,54,SCHOOL AND OFFICE SUPPLIES,1.268414974,0
3006101,2017-08-18 00:00:00,54,SEAFOOD,0.871363997,0
3006102,2017-08-18 00:00:00,6,AUTOMOTIVE,4.421003342,0
3006103,2017-08-18 00:00:00,6,BABY CARE,0,0
3006104,2017-08-18 00:00:00,6,BEAUTY,6.131352425,1
3006105,2017-08-18 00:00:00,6,BEVERAGES,2953.616455,17
3006106,2017-08-18 00:00:00,6,BOOKS,0,0
3006107,2017-08-18 00:00:00,6,BREAD/BAKERY,522.6935425,10
3006108,2017-08-18 00:00:00,6,CELEBRATION,14.80569744,0
3006109,2017-08-18 00:00:00,6,CLEANING,938.2877197,13
3006110,2017-08-18 00:00:00,6,DAIRY,996.8856812,22
3006111,2017-08-18 00:00:00,6,DELI,370.085083,65
3006112,2017-08-18 00:00:00,6,EGGS,179.1336975,30
3006113,2017-08-18 00:00:00,6,FROZEN FOODS,169.611908,0
3006114,2017-08-18 00:00:00,6,GROCERY I,4454.984375,36
3006115,2017-08-18 00:00:00,6,GROCERY II,33.75210571,0
3006116,2017-08-18 00:00:00,6,HARDWARE,1.004130363,0
