id,date,store_nbr,family,sales,onpromotion
2991112,2017-08-10,34,PERSONAL CARE,220.0,7
2991113,2017-08-10,34,PET SUPPLIES,2.0,0
2991114,2017-08-10,34,PLAYERS AND ELECTRONICS,10.0,0
2991115,2017-08-10,34,POULTRY,130.43001,1
2991116,2017-08-10,34,PREPARED FOODS,36.0,1
2991117,2017-08-10,34,PRODUCE,557.384,5
2991118,2017-08-10,34,SCHOOL AND OFFICE SUPPLIES,3.0,0
2991119,2017-08-10,34,SEAFOOD,4.0,0
2991120,2017-08-10,35,AUTOMOTIVE,4.0,0
2991121,2017-08-10,35,BABY CARE,0.0,0
2991122,2017-08-10,35,BEAUTY,0.0,0
2991123,2017-08-10,35,BEVERAGES,1307.0,22
2991124,2017-08-10,35,BOOKS,0.0,0
2991125,2017-08-10,35,BREAD/BAKERY,132.0,6
2991126,2017-08-10,35,CELEBRATION,0.0,0
2991127,2017-08-10,35,CLEANING,358.0,16
2991128,2017-08-10,35,DAIRY,121.0,5
2991129,2017-08-10,35,DELI,93.0,2
2991130,2017-08-10,35,EGGS,80.0,1
2991131,2017-08-10,35,FROZEN FOODS,38.0,1
2991132,2017-08-10,35,GROCERY I,1537.0,36
2991133,2017-08-10,35,GROCERY II,5.0,0
2991134,2017-08-10,35,HARDWARE,2.0,0
2991135,2017-08-10,35,HOME AND KITCHEN I,11.0,0
2991136,2017-08-10,35,HOME AND KITCHEN II,7.0,0
2991137,2017-08-10,35,HOME APPLIANCES,0.0,0
2991138,2017-08-10,35,HOME CARE,92.0,3
2991139,2017-08-10,35,LADIESWEAR,0.0,0
2991140,2017-08-10,35,LAWN AND GARDEN,0.0,0
2991141,2017-08-10,35,LINGERIE,1.0,0
2991142,2017-08-10,35,"LIQUOR,WINE,BEER",16.0,1
2991143,2017-08-10,35,MAGAZINES,1.0,0
2991144,2017-08-10,35,MEATS,320.23,19
2991145,2017-08-10,35,PERSONAL CARE,48.0,6
2991146,2017-08-10,35,PET SUPPLIES,2.0,0
2991147,2017-08-10,35,PLAYERS AND ELECTRONICS,0.0,0
2991148,2017-08-10,35,POULTRY,113.377,1
2991149,2017-08-10,35,PREPARED FOODS,11.0,0
2991150,2017-08-10,35,PRODUCE,301.136,3
2991151,2017-08-10,35,SCHOOL AND OFFICE SUPPLIES,0.0,0
2991152,2017-08-10,35,SEAFOOD,0.0,0
2991153,2017-08-10,36,AUTOMOTIVE,3.0,0
2991154,2017-08-10,36,BABY CARE,0.0,0
2991155,2017-08-10,36,BEAUTY,0.0,0
2991156,2017-08-10,36,BEVERAGES,3288.0,30
2991157,2017-08-10,36,BOOKS,0.0,0
2991158,2017-08-10,36,BREAD/BAKERY,493.0,9
2991159,2017-08-10,36,CELEBRATION,15.0,0
2991160,2017-08-10,36,CLEANING,758.0,26
2991161,2017-08-10,36,DAIRY,473.0,17
2991162,2017-08-10,36,DELI,161.934,6
2991163,2017-08-10,36,EGGS,230.0,1
2991164,2017-08-10,36,FROZEN FOODS,72.0,0
2991165,2017-08-10,36,GROCERY I,3060.367,63
2991166,2017-08-10,36,GROCERY II,21.0,0
2991167,2017-08-10,36,HARDWARE,1.0,0
2991168,2017-08-10,36,HOME AND KITCHEN I,14.0,0
2991169,2017-08-10,36,HOME AND KITCHEN II,3.0,1
2991170,2017-08-10,36,HOME APPLIANCES,0.0,0
2991171,2017-08-10,36,HOME CARE,133.0,5
2991172,2017-08-10,36,LADIESWEAR,0.0,0
2991173,2017-08-10,36,LAWN AND GARDEN,48.0,0
2991174,2017-08-10,36,LINGERIE,9.0,0
2991175,2017-08-10,36,"LIQUOR,WINE,BEER",36.0,2
2991176,2017-08-10,36,MAGAZINES,1.0,0
2991177,2017-08-10,36,MEATS,455.432,22
2991178,2017-08-10,36,PERSONAL CARE,174.0,7
2991179,2017-08-10,36,PET SUPPLIES,3.0,0
2991180,2017-08-10,36,PLAYERS AND ELECTRONICS,3.0,0
2991181,2017-08-10,36,POULTRY,112.285995,1
2991182,2017-08-10,36,PREPARED FOODS,32.858,0
2991183,2017-08-10,36,PRODUCE,1107.478,6
2991184,2017-08-10,36,SCHOOL AND OFFICE SUPPLIES,1.0,0
2991185,2017-08-10,36,SEAFOOD,1.0,0
2991186,2017-08-10,37,AUTOMOTIVE,3.0,0
2991187,2017-08-10,37,BABY CARE,0.0,0
2991188,2017-08-10,37,BEAUTY,6.0,2
2991189,2017-08-10,37,BEVERAGES,2453.0,10
2991190,2017-08-10,37,BOOKS,0.0,0
2991191,2017-08-10,37,BREAD/BAKERY,587.295,11
2991192,2017-08-10,37,CELEBRATION,12.0,0
2991193,2017-08-10,37,CLEANING,761.0,10
2991194,2017-08-10,37,DAIRY,790.0,22
2991195,2017-08-10,37,DELI,190.259,9
2991196,2017-08-10,37,EGGS,119.0,0
2991197,2017-08-10,37,FROZEN FOODS,116.0,1
2991198,2017-08-10,37,GROCERY I,3334.0,29
2991199,2017-08-10,37,GROCERY II,48.0,0
2991200,2017-08-10,37,HARDWARE,1.0,0
2991201,2017-08-10,37,HOME AND KITCHEN I,33.0,1
2991202,2017-08-10,37,HOME AND KITCHEN II,21.0,1
2991203,2017-08-10,37,HOME APPLIANCES,0.0,0
2991204,2017-08-10,37,HOME CARE,209.0,8
2991205,2017-08-10,37,LADIESWEAR,12.0,0
2991206,2017-08-10,37,LAWN AND GARDEN,24.0,0
2991207,2017-08-10,37,LINGERIE,0.0,0
2991208,2017-08-10,37,"LIQUOR,WINE,BEER",157.0,5
2991209,2017-08-10,37,MAGAZINES,9.0,0
2991210,2017-08-10,37,MEATS,254.324,0
2991211,2017-08-10,37,PERSONAL CARE,255.0,11
2991212,2017-08-10,37,PET SUPPLIES,10.0,0
2991213,2017-08-10,37,PLAYERS AND ELECTRONICS,9.0,0
2991214,2017-08-10,37,POULTRY,225.9,0
2991215,2017-08-10,37,PREPARED FOODS,88.102005,0
2991216,2017-08-10,37,PRODUCE,2476.775,8
2991217,2017-08-10,37,SCHOOL AND OFFICE SUPPLIES,0.0,0
2991218,2017-08-10,37,SEAFOOD,16.618,0
2991219,2017-08-10,38,AUTOMOTIVE,8.0,0
2991220,2017-08-10,38,BABY CARE,0.0,0
2991221,2017-08-10,38,BEAUTY,9.0,1
2991222,2017-08-10,38,BEVERAGES,1919.0,9
2991223,2017-08-10,38,BOOKS,0.0,0
2991224,2017-08-10,38,BREAD/BAKERY,432.902,11
2991225,2017-08-10,38,CELEBRATION,17.0,0
2991226,2017-08-10,38,CLEANING,706.0,14
2991227,2017-08-10,38,DAIRY,616.0,20
2991228,2017-08-10,38,DELI,153.571,7
2991229,2017-08-10,38,EGGS,80.0,0
2991230,2017-08-10,38,FROZEN FOODS,104.0,1
2991231,2017-08-10,38,GROCERY I,3200.0,31
2991232,2017-08-10,38,GROCERY II,40.0,0
2991233,2017-08-10,38,HARDWARE,0.0,0
2991234,2017-08-10,38,HOME AND KITCHEN I,52.0,1
2991235,2017-08-10,38,HOME AND KITCHEN II,22.0,1
2991236,2017-08-10,38,HOME APPLIANCES,0.0,0
2991237,2017-08-10,38,HOME CARE,267.0,7
2991238,2017-08-10,38,LADIESWEAR,18.0,0
2991239,2017-08-10,38,LAWN AND GARDEN,22.0,0
2991240,2017-08-10,38,LINGERIE,23.0,0
2991241,2017-08-10,38,"LIQUOR,WINE,BEER",88.0,6
2991242,2017-08-10,38,MAGAZINES,14.0,0
2991243,2017-08-10,38,MEATS,158.685,0
2991244,2017-08-10,38,PERSONAL CARE,263.0,11
2991245,2017-08-10,38,PET SUPPLIES,10.0,0
2991246,2017-08-10,38,PLAYERS AND ELECTRONICS,20.0,0
2991247,2017-08-10,38,POULTRY,132.537,1
2991248,2017-08-10,38,PREPARED FOODS,96.997,0
2991249,2017-08-10,38,PRODUCE,1865.809,7
2991250,2017-08-10,38,SCHOOL AND OFFICE SUPPLIES,0.0,0
2991251,2017-08-10,38,SEAFOOD,20.042,0
2991252,2017-08-10,39,AUTOMOTIVE,6.0,0
2991253,2017-08-10,39,BABY CARE,0.0,0
2991254,2017-08-10,39,BEAUTY,0.0,0
2991255,2017-08-10,39,BEVERAGES,3278.0,33
2991256,2017-08-10,39,BOOKS,0.0,0
2991257,2017-08-10,39,BREAD/BAKERY,644.0,10
2991258,2017-08-10,39,CELEBRATION,7.0,0
2991259,2017-08-10,39,CLEANING,1081.0,22
2991260,2017-08-10,39,DAIRY,475.0,22
2991261,2017-08-10,39,DELI,142.395,4
2991262,2017-08-10,39,EGGS,320.0,1
2991263,2017-08-10,39,FROZEN FOODS,43.0,0
2991264,2017-08-10,39,GROCERY I,5442.25,62
2991265,2017-08-10,39,GROCERY II,28.0,0
2991266,2017-08-10,39,HARDWARE,1.0,0
2991267,2017-08-10,39,HOME AND KITCHEN I,26.0,0
2991268,2017-08-10,39,HOME AND KITCHEN II,13.0,2
2991269,2017-08-10,39,HOME APPLIANCES,0.0,0
2991270,2017-08-10,39,HOME CARE,321.0,9
2991271,2017-08-10,39,LADIESWEAR,7.0,0
2991272,2017-08-10,39,LAWN AND GARDEN,14.0,0
2991273,2017-08-10,39,LINGERIE,7.0,2
2991274,2017-08-10,39,"LIQUOR,WINE,BEER",67.0,3
2991275,2017-08-10,39,MAGAZINES,4.0,0
2991276,2017-08-10,39,MEATS,214.003,18
2991277,2017-08-10,39,PERSONAL CARE,251.0,12
2991278,2017-08-10,39,PET SUPPLIES,6.0,0
2991279,2017-08-10,39,PLAYERS AND ELECTRONICS,16.0,0
2991280,2017-08-10,39,POULTRY,232.954,0
2991281,2017-08-10,39,PREPARED FOODS,33.804,0
2991282,2017-08-10,39,PRODUCE,1152.492,7
2991283,2017-08-10,39,SCHOOL AND OFFICE SUPPLIES,15.0,1
2991284,2017-08-10,39,SEAFOOD,10.0,0
2991285,2017-08-10,4,AUTOMOTIVE,5.0,0
2991286,2017-08-10,4,BABY CARE,0.0,0
2991287,2017-08-10,4,BEAUTY,5.0,1
2991288,2017-08-10,4,BEVERAGES,1856.0,5
2991289,2017-08-10,4,BOOKS,0.0,0
2991290,2017-08-10,4,BREAD/BAKERY,327.107,8
2991291,2017-08-10,4,CELEBRATION,8.0,0
2991292,2017-08-10,4,CLEANING,545.0,10
2991293,2017-08-10,4,DAIRY,526.0,24
2991294,2017-08-10,4,DELI,165.915,7
2991295,2017-08-10,4,EGGS,102.0,0
2991296,2017-08-10,4,FROZEN FOODS,53.0,1
2991297,2017-08-10,4,GROCERY I,2493.0,21
2991298,2017-08-10,4,GROCERY II,19.0,0
2991299,2017-08-10,4,HARDWARE,2.0,0
2991300,2017-08-10,4,HOME AND KITCHEN I,7.0,0
2991301,2017-08-10,4,HOME AND KITCHEN II,2.0,0
2991302,2017-08-10,4,HOME APPLIANCES,0.0,0
2991303,2017-08-10,4,HOME CARE,117.0,5
2991304,2017-08-10,4,LADIESWEAR,8.0,0
2991305,2017-08-10,4,LAWN AND GARDEN,22.0,0
2991306,2017-08-10,4,LINGERIE,0.0,0
2991307,2017-08-10,4,"LIQUOR,WINE,BEER",135.0,5
2991308,2017-08-10,4,MAGAZINES,8.0,0
2991309,2017-08-10,4,MEATS,266.629,0
2991310,2017-08-10,4,PERSONAL CARE,147.0,9
2991311,2017-08-10,4,PET SUPPLIES,4.0,0
2991312,2017-08-10,4,PLAYERS AND ELECTRONICS,5.0,0
2991313,2017-08-10,4,POULTRY,250.717,0
2991314,2017-08-10,4,PREPARED FOODS,62.181,0
2991315,2017-08-10,4,PRODUCE,1467.554,7
2991316,2017-08-10,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
2991317,2017-08-10,4,SEAFOOD,14.259,0
2991318,2017-08-10,40,AUTOMOTIVE,4.0,0
2991319,2017-08-10,40,BABY CARE,0.0,0
2991320,2017-08-10,40,BEAUTY,6.0,1
2991321,2017-08-10,40,BEVERAGES,5716.0,27
2991322,2017-08-10,40,BOOKS,0.0,0
2991323,2017-08-10,40,BREAD/BAKERY,352.0,11
2991324,2017-08-10,40,CELEBRATION,10.0,0
2991325,2017-08-10,40,CLEANING,1030.0,21
2991326,2017-08-10,40,DAIRY,474.0,17
2991327,2017-08-10,40,DELI,206.0,8
2991328,2017-08-10,40,EGGS,178.0,1
2991329,2017-08-10,40,FROZEN FOODS,72.514,1
2991330,2017-08-10,40,GROCERY I,5481.0,59
2991331,2017-08-10,40,GROCERY II,19.0,0
2991332,2017-08-10,40,HARDWARE,0.0,0
2991333,2017-08-10,40,HOME AND KITCHEN I,30.0,0
2991334,2017-08-10,40,HOME AND KITCHEN II,23.0,1
2991335,2017-08-10,40,HOME APPLIANCES,0.0,0
2991336,2017-08-10,40,HOME CARE,587.0,6
2991337,2017-08-10,40,LADIESWEAR,0.0,0
2991338,2017-08-10,40,LAWN AND GARDEN,0.0,0
2991339,2017-08-10,40,LINGERIE,7.0,0
2991340,2017-08-10,40,"LIQUOR,WINE,BEER",27.0,2
2991341,2017-08-10,40,MAGAZINES,1.0,0
2991342,2017-08-10,40,MEATS,132.837,17
2991343,2017-08-10,40,PERSONAL CARE,233.0,9
2991344,2017-08-10,40,PET SUPPLIES,2.0,0
2991345,2017-08-10,40,PLAYERS AND ELECTRONICS,5.0,0
2991346,2017-08-10,40,POULTRY,183.88,1
2991347,2017-08-10,40,PREPARED FOODS,41.0,1
2991348,2017-08-10,40,PRODUCE,889.311,4
2991349,2017-08-10,40,SCHOOL AND OFFICE SUPPLIES,0.0,0
2991350,2017-08-10,40,SEAFOOD,4.0,0
2991351,2017-08-10,41,AUTOMOTIVE,4.0,0
2991352,2017-08-10,41,BABY CARE,0.0,0
2991353,2017-08-10,41,BEAUTY,12.0,2
2991354,2017-08-10,41,BEVERAGES,1485.0,8
2991355,2017-08-10,41,BOOKS,0.0,0
2991356,2017-08-10,41,BREAD/BAKERY,396.635,9
2991357,2017-08-10,41,CELEBRATION,19.0,0
2991358,2017-08-10,41,CLEANING,703.0,9
2991359,2017-08-10,41,DAIRY,574.0,21
2991360,2017-08-10,41,DELI,205.926,7
2991361,2017-08-10,41,EGGS,119.0,0
2991362,2017-08-10,41,FROZEN FOODS,130.0,0
2991363,2017-08-10,41,GROCERY I,2632.0,24
2991364,2017-08-10,41,GROCERY II,23.0,0
2991365,2017-08-10,41,HARDWARE,0.0,0
2991366,2017-08-10,41,HOME AND KITCHEN I,59.0,0
2991367,2017-08-10,41,HOME AND KITCHEN II,17.0,0
2991368,2017-08-10,41,HOME APPLIANCES,0.0,0
2991369,2017-08-10,41,HOME CARE,152.0,4
2991370,2017-08-10,41,LADIESWEAR,8.0,0
2991371,2017-08-10,41,LAWN AND GARDEN,6.0,0
2991372,2017-08-10,41,LINGERIE,14.0,0
2991373,2017-08-10,41,"LIQUOR,WINE,BEER",82.0,3
2991374,2017-08-10,41,MAGAZINES,12.0,0
2991375,2017-08-10,41,MEATS,163.657,0
2991376,2017-08-10,41,PERSONAL CARE,241.0,10
2991377,2017-08-10,41,PET SUPPLIES,8.0,0
2991378,2017-08-10,41,PLAYERS AND ELECTRONICS,3.0,0
2991379,2017-08-10,41,POULTRY,133.156,0
2991380,2017-08-10,41,PREPARED FOODS,50.886,0
2991381,2017-08-10,41,PRODUCE,1545.652,8
2991382,2017-08-10,41,SCHOOL AND OFFICE SUPPLIES,0.0,0
2991383,2017-08-10,41,SEAFOOD,3.0,0
2991384,2017-08-10,42,AUTOMOTIVE,1.0,0
2991385,2017-08-10,42,BABY CARE,0.0,0
2991386,2017-08-10,42,BEAUTY,2.0,1
2991387,2017-08-10,42,BEVERAGES,1965.0,7
2991388,2017-08-10,42,BOOKS,0.0,0
2991389,2017-08-10,42,BREAD/BAKERY,338.923,8
2991390,2017-08-10,42,CELEBRATION,7.0,0
2991391,2017-08-10,42,CLEANING,504.0,12
2991392,2017-08-10,42,DAIRY,665.0,18
2991393,2017-08-10,42,DELI,159.192,6
2991394,2017-08-10,42,EGGS,103.0,0
2991395,2017-08-10,42,FROZEN FOODS,106.0,1
2991396,2017-08-10,42,GROCERY I,2716.0,27
2991397,2017-08-10,42,GROCERY II,23.0,0
2991398,2017-08-10,42,HARDWARE,0.0,0
2991399,2017-08-10,42,HOME AND KITCHEN I,50.0,1
2991400,2017-08-10,42,HOME AND KITCHEN II,15.0,0
2991401,2017-08-10,42,HOME APPLIANCES,0.0,0
2991402,2017-08-10,42,HOME CARE,187.0,10
2991403,2017-08-10,42,LADIESWEAR,8.0,0
2991404,2017-08-10,42,LAWN AND GARDEN,27.0,0
2991405,2017-08-10,42,LINGERIE,2.0,1
2991406,2017-08-10,42,"LIQUOR,WINE,BEER",95.0,7
2991407,2017-08-10,42,MAGAZINES,8.0,0
2991408,2017-08-10,42,MEATS,270.367,0
2991409,2017-08-10,42,PERSONAL CARE,131.0,9
2991410,2017-08-10,42,PET SUPPLIES,12.0,0
2991411,2017-08-10,42,PLAYERS AND ELECTRONICS,7.0,0
2991412,2017-08-10,42,POULTRY,190.284,0
2991413,2017-08-10,42,PREPARED FOODS,53.592,0
2991414,2017-08-10,42,PRODUCE,1876.164,7
2991415,2017-08-10,42,SCHOOL AND OFFICE SUPPLIES,0.0,0
2991416,2017-08-10,42,SEAFOOD,10.769,0
2991417,2017-08-10,43,AUTOMOTIVE,10.0,0
2991418,2017-08-10,43,BABY CARE,0.0,0
2991419,2017-08-10,43,BEAUTY,3.0,1
2991420,2017-08-10,43,BEVERAGES,5230.0,28
2991421,2017-08-10,43,BOOKS,0.0,0
2991422,2017-08-10,43,BREAD/BAKERY,521.0,8
2991423,2017-08-10,43,CELEBRATION,30.0,0
2991424,2017-08-10,43,CLEANING,1060.0,25
2991425,2017-08-10,43,DAIRY,560.0,14
2991426,2017-08-10,43,DELI,241.822,4
2991427,2017-08-10,43,EGGS,154.0,1
2991428,2017-08-10,43,FROZEN FOODS,86.0,1
2991429,2017-08-10,43,GROCERY I,4130.586,55
2991430,2017-08-10,43,GROCERY II,11.0,0
2991431,2017-08-10,43,HARDWARE,0.0,0
2991432,2017-08-10,43,HOME AND KITCHEN I,15.0,2
2991433,2017-08-10,43,HOME AND KITCHEN II,23.0,0
2991434,2017-08-10,43,HOME APPLIANCES,0.0,0
2991435,2017-08-10,43,HOME CARE,209.0,7
2991436,2017-08-10,43,LADIESWEAR,0.0,0
2991437,2017-08-10,43,LAWN AND GARDEN,8.0,0
2991438,2017-08-10,43,LINGERIE,1.0,0
2991439,2017-08-10,43,"LIQUOR,WINE,BEER",112.0,4
2991440,2017-08-10,43,MAGAZINES,13.0,0
2991441,2017-08-10,43,MEATS,253.289,21
2991442,2017-08-10,43,PERSONAL CARE,262.0,8
2991443,2017-08-10,43,PET SUPPLIES,2.0,0
2991444,2017-08-10,43,PLAYERS AND ELECTRONICS,0.0,0
2991445,2017-08-10,43,POULTRY,217.714,0
2991446,2017-08-10,43,PREPARED FOODS,91.013,0
2991447,2017-08-10,43,PRODUCE,1149.686,5
2991448,2017-08-10,43,SCHOOL AND OFFICE SUPPLIES,2.0,0
2991449,2017-08-10,43,SEAFOOD,0.0,0
2991450,2017-08-10,44,AUTOMOTIVE,16.0,0
2991451,2017-08-10,44,BABY CARE,0.0,0
2991452,2017-08-10,44,BEAUTY,22.0,1
2991453,2017-08-10,44,BEVERAGES,7595.0,11
2991454,2017-08-10,44,BOOKS,0.0,0
2991455,2017-08-10,44,BREAD/BAKERY,1216.585,11
2991456,2017-08-10,44,CELEBRATION,35.0,0
2991457,2017-08-10,44,CLEANING,1767.0,15
2991458,2017-08-10,44,DAIRY,1864.0,26
2991459,2017-08-10,44,DELI,380.921,8
2991460,2017-08-10,44,EGGS,409.0,0
2991461,2017-08-10,44,FROZEN FOODS,369.054,1
2991462,2017-08-10,44,GROCERY I,7097.0,33
2991463,2017-08-10,44,GROCERY II,102.0,0
2991464,2017-08-10,44,HARDWARE,7.0,0
2991465,2017-08-10,44,HOME AND KITCHEN I,109.0,1
2991466,2017-08-10,44,HOME AND KITCHEN II,76.0,2
2991467,2017-08-10,44,HOME APPLIANCES,0.0,0
2991468,2017-08-10,44,HOME CARE,472.0,8
2991469,2017-08-10,44,LADIESWEAR,15.0,5
2991470,2017-08-10,44,LAWN AND GARDEN,29.0,0
2991471,2017-08-10,44,LINGERIE,36.0,5
2991472,2017-08-10,44,"LIQUOR,WINE,BEER",387.0,6
2991473,2017-08-10,44,MAGAZINES,21.0,0
2991474,2017-08-10,44,MEATS,726.99,0
2991475,2017-08-10,44,PERSONAL CARE,342.0,13
2991476,2017-08-10,44,PET SUPPLIES,27.0,0
2991477,2017-08-10,44,PLAYERS AND ELECTRONICS,40.0,0
2991478,2017-08-10,44,POULTRY,922.268,0
2991479,2017-08-10,44,PREPARED FOODS,300.255,0
2991480,2017-08-10,44,PRODUCE,6172.147,10
2991481,2017-08-10,44,SCHOOL AND OFFICE SUPPLIES,264.0,13
2991482,2017-08-10,44,SEAFOOD,50.77,0
2991483,2017-08-10,45,AUTOMOTIVE,11.0,0
2991484,2017-08-10,45,BABY CARE,0.0,0
2991485,2017-08-10,45,BEAUTY,9.0,2
2991486,2017-08-10,45,BEVERAGES,6243.0,12
2991487,2017-08-10,45,BOOKS,0.0,0
2991488,2017-08-10,45,BREAD/BAKERY,957.481,11
2991489,2017-08-10,45,CELEBRATION,43.0,0
2991490,2017-08-10,45,CLEANING,1683.0,16
2991491,2017-08-10,45,DAIRY,1608.0,25
2991492,2017-08-10,45,DELI,519.248,8
2991493,2017-08-10,45,EGGS,256.0,0
2991494,2017-08-10,45,FROZEN FOODS,308.281,1
2991495,2017-08-10,45,GROCERY I,8044.0,34
2991496,2017-08-10,45,GROCERY II,76.0,0
2991497,2017-08-10,45,HARDWARE,2.0,0
2991498,2017-08-10,45,HOME AND KITCHEN I,58.0,0
2991499,2017-08-10,45,HOME AND KITCHEN II,61.0,3
2991500,2017-08-10,45,HOME APPLIANCES,0.0,0
2991501,2017-08-10,45,HOME CARE,420.0,8
2991502,2017-08-10,45,LADIESWEAR,6.0,1
2991503,2017-08-10,45,LAWN AND GARDEN,23.0,0
2991504,2017-08-10,45,LINGERIE,1.0,0
2991505,2017-08-10,45,"LIQUOR,WINE,BEER",339.0,8
2991506,2017-08-10,45,MAGAZINES,18.0,0
2991507,2017-08-10,45,MEATS,895.588,0
2991508,2017-08-10,45,PERSONAL CARE,467.0,12
2991509,2017-08-10,45,PET SUPPLIES,19.0,0
2991510,2017-08-10,45,PLAYERS AND ELECTRONICS,19.0,0
2991511,2017-08-10,45,POULTRY,925.294,0
2991512,2017-08-10,45,PREPARED FOODS,215.702,0
2991513,2017-08-10,45,PRODUCE,4806.372,10
2991514,2017-08-10,45,SCHOOL AND OFFICE SUPPLIES,235.0,12
2991515,2017-08-10,45,SEAFOOD,45.124,0
2991516,2017-08-10,46,AUTOMOTIVE,9.0,0
2991517,2017-08-10,46,BABY CARE,0.0,0
2991518,2017-08-10,46,BEAUTY,20.0,2
2991519,2017-08-10,46,BEVERAGES,4306.0,9
2991520,2017-08-10,46,BOOKS,0.0,0
2991521,2017-08-10,46,BREAD/BAKERY,720.0,10
2991522,2017-08-10,46,CELEBRATION,14.0,0
2991523,2017-08-10,46,CLEANING,1412.0,18
2991524,2017-08-10,46,DAIRY,1082.0,26
2991525,2017-08-10,46,DELI,494.37,9
2991526,2017-08-10,46,EGGS,98.0,0
2991527,2017-08-10,46,FROZEN FOODS,171.479,1
2991528,2017-08-10,46,GROCERY I,6352.0,35
2991529,2017-08-10,46,GROCERY II,31.0,0
2991530,2017-08-10,46,HARDWARE,0.0,0
2991531,2017-08-10,46,HOME AND KITCHEN I,53.0,0
2991532,2017-08-10,46,HOME AND KITCHEN II,29.0,1
2991533,2017-08-10,46,HOME APPLIANCES,1.0,0
2991534,2017-08-10,46,HOME CARE,378.0,10
2991535,2017-08-10,46,LADIESWEAR,16.0,3
2991536,2017-08-10,46,LAWN AND GARDEN,15.0,0
2991537,2017-08-10,46,LINGERIE,14.0,2
2991538,2017-08-10,46,"LIQUOR,WINE,BEER",124.0,8
2991539,2017-08-10,46,MAGAZINES,12.0,0
2991540,2017-08-10,46,MEATS,592.348,0
2991541,2017-08-10,46,PERSONAL CARE,488.0,9
2991542,2017-08-10,46,PET SUPPLIES,13.0,0
2991543,2017-08-10,46,PLAYERS AND ELECTRONICS,34.0,0
2991544,2017-08-10,46,POULTRY,530.253,0
2991545,2017-08-10,46,PREPARED FOODS,108.162,0
2991546,2017-08-10,46,PRODUCE,1884.945,8
2991547,2017-08-10,46,SCHOOL AND OFFICE SUPPLIES,193.0,8
2991548,2017-08-10,46,SEAFOOD,35.176003,0
2991549,2017-08-10,47,AUTOMOTIVE,17.0,0
2991550,2017-08-10,47,BABY CARE,0.0,0
2991551,2017-08-10,47,BEAUTY,22.0,1
2991552,2017-08-10,47,BEVERAGES,6281.0,9
2991553,2017-08-10,47,BOOKS,0.0,0
2991554,2017-08-10,47,BREAD/BAKERY,1002.517,10
2991555,2017-08-10,47,CELEBRATION,18.0,0
2991556,2017-08-10,47,CLEANING,1476.0,15
2991557,2017-08-10,47,DAIRY,1474.0,24
2991558,2017-08-10,47,DELI,482.198,7
2991559,2017-08-10,47,EGGS,238.0,0
2991560,2017-08-10,47,FROZEN FOODS,198.921,1
2991561,2017-08-10,47,GROCERY I,8029.0,38
2991562,2017-08-10,47,GROCERY II,44.0,0
2991563,2017-08-10,47,HARDWARE,2.0,0
2991564,2017-08-10,47,HOME AND KITCHEN I,164.0,2
2991565,2017-08-10,47,HOME AND KITCHEN II,51.0,2
2991566,2017-08-10,47,HOME APPLIANCES,0.0,0
2991567,2017-08-10,47,HOME CARE,408.0,8
2991568,2017-08-10,47,LADIESWEAR,19.0,6
2991569,2017-08-10,47,LAWN AND GARDEN,35.0,0
2991570,2017-08-10,47,LINGERIE,5.0,1
2991571,2017-08-10,47,"LIQUOR,WINE,BEER",267.0,7
2991572,2017-08-10,47,MAGAZINES,17.0,0
2991573,2017-08-10,47,MEATS,759.595,1
2991574,2017-08-10,47,PERSONAL CARE,486.0,12
2991575,2017-08-10,47,PET SUPPLIES,9.0,0
2991576,2017-08-10,47,PLAYERS AND ELECTRONICS,34.0,0
2991577,2017-08-10,47,POULTRY,743.893,1
2991578,2017-08-10,47,PREPARED FOODS,165.696,0
2991579,2017-08-10,47,PRODUCE,3705.037,8
2991580,2017-08-10,47,SCHOOL AND OFFICE SUPPLIES,228.0,12
2991581,2017-08-10,47,SEAFOOD,42.085,0
2991582,2017-08-10,48,AUTOMOTIVE,8.0,0
2991583,2017-08-10,48,BABY CARE,0.0,0
2991584,2017-08-10,48,BEAUTY,21.0,2
2991585,2017-08-10,48,BEVERAGES,3370.0,11
2991586,2017-08-10,48,BOOKS,0.0,0
2991587,2017-08-10,48,BREAD/BAKERY,631.0,11
2991588,2017-08-10,48,CELEBRATION,23.0,0
2991589,2017-08-10,48,CLEANING,1264.0,17
2991590,2017-08-10,48,DAIRY,839.0,21
2991591,2017-08-10,48,DELI,506.738,7
2991592,2017-08-10,48,EGGS,58.0,0
2991593,2017-08-10,48,FROZEN FOODS,157.747,0
2991594,2017-08-10,48,GROCERY I,5522.0,34
2991595,2017-08-10,48,GROCERY II,57.0,0
2991596,2017-08-10,48,HARDWARE,0.0,0
2991597,2017-08-10,48,HOME AND KITCHEN I,47.0,1
2991598,2017-08-10,48,HOME AND KITCHEN II,13.0,2
2991599,2017-08-10,48,HOME APPLIANCES,0.0,0
2991600,2017-08-10,48,HOME CARE,362.0,4
2991601,2017-08-10,48,LADIESWEAR,12.0,4
2991602,2017-08-10,48,LAWN AND GARDEN,14.0,0
2991603,2017-08-10,48,LINGERIE,7.0,0
2991604,2017-08-10,48,"LIQUOR,WINE,BEER",214.0,6
2991605,2017-08-10,48,MAGAZINES,3.0,0
2991606,2017-08-10,48,MEATS,619.865,0
