id,date,store_nbr,family,sales,onpromotion
2973785,2017-07-31,48,MAGAZINES,5.0,0
2973786,2017-07-31,48,MEATS,921.163,0
2973787,2017-07-31,48,PERSONAL CARE,896.0,7
2973788,2017-07-31,48,PET SUPPLIES,23.0,0
2973789,2017-07-31,48,PLAYERS AND ELECTRONICS,27.0,0
2973790,2017-07-31,48,POULTRY,826.063,0
2973791,2017-07-31,48,PREPARED FOODS,109.361,0
2973792,2017-07-31,48,PRODUCE,2304.27,11
2973793,2017-07-31,48,SCHOOL AND OFFICE SUPPLIES,10.0,3
2973794,2017-07-31,48,SEAFOOD,23.493,0
2973795,2017-07-31,49,AUTOMOTIVE,10.0,0
2973796,2017-07-31,49,BABY CARE,0.0,0
2973797,2017-07-31,49,BEAUTY,6.0,0
2973798,2017-07-31,49,BEVERAGES,6792.0,29
2973799,2017-07-31,49,BOOKS,0.0,0
2973800,2017-07-31,49,BREAD/BAKERY,1228.082,0
2973801,2017-07-31,49,CELEBRATION,27.0,0
2973802,2017-07-31,49,CLEANING,2251.0,21
2973803,2017-07-31,49,DAIRY,2201.0,10
2973804,2017-07-31,49,DELI,474.793,10
2973805,2017-07-31,49,EGGS,483.0,0
2973806,2017-07-31,49,FROZEN FOODS,275.0,2
2973807,2017-07-31,49,GROCERY I,8743.0,74
2973808,2017-07-31,49,GROCERY II,94.0,1
2973809,2017-07-31,49,HARDWARE,6.0,0
2973810,2017-07-31,49,HOME AND KITCHEN I,34.0,5
2973811,2017-07-31,49,HOME AND KITCHEN II,51.0,1
2973812,2017-07-31,49,HOME APPLIANCES,0.0,0
2973813,2017-07-31,49,HOME CARE,652.0,10
2973814,2017-07-31,49,LADIESWEAR,18.0,0
2973815,2017-07-31,49,LAWN AND GARDEN,19.0,0
2973816,2017-07-31,49,LINGERIE,11.0,0
2973817,2017-07-31,49,"LIQUOR,WINE,BEER",179.0,5
2973818,2017-07-31,49,MAGAZINES,18.0,0
2973819,2017-07-31,49,MEATS,867.551,0
2973820,2017-07-31,49,PERSONAL CARE,583.0,9
2973821,2017-07-31,49,PET SUPPLIES,18.0,0
2973822,2017-07-31,49,PLAYERS AND ELECTRONICS,40.0,0
2973823,2017-07-31,49,POULTRY,1105.726,0
2973824,2017-07-31,49,PREPARED FOODS,227.765,0
2973825,2017-07-31,49,PRODUCE,8505.368,15
2973826,2017-07-31,49,SCHOOL AND OFFICE SUPPLIES,304.0,12
2973827,2017-07-31,49,SEAFOOD,103.425,0
2973828,2017-07-31,5,AUTOMOTIVE,3.0,0
2973829,2017-07-31,5,BABY CARE,0.0,0
2973830,2017-07-31,5,BEAUTY,7.0,0
2973831,2017-07-31,5,BEVERAGES,2063.0,26
2973832,2017-07-31,5,BOOKS,0.0,0
2973833,2017-07-31,5,BREAD/BAKERY,343.889,0
2973834,2017-07-31,5,CELEBRATION,17.0,0
2973835,2017-07-31,5,CLEANING,1164.0,20
2973836,2017-07-31,5,DAIRY,592.0,7
2973837,2017-07-31,5,DELI,246.152,6
2973838,2017-07-31,5,EGGS,93.0,0
2973839,2017-07-31,5,FROZEN FOODS,82.0,2
2973840,2017-07-31,5,GROCERY I,3280.0,65
2973841,2017-07-31,5,GROCERY II,135.0,1
2973842,2017-07-31,5,HARDWARE,0.0,0
2973843,2017-07-31,5,HOME AND KITCHEN I,19.0,4
2973844,2017-07-31,5,HOME AND KITCHEN II,28.0,1
2973845,2017-07-31,5,HOME APPLIANCES,0.0,0
2973846,2017-07-31,5,HOME CARE,383.0,10
2973847,2017-07-31,5,LADIESWEAR,15.0,0
2973848,2017-07-31,5,LAWN AND GARDEN,13.0,0
2973849,2017-07-31,5,LINGERIE,19.0,0
2973850,2017-07-31,5,"LIQUOR,WINE,BEER",36.0,2
2973851,2017-07-31,5,MAGAZINES,3.0,0
2973852,2017-07-31,5,MEATS,271.239,0
2973853,2017-07-31,5,PERSONAL CARE,236.0,7
2973854,2017-07-31,5,PET SUPPLIES,5.0,0
2973855,2017-07-31,5,PLAYERS AND ELECTRONICS,10.0,0
2973856,2017-07-31,5,POULTRY,210.077,0
2973857,2017-07-31,5,PREPARED FOODS,58.151,0
2973858,2017-07-31,5,PRODUCE,1460.231,12
2973859,2017-07-31,5,SCHOOL AND OFFICE SUPPLIES,1.0,0
2973860,2017-07-31,5,SEAFOOD,5.0,0
2973861,2017-07-31,50,AUTOMOTIVE,13.0,0
2973862,2017-07-31,50,BABY CARE,0.0,0
2973863,2017-07-31,50,BEAUTY,12.0,0
2973864,2017-07-31,50,BEVERAGES,4483.0,28
2973865,2017-07-31,50,BOOKS,0.0,0
2973866,2017-07-31,50,BREAD/BAKERY,647.485,0
2973867,2017-07-31,50,CELEBRATION,20.0,0
2973868,2017-07-31,50,CLEANING,2076.0,20
2973869,2017-07-31,50,DAIRY,1136.0,4
2973870,2017-07-31,50,DELI,498.46,8
2973871,2017-07-31,50,EGGS,132.0,0
2973872,2017-07-31,50,FROZEN FOODS,122.692,2
2973873,2017-07-31,50,GROCERY I,7462.0,65
2973874,2017-07-31,50,GROCERY II,71.0,1
2973875,2017-07-31,50,HARDWARE,1.0,0
2973876,2017-07-31,50,HOME AND KITCHEN I,38.0,3
2973877,2017-07-31,50,HOME AND KITCHEN II,78.0,1
2973878,2017-07-31,50,HOME APPLIANCES,0.0,0
2973879,2017-07-31,50,HOME CARE,496.0,9
2973880,2017-07-31,50,LADIESWEAR,12.0,0
2973881,2017-07-31,50,LAWN AND GARDEN,9.0,0
2973882,2017-07-31,50,LINGERIE,4.0,0
2973883,2017-07-31,50,"LIQUOR,WINE,BEER",85.0,2
2973884,2017-07-31,50,MAGAZINES,6.0,0
2973885,2017-07-31,50,MEATS,542.45,0
2973886,2017-07-31,50,PERSONAL CARE,636.0,8
2973887,2017-07-31,50,PET SUPPLIES,15.0,0
2973888,2017-07-31,50,PLAYERS AND ELECTRONICS,26.0,0
2973889,2017-07-31,50,POULTRY,453.346,0
2973890,2017-07-31,50,PREPARED FOODS,77.01,0
2973891,2017-07-31,50,PRODUCE,2090.13,13
2973892,2017-07-31,50,SCHOOL AND OFFICE SUPPLIES,2.0,2
2973893,2017-07-31,50,SEAFOOD,13.85,0
2973894,2017-07-31,51,AUTOMOTIVE,7.0,0
2973895,2017-07-31,51,BABY CARE,0.0,0
2973896,2017-07-31,51,BEAUTY,5.0,0
2973897,2017-07-31,51,BEVERAGES,4661.0,24
2973898,2017-07-31,51,BOOKS,0.0,0
2973899,2017-07-31,51,BREAD/BAKERY,854.479,0
2973900,2017-07-31,51,CELEBRATION,6.0,0
2973901,2017-07-31,51,CLEANING,1574.0,18
2973902,2017-07-31,51,DAIRY,1549.0,8
2973903,2017-07-31,51,DELI,267.283,9
2973904,2017-07-31,51,EGGS,328.0,0
2973905,2017-07-31,51,FROZEN FOODS,226.054,2
2973906,2017-07-31,51,GROCERY I,5501.0,55
2973907,2017-07-31,51,GROCERY II,16.0,0
2973908,2017-07-31,51,HARDWARE,2.0,0
2973909,2017-07-31,51,HOME AND KITCHEN I,20.0,3
2973910,2017-07-31,51,HOME AND KITCHEN II,22.0,1
2973911,2017-07-31,51,HOME APPLIANCES,0.0,0
2973912,2017-07-31,51,HOME CARE,460.0,12
2973913,2017-07-31,51,LADIESWEAR,1.0,0
2973914,2017-07-31,51,LAWN AND GARDEN,46.0,0
2973915,2017-07-31,51,LINGERIE,8.0,0
2973916,2017-07-31,51,"LIQUOR,WINE,BEER",66.0,3
2973917,2017-07-31,51,MAGAZINES,10.0,0
2973918,2017-07-31,51,MEATS,590.561,0
2973919,2017-07-31,51,PERSONAL CARE,342.0,6
2973920,2017-07-31,51,PET SUPPLIES,25.0,0
2973921,2017-07-31,51,PLAYERS AND ELECTRONICS,9.0,0
2973922,2017-07-31,51,POULTRY,716.529,0
2973923,2017-07-31,51,PREPARED FOODS,108.073,0
2973924,2017-07-31,51,PRODUCE,5281.99,12
2973925,2017-07-31,51,SCHOOL AND OFFICE SUPPLIES,10.0,0
2973926,2017-07-31,51,SEAFOOD,38.919,0
2973927,2017-07-31,52,AUTOMOTIVE,20.0,0
2973928,2017-07-31,52,BABY CARE,0.0,0
2973929,2017-07-31,52,BEAUTY,11.0,0
2973930,2017-07-31,52,BEVERAGES,4349.0,28
2973931,2017-07-31,52,BOOKS,0.0,0
2973932,2017-07-31,52,BREAD/BAKERY,835.904,0
2973933,2017-07-31,52,CELEBRATION,11.0,0
2973934,2017-07-31,52,CLEANING,1652.0,24
2973935,2017-07-31,52,DAIRY,1191.0,6
2973936,2017-07-31,52,DELI,358.88,8
2973937,2017-07-31,52,EGGS,234.0,0
2973938,2017-07-31,52,FROZEN FOODS,199.709,2
2973939,2017-07-31,52,GROCERY I,6030.0,65
2973940,2017-07-31,52,GROCERY II,118.0,1
2973941,2017-07-31,52,HARDWARE,3.0,0
2973942,2017-07-31,52,HOME AND KITCHEN I,51.0,1
2973943,2017-07-31,52,HOME AND KITCHEN II,52.0,1
2973944,2017-07-31,52,HOME APPLIANCES,0.0,0
2973945,2017-07-31,52,HOME CARE,348.0,7
2973946,2017-07-31,52,LADIESWEAR,11.0,0
2973947,2017-07-31,52,LAWN AND GARDEN,34.0,0
2973948,2017-07-31,52,LINGERIE,12.0,0
2973949,2017-07-31,52,"LIQUOR,WINE,BEER",151.0,4
2973950,2017-07-31,52,MAGAZINES,3.0,0
2973951,2017-07-31,52,MEATS,477.692,0
2973952,2017-07-31,52,PERSONAL CARE,327.0,6
2973953,2017-07-31,52,PET SUPPLIES,15.0,0
2973954,2017-07-31,52,PLAYERS AND ELECTRONICS,15.0,0
2973955,2017-07-31,52,POULTRY,486.17,0
2973956,2017-07-31,52,PREPARED FOODS,148.102,0
2973957,2017-07-31,52,PRODUCE,4656.713,11
2973958,2017-07-31,52,SCHOOL AND OFFICE SUPPLIES,10.0,0
2973959,2017-07-31,52,SEAFOOD,6.968,0
2973960,2017-07-31,53,AUTOMOTIVE,10.0,0
2973961,2017-07-31,53,BABY CARE,0.0,0
2973962,2017-07-31,53,BEAUTY,2.0,0
2973963,2017-07-31,53,BEVERAGES,2612.0,23
2973964,2017-07-31,53,BOOKS,0.0,0
2973965,2017-07-31,53,BREAD/BAKERY,431.647,0
2973966,2017-07-31,53,CELEBRATION,7.0,0
2973967,2017-07-31,53,CLEANING,1172.0,17
2973968,2017-07-31,53,DAIRY,510.0,3
2973969,2017-07-31,53,DELI,190.77,6
2973970,2017-07-31,53,EGGS,96.0,0
2973971,2017-07-31,53,FROZEN FOODS,61.0,1
2973972,2017-07-31,53,GROCERY I,3300.0,58
2973973,2017-07-31,53,GROCERY II,18.0,1
2973974,2017-07-31,53,HARDWARE,1.0,0
2973975,2017-07-31,53,HOME AND KITCHEN I,39.0,4
2973976,2017-07-31,53,HOME AND KITCHEN II,33.0,0
2973977,2017-07-31,53,HOME APPLIANCES,0.0,0
2973978,2017-07-31,53,HOME CARE,256.0,9
2973979,2017-07-31,53,LADIESWEAR,2.0,0
2973980,2017-07-31,53,LAWN AND GARDEN,13.0,0
2973981,2017-07-31,53,LINGERIE,3.0,0
2973982,2017-07-31,53,"LIQUOR,WINE,BEER",50.0,2
2973983,2017-07-31,53,MAGAZINES,5.0,0
2973984,2017-07-31,53,MEATS,195.366,0
2973985,2017-07-31,53,PERSONAL CARE,235.0,3
2973986,2017-07-31,53,PET SUPPLIES,7.0,0
2973987,2017-07-31,53,PLAYERS AND ELECTRONICS,3.0,0
2973988,2017-07-31,53,POULTRY,146.05,0
2973989,2017-07-31,53,PREPARED FOODS,41.798,0
2973990,2017-07-31,53,PRODUCE,1833.381,8
2973991,2017-07-31,53,SCHOOL AND OFFICE SUPPLIES,0.0,0
2973992,2017-07-31,53,SEAFOOD,0.0,0
2973993,2017-07-31,54,AUTOMOTIVE,5.0,0
2973994,2017-07-31,54,BABY CARE,0.0,0
2973995,2017-07-31,54,BEAUTY,2.0,0
2973996,2017-07-31,54,BEVERAGES,3537.0,18
2973997,2017-07-31,54,BOOKS,0.0,0
2973998,2017-07-31,54,BREAD/BAKERY,330.0,2
2973999,2017-07-31,54,CELEBRATION,3.0,0
2974000,2017-07-31,54,CLEANING,2346.0,18
2974001,2017-07-31,54,DAIRY,292.0,4
2974002,2017-07-31,54,DELI,256.0,6
2974003,2017-07-31,54,EGGS,41.0,9
2974004,2017-07-31,54,FROZEN FOODS,19.0,1
2974005,2017-07-31,54,GROCERY I,4536.0,49
2974006,2017-07-31,54,GROCERY II,5.0,0
2974007,2017-07-31,54,HARDWARE,2.0,0
2974008,2017-07-31,54,HOME AND KITCHEN I,22.0,1
2974009,2017-07-31,54,HOME AND KITCHEN II,10.0,0
2974010,2017-07-31,54,HOME APPLIANCES,0.0,0
2974011,2017-07-31,54,HOME CARE,279.0,7
2974012,2017-07-31,54,LADIESWEAR,0.0,0
2974013,2017-07-31,54,LAWN AND GARDEN,0.0,0
2974014,2017-07-31,54,LINGERIE,4.0,0
2974015,2017-07-31,54,"LIQUOR,WINE,BEER",15.0,1
2974016,2017-07-31,54,MAGAZINES,1.0,0
2974017,2017-07-31,54,MEATS,42.387,0
2974018,2017-07-31,54,PERSONAL CARE,247.0,5
2974019,2017-07-31,54,PET SUPPLIES,1.0,0
2974020,2017-07-31,54,PLAYERS AND ELECTRONICS,1.0,0
2974021,2017-07-31,54,POULTRY,96.937996,1
2974022,2017-07-31,54,PREPARED FOODS,100.0,0
2974023,2017-07-31,54,PRODUCE,633.389,4
2974024,2017-07-31,54,SCHOOL AND OFFICE SUPPLIES,0.0,0
2974025,2017-07-31,54,SEAFOOD,4.0,0
2974026,2017-07-31,6,AUTOMOTIVE,5.0,0
2974027,2017-07-31,6,BABY CARE,0.0,0
2974028,2017-07-31,6,BEAUTY,5.0,0
2974029,2017-07-31,6,BEVERAGES,3565.0,29
2974030,2017-07-31,6,BOOKS,0.0,0
2974031,2017-07-31,6,BREAD/BAKERY,527.062,0
2974032,2017-07-31,6,CELEBRATION,1.0,0
2974033,2017-07-31,6,CLEANING,1240.0,17
2974034,2017-07-31,6,DAIRY,940.0,6
2974035,2017-07-31,6,DELI,315.903,9
2974036,2017-07-31,6,EGGS,175.0,0
2974037,2017-07-31,6,FROZEN FOODS,120.0,2
2974038,2017-07-31,6,GROCERY I,5237.0,62
2974039,2017-07-31,6,GROCERY II,34.0,0
2974040,2017-07-31,6,HARDWARE,0.0,0
2974041,2017-07-31,6,HOME AND KITCHEN I,57.0,4
2974042,2017-07-31,6,HOME AND KITCHEN II,50.0,1
2974043,2017-07-31,6,HOME APPLIANCES,0.0,0
2974044,2017-07-31,6,HOME CARE,465.0,11
2974045,2017-07-31,6,LADIESWEAR,25.0,0
2974046,2017-07-31,6,LAWN AND GARDEN,18.0,0
2974047,2017-07-31,6,LINGERIE,6.0,0
2974048,2017-07-31,6,"LIQUOR,WINE,BEER",31.0,4
2974049,2017-07-31,6,MAGAZINES,5.0,0
2974050,2017-07-31,6,MEATS,376.781,0
2974051,2017-07-31,6,PERSONAL CARE,296.0,5
2974052,2017-07-31,6,PET SUPPLIES,8.0,0
2974053,2017-07-31,6,PLAYERS AND ELECTRONICS,7.0,0
2974054,2017-07-31,6,POULTRY,569.385,0
2974055,2017-07-31,6,PREPARED FOODS,58.868,0
2974056,2017-07-31,6,PRODUCE,2470.008,8
2974057,2017-07-31,6,SCHOOL AND OFFICE SUPPLIES,0.0,0
2974058,2017-07-31,6,SEAFOOD,37.934002,0
2974059,2017-07-31,7,AUTOMOTIVE,4.0,0
2974060,2017-07-31,7,BABY CARE,0.0,0
2974061,2017-07-31,7,BEAUTY,3.0,0
2974062,2017-07-31,7,BEVERAGES,3903.0,27
2974063,2017-07-31,7,BOOKS,0.0,0
2974064,2017-07-31,7,BREAD/BAKERY,622.618,0
2974065,2017-07-31,7,CELEBRATION,15.0,0
2974066,2017-07-31,7,CLEANING,1438.0,21
2974067,2017-07-31,7,DAIRY,1323.0,8
2974068,2017-07-31,7,DELI,194.672,8
2974069,2017-07-31,7,EGGS,346.0,0
2974070,2017-07-31,7,FROZEN FOODS,226.0,2
2974071,2017-07-31,7,GROCERY I,4401.0,60
2974072,2017-07-31,7,GROCERY II,33.0,0
2974073,2017-07-31,7,HARDWARE,5.0,0
2974074,2017-07-31,7,HOME AND KITCHEN I,16.0,1
2974075,2017-07-31,7,HOME AND KITCHEN II,15.0,0
2974076,2017-07-31,7,HOME APPLIANCES,2.0,0
2974077,2017-07-31,7,HOME CARE,343.0,11
2974078,2017-07-31,7,LADIESWEAR,15.0,0
2974079,2017-07-31,7,LAWN AND GARDEN,33.0,0
2974080,2017-07-31,7,LINGERIE,20.0,0
2974081,2017-07-31,7,"LIQUOR,WINE,BEER",96.0,3
2974082,2017-07-31,7,MAGAZINES,5.0,0
2974083,2017-07-31,7,MEATS,465.83,0
2974084,2017-07-31,7,PERSONAL CARE,291.0,8
2974085,2017-07-31,7,PET SUPPLIES,9.0,0
2974086,2017-07-31,7,PLAYERS AND ELECTRONICS,11.0,0
2974087,2017-07-31,7,POULTRY,695.052,0
2974088,2017-07-31,7,PREPARED FOODS,154.696,0
2974089,2017-07-31,7,PRODUCE,5494.91,12
2974090,2017-07-31,7,SCHOOL AND OFFICE SUPPLIES,1.0,0
2974091,2017-07-31,7,SEAFOOD,45.746,0
2974092,2017-07-31,8,AUTOMOTIVE,3.0,0
2974093,2017-07-31,8,BABY CARE,0.0,0
2974094,2017-07-31,8,BEAUTY,14.0,0
2974095,2017-07-31,8,BEVERAGES,4578.0,29
2974096,2017-07-31,8,BOOKS,0.0,0
2974097,2017-07-31,8,BREAD/BAKERY,847.801,0
2974098,2017-07-31,8,CELEBRATION,10.0,0
2974099,2017-07-31,8,CLEANING,1303.0,15
2974100,2017-07-31,8,DAIRY,1330.0,6
2974101,2017-07-31,8,DELI,294.926,7
2974102,2017-07-31,8,EGGS,361.0,0
2974103,2017-07-31,8,FROZEN FOODS,162.16699,2
2974104,2017-07-31,8,GROCERY I,4865.0,65
2974105,2017-07-31,8,GROCERY II,47.0,1
2974106,2017-07-31,8,HARDWARE,7.0,0
2974107,2017-07-31,8,HOME AND KITCHEN I,22.0,2
2974108,2017-07-31,8,HOME AND KITCHEN II,58.0,1
2974109,2017-07-31,8,HOME APPLIANCES,0.0,0
2974110,2017-07-31,8,HOME CARE,419.0,7
2974111,2017-07-31,8,LADIESWEAR,30.0,0
2974112,2017-07-31,8,LAWN AND GARDEN,20.0,0
2974113,2017-07-31,8,LINGERIE,15.0,0
2974114,2017-07-31,8,"LIQUOR,WINE,BEER",110.0,4
2974115,2017-07-31,8,MAGAZINES,15.0,0
2974116,2017-07-31,8,MEATS,415.536,0
2974117,2017-07-31,8,PERSONAL CARE,310.0,3
2974118,2017-07-31,8,PET SUPPLIES,18.0,0
2974119,2017-07-31,8,PLAYERS AND ELECTRONICS,28.0,0
2974120,2017-07-31,8,POULTRY,613.009,0
2974121,2017-07-31,8,PREPARED FOODS,156.799,0
2974122,2017-07-31,8,PRODUCE,4615.97,15
2974123,2017-07-31,8,SCHOOL AND OFFICE SUPPLIES,1.0,0
2974124,2017-07-31,8,SEAFOOD,52.94,0
2974125,2017-07-31,9,AUTOMOTIVE,12.0,0
2974126,2017-07-31,9,BABY CARE,0.0,0
2974127,2017-07-31,9,BEAUTY,3.0,0
2974128,2017-07-31,9,BEVERAGES,3853.0,27
2974129,2017-07-31,9,BOOKS,0.0,0
2974130,2017-07-31,9,BREAD/BAKERY,620.0,1
2974131,2017-07-31,9,CELEBRATION,11.0,0
2974132,2017-07-31,9,CLEANING,2858.0,22
2974133,2017-07-31,9,DAIRY,862.0,7
2974134,2017-07-31,9,DELI,615.462,9
2974135,2017-07-31,9,EGGS,355.0,19
2974136,2017-07-31,9,FROZEN FOODS,74.0,2
2974137,2017-07-31,9,GROCERY I,7676.711,71
2974138,2017-07-31,9,GROCERY II,13.0,0
2974139,2017-07-31,9,HARDWARE,3.0,0
2974140,2017-07-31,9,HOME AND KITCHEN I,73.0,5
2974141,2017-07-31,9,HOME AND KITCHEN II,35.0,0
2974142,2017-07-31,9,HOME APPLIANCES,0.0,0
2974143,2017-07-31,9,HOME CARE,447.0,7
2974144,2017-07-31,9,LADIESWEAR,8.0,0
2974145,2017-07-31,9,LAWN AND GARDEN,6.0,0
2974146,2017-07-31,9,LINGERIE,12.0,0
2974147,2017-07-31,9,"LIQUOR,WINE,BEER",30.0,0
2974148,2017-07-31,9,MAGAZINES,1.0,0
2974149,2017-07-31,9,MEATS,357.701,0
2974150,2017-07-31,9,PERSONAL CARE,466.0,9
2974151,2017-07-31,9,PET SUPPLIES,11.0,0
2974152,2017-07-31,9,PLAYERS AND ELECTRONICS,5.0,0
2974153,2017-07-31,9,POULTRY,470.513,1
2974154,2017-07-31,9,PREPARED FOODS,61.94,0
2974155,2017-07-31,9,PRODUCE,1517.552,6
2974156,2017-07-31,9,SCHOOL AND OFFICE SUPPLIES,56.0,6
2974157,2017-07-31,9,SEAFOOD,12.0,0
2974158,2017-08-01,1,AUTOMOTIVE,5.0,0
2974159,2017-08-01,1,BABY CARE,0.0,0
2974160,2017-08-01,1,BEAUTY,4.0,0
2974161,2017-08-01,1,BEVERAGES,2627.0,26
2974162,2017-08-01,1,BOOKS,0.0,0
2974163,2017-08-01,1,BREAD/BAKERY,373.70898,0
2974164,2017-08-01,1,CELEBRATION,11.0,0
2974165,2017-08-01,1,CLEANING,867.0,18
2974166,2017-08-01,1,DAIRY,668.0,3
2974167,2017-08-01,1,DELI,133.588,5
2974168,2017-08-01,1,EGGS,161.0,0
2974169,2017-08-01,1,FROZEN FOODS,144.126,1
2974170,2017-08-01,1,GROCERY I,2872.0,45
2974171,2017-08-01,1,GROCERY II,25.0,0
2974172,2017-08-01,1,HARDWARE,0.0,0
2974173,2017-08-01,1,HOME AND KITCHEN I,20.0,3
2974174,2017-08-01,1,HOME AND KITCHEN II,38.0,2
2974175,2017-08-01,1,HOME APPLIANCES,0.0,0
2974176,2017-08-01,1,HOME CARE,241.0,7
2974177,2017-08-01,1,LADIESWEAR,12.0,0
2974178,2017-08-01,1,LAWN AND GARDEN,22.0,0
2974179,2017-08-01,1,LINGERIE,21.0,0
2974180,2017-08-01,1,"LIQUOR,WINE,BEER",73.0,3
2974181,2017-08-01,1,MAGAZINES,5.0,0
2974182,2017-08-01,1,MEATS,336.499,0
2974183,2017-08-01,1,PERSONAL CARE,166.0,5
2974184,2017-08-01,1,PET SUPPLIES,4.0,0
2974185,2017-08-01,1,PLAYERS AND ELECTRONICS,12.0,0
2974186,2017-08-01,1,POULTRY,312.36002,0
2974187,2017-08-01,1,PREPARED FOODS,81.507,0
2974188,2017-08-01,1,PRODUCE,2560.61,11
2974189,2017-08-01,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2974190,2017-08-01,1,SEAFOOD,33.489998,0
2974191,2017-08-01,10,AUTOMOTIVE,1.0,0
2974192,2017-08-01,10,BABY CARE,0.0,0
2974193,2017-08-01,10,BEAUTY,3.0,0
2974194,2017-08-01,10,BEVERAGES,1843.0,31
2974195,2017-08-01,10,BOOKS,0.0,0
2974196,2017-08-01,10,BREAD/BAKERY,106.0,3
2974197,2017-08-01,10,CELEBRATION,4.0,0
2974198,2017-08-01,10,CLEANING,1114.0,17
2974199,2017-08-01,10,DAIRY,374.0,3
2974200,2017-08-01,10,DELI,230.0,4
2974201,2017-08-01,10,EGGS,46.0,1
2974202,2017-08-01,10,FROZEN FOODS,28.0,0
2974203,2017-08-01,10,GROCERY I,3123.0,53
2974204,2017-08-01,10,GROCERY II,6.0,0
2974205,2017-08-01,10,HARDWARE,0.0,0
2974206,2017-08-01,10,HOME AND KITCHEN I,4.0,0
2974207,2017-08-01,10,HOME AND KITCHEN II,10.0,0
2974208,2017-08-01,10,HOME APPLIANCES,0.0,0
2974209,2017-08-01,10,HOME CARE,201.0,5
2974210,2017-08-01,10,LADIESWEAR,0.0,0
2974211,2017-08-01,10,LAWN AND GARDEN,0.0,0
2974212,2017-08-01,10,LINGERIE,0.0,0
2974213,2017-08-01,10,"LIQUOR,WINE,BEER",9.0,0
2974214,2017-08-01,10,MAGAZINES,0.0,0
2974215,2017-08-01,10,MEATS,202.94301,0
2974216,2017-08-01,10,PERSONAL CARE,202.0,7
2974217,2017-08-01,10,PET SUPPLIES,2.0,0
2974218,2017-08-01,10,PLAYERS AND ELECTRONICS,9.0,0
2974219,2017-08-01,10,POULTRY,168.123,0
2974220,2017-08-01,10,PREPARED FOODS,28.0,1
2974221,2017-08-01,10,PRODUCE,363.153,70
2974222,2017-08-01,10,SCHOOL AND OFFICE SUPPLIES,0.0,0
2974223,2017-08-01,10,SEAFOOD,6.0,0
2974224,2017-08-01,11,AUTOMOTIVE,15.0,0
2974225,2017-08-01,11,BABY CARE,1.0,0
2974226,2017-08-01,11,BEAUTY,6.0,0
2974227,2017-08-01,11,BEVERAGES,5204.0,38
2974228,2017-08-01,11,BOOKS,0.0,0
2974229,2017-08-01,11,BREAD/BAKERY,716.0,4
2974230,2017-08-01,11,CELEBRATION,10.0,0
2974231,2017-08-01,11,CLEANING,3075.0,24
2974232,2017-08-01,11,DAIRY,798.0,4
2974233,2017-08-01,11,DELI,726.036,7
2974234,2017-08-01,11,EGGS,609.0,2
2974235,2017-08-01,11,FROZEN FOODS,110.0,2
2974236,2017-08-01,11,GROCERY I,11133.969,61
2974237,2017-08-01,11,GROCERY II,31.0,0
2974238,2017-08-01,11,HARDWARE,2.0,0
2974239,2017-08-01,11,HOME AND KITCHEN I,28.0,2
2974240,2017-08-01,11,HOME AND KITCHEN II,26.0,0
2974241,2017-08-01,11,HOME APPLIANCES,0.0,0
2974242,2017-08-01,11,HOME CARE,769.0,9
2974243,2017-08-01,11,LADIESWEAR,7.0,0
2974244,2017-08-01,11,LAWN AND GARDEN,2.0,0
2974245,2017-08-01,11,LINGERIE,10.0,0
2974246,2017-08-01,11,"LIQUOR,WINE,BEER",21.0,2
2974247,2017-08-01,11,MAGAZINES,2.0,0
2974248,2017-08-01,11,MEATS,841.59204,0
2974249,2017-08-01,11,PERSONAL CARE,702.0,8
2974250,2017-08-01,11,PET SUPPLIES,1.0,0
2974251,2017-08-01,11,PLAYERS AND ELECTRONICS,21.0,0
2974252,2017-08-01,11,POULTRY,570.012,0
2974253,2017-08-01,11,PREPARED FOODS,113.772,0
2974254,2017-08-01,11,PRODUCE,2611.133,146
2974255,2017-08-01,11,SCHOOL AND OFFICE SUPPLIES,17.0,5
2974256,2017-08-01,11,SEAFOOD,8.0,0
2974257,2017-08-01,12,AUTOMOTIVE,15.0,0
2974258,2017-08-01,12,BABY CARE,0.0,0
2974259,2017-08-01,12,BEAUTY,1.0,0
2974260,2017-08-01,12,BEVERAGES,1706.0,28
2974261,2017-08-01,12,BOOKS,0.0,0
2974262,2017-08-01,12,BREAD/BAKERY,187.0,5
2974263,2017-08-01,12,CELEBRATION,9.0,0
2974264,2017-08-01,12,CLEANING,2646.0,16
2974265,2017-08-01,12,DAIRY,410.0,2
2974266,2017-08-01,12,DELI,274.0,7
2974267,2017-08-01,12,EGGS,35.0,1
2974268,2017-08-01,12,FROZEN FOODS,38.0,1
2974269,2017-08-01,12,GROCERY I,3479.0,50
2974270,2017-08-01,12,GROCERY II,9.0,0
2974271,2017-08-01,12,HARDWARE,1.0,0
2974272,2017-08-01,12,HOME AND KITCHEN I,17.0,2
2974273,2017-08-01,12,HOME AND KITCHEN II,12.0,0
2974274,2017-08-01,12,HOME APPLIANCES,1.0,0
2974275,2017-08-01,12,HOME CARE,243.0,6
2974276,2017-08-01,12,LADIESWEAR,10.0,0
2974277,2017-08-01,12,LAWN AND GARDEN,0.0,0
2974278,2017-08-01,12,LINGERIE,3.0,1
2974279,2017-08-01,12,"LIQUOR,WINE,BEER",26.0,0
