id,date,store_nbr,family,sales,onpromotion
2992014,2017-08-11,10,BEVERAGES,1459.0,23
2992015,2017-08-11,10,BOOKS,0.0,0
2992016,2017-08-11,10,BREAD/BAKERY,76.0,7
2992017,2017-08-11,10,CELEBRATION,5.0,0
2992018,2017-08-11,10,CLEANING,532.0,14
2992019,2017-08-11,10,DAIRY,251.0,6
2992020,2017-08-11,10,DELI,269.0,37
2992021,2017-08-11,10,EGGS,23.0,1
2992022,2017-08-11,10,FROZEN FOODS,36.0,1
2992023,2017-08-11,10,GROCERY I,2349.0,44
2992024,2017-08-11,10,GROCERY II,2.0,0
2992025,2017-08-11,10,HARDWARE,0.0,0
2992026,2017-08-11,10,HOME AND KITCHEN I,9.0,1
2992027,2017-08-11,10,HOME AND KITCHEN II,8.0,0
2992028,2017-08-11,10,HOME APPLIANCES,1.0,0
2992029,2017-08-11,10,HOME CARE,128.0,7
2992030,2017-08-11,10,LADIESWEAR,2.0,0
2992031,2017-08-11,10,LAWN AND GARDEN,0.0,0
2992032,2017-08-11,10,LINGERIE,4.0,0
2992033,2017-08-11,10,"LIQUOR,WINE,BEER",14.0,2
2992034,2017-08-11,10,MAGAZINES,1.0,0
2992035,2017-08-11,10,MEATS,155.992,0
2992036,2017-08-11,10,PERSONAL CARE,193.0,9
2992037,2017-08-11,10,PET SUPPLIES,2.0,0
2992038,2017-08-11,10,PLAYERS AND ELECTRONICS,3.0,0
2992039,2017-08-11,10,POULTRY,169.418,16
2992040,2017-08-11,10,PREPARED FOODS,10.0,0
2992041,2017-08-11,10,PRODUCE,224.769,5
2992042,2017-08-11,10,SCHOOL AND OFFICE SUPPLIES,0.0,0
2992043,2017-08-11,10,SEAFOOD,1.0,0
2992044,2017-08-11,11,AUTOMOTIVE,10.0,0
2992045,2017-08-11,11,BABY CARE,0.0,0
2992046,2017-08-11,11,BEAUTY,4.0,0
2992047,2017-08-11,11,BEVERAGES,5182.0,28
2992048,2017-08-11,11,BOOKS,0.0,0
2992049,2017-08-11,11,BREAD/BAKERY,634.0,11
2992050,2017-08-11,11,CELEBRATION,35.0,0
2992051,2017-08-11,11,CLEANING,1572.0,19
2992052,2017-08-11,11,DAIRY,608.0,17
2992053,2017-08-11,11,DELI,486.824,61
2992054,2017-08-11,11,EGGS,163.0,2
2992055,2017-08-11,11,FROZEN FOODS,116.835,1
2992056,2017-08-11,11,GROCERY I,6551.156,73
2992057,2017-08-11,11,GROCERY II,25.0,0
2992058,2017-08-11,11,HARDWARE,0.0,0
2992059,2017-08-11,11,HOME AND KITCHEN I,47.0,1
2992060,2017-08-11,11,HOME AND KITCHEN II,10.0,0
2992061,2017-08-11,11,HOME APPLIANCES,0.0,0
2992062,2017-08-11,11,HOME CARE,428.0,10
2992063,2017-08-11,11,LADIESWEAR,9.0,0
2992064,2017-08-11,11,LAWN AND GARDEN,1.0,0
2992065,2017-08-11,11,LINGERIE,6.0,0
2992066,2017-08-11,11,"LIQUOR,WINE,BEER",60.0,4
2992067,2017-08-11,11,MAGAZINES,1.0,0
2992068,2017-08-11,11,MEATS,660.14,0
2992069,2017-08-11,11,PERSONAL CARE,320.0,9
2992070,2017-08-11,11,PET SUPPLIES,1.0,0
2992071,2017-08-11,11,PLAYERS AND ELECTRONICS,14.0,0
2992072,2017-08-11,11,POULTRY,560.17,21
2992073,2017-08-11,11,PREPARED FOODS,101.867,3
2992074,2017-08-11,11,PRODUCE,1449.669,8
2992075,2017-08-11,11,SCHOOL AND OFFICE SUPPLIES,32.0,6
2992076,2017-08-11,11,SEAFOOD,10.0,0
2992077,2017-08-11,12,AUTOMOTIVE,6.0,0
2992078,2017-08-11,12,BABY CARE,0.0,0
2992079,2017-08-11,12,BEAUTY,2.0,1
2992080,2017-08-11,12,BEVERAGES,1481.0,22
2992081,2017-08-11,12,BOOKS,0.0,0
2992082,2017-08-11,12,BREAD/BAKERY,145.0,7
2992083,2017-08-11,12,CELEBRATION,66.0,0
2992084,2017-08-11,12,CLEANING,719.0,15
2992085,2017-08-11,12,DAIRY,387.0,13
2992086,2017-08-11,12,DELI,238.0,50
2992087,2017-08-11,12,EGGS,65.0,1
2992088,2017-08-11,12,FROZEN FOODS,81.573,1
2992089,2017-08-11,12,GROCERY I,2497.0,48
2992090,2017-08-11,12,GROCERY II,2.0,0
2992091,2017-08-11,12,HARDWARE,1.0,0
2992092,2017-08-11,12,HOME AND KITCHEN I,4.0,0
2992093,2017-08-11,12,HOME AND KITCHEN II,17.0,0
2992094,2017-08-11,12,HOME APPLIANCES,0.0,0
2992095,2017-08-11,12,HOME CARE,115.0,3
2992096,2017-08-11,12,LADIESWEAR,10.0,0
2992097,2017-08-11,12,LAWN AND GARDEN,0.0,0
2992098,2017-08-11,12,LINGERIE,1.0,0
2992099,2017-08-11,12,"LIQUOR,WINE,BEER",51.0,1
2992100,2017-08-11,12,MAGAZINES,2.0,0
2992101,2017-08-11,12,MEATS,112.489,0
2992102,2017-08-11,12,PERSONAL CARE,178.0,9
2992103,2017-08-11,12,PET SUPPLIES,2.0,0
2992104,2017-08-11,12,PLAYERS AND ELECTRONICS,4.0,0
2992105,2017-08-11,12,POULTRY,182.591,15
2992106,2017-08-11,12,PREPARED FOODS,30.0,0
2992107,2017-08-11,12,PRODUCE,330.446,3
2992108,2017-08-11,12,SCHOOL AND OFFICE SUPPLIES,7.0,4
2992109,2017-08-11,12,SEAFOOD,6.0,0
2992110,2017-08-11,13,AUTOMOTIVE,6.0,0
2992111,2017-08-11,13,BABY CARE,0.0,0
2992112,2017-08-11,13,BEAUTY,0.0,0
2992113,2017-08-11,13,BEVERAGES,1601.0,16
2992114,2017-08-11,13,BOOKS,0.0,0
2992115,2017-08-11,13,BREAD/BAKERY,100.0,3
2992116,2017-08-11,13,CELEBRATION,13.0,0
2992117,2017-08-11,13,CLEANING,534.0,19
2992118,2017-08-11,13,DAIRY,250.0,6
2992119,2017-08-11,13,DELI,172.0,39
2992120,2017-08-11,13,EGGS,47.0,1
2992121,2017-08-11,13,FROZEN FOODS,37.0,1
2992122,2017-08-11,13,GROCERY I,2639.0,41
2992123,2017-08-11,13,GROCERY II,13.0,0
2992124,2017-08-11,13,HARDWARE,0.0,0
2992125,2017-08-11,13,HOME AND KITCHEN I,17.0,0
2992126,2017-08-11,13,HOME AND KITCHEN II,5.0,1
2992127,2017-08-11,13,HOME APPLIANCES,0.0,0
2992128,2017-08-11,13,HOME CARE,111.0,5
2992129,2017-08-11,13,LADIESWEAR,0.0,0
2992130,2017-08-11,13,LAWN AND GARDEN,0.0,0
2992131,2017-08-11,13,LINGERIE,2.0,0
2992132,2017-08-11,13,"LIQUOR,WINE,BEER",59.0,1
2992133,2017-08-11,13,MAGAZINES,0.0,0
2992134,2017-08-11,13,MEATS,126.81,0
2992135,2017-08-11,13,PERSONAL CARE,135.0,4
2992136,2017-08-11,13,PET SUPPLIES,1.0,0
2992137,2017-08-11,13,PLAYERS AND ELECTRONICS,2.0,0
2992138,2017-08-11,13,POULTRY,103.2,12
2992139,2017-08-11,13,PREPARED FOODS,16.0,1
2992140,2017-08-11,13,PRODUCE,221.247,2
2992141,2017-08-11,13,SCHOOL AND OFFICE SUPPLIES,5.0,4
2992142,2017-08-11,13,SEAFOOD,1.0,0
2992143,2017-08-11,14,AUTOMOTIVE,1.0,0
2992144,2017-08-11,14,BABY CARE,0.0,0
2992145,2017-08-11,14,BEAUTY,1.0,0
2992146,2017-08-11,14,BEVERAGES,1522.0,23
2992147,2017-08-11,14,BOOKS,0.0,0
2992148,2017-08-11,14,BREAD/BAKERY,167.0,8
2992149,2017-08-11,14,CELEBRATION,28.0,0
2992150,2017-08-11,14,CLEANING,763.0,17
2992151,2017-08-11,14,DAIRY,332.0,10
2992152,2017-08-11,14,DELI,379.0,47
2992153,2017-08-11,14,EGGS,32.0,0
2992154,2017-08-11,14,FROZEN FOODS,47.0,2
2992155,2017-08-11,14,GROCERY I,2987.0,53
2992156,2017-08-11,14,GROCERY II,4.0,0
2992157,2017-08-11,14,HARDWARE,0.0,0
2992158,2017-08-11,14,HOME AND KITCHEN I,5.0,1
2992159,2017-08-11,14,HOME AND KITCHEN II,19.0,1
2992160,2017-08-11,14,HOME APPLIANCES,0.0,0
2992161,2017-08-11,14,HOME CARE,137.0,4
2992162,2017-08-11,14,LADIESWEAR,0.0,0
2992163,2017-08-11,14,LAWN AND GARDEN,0.0,0
2992164,2017-08-11,14,LINGERIE,4.0,0
2992165,2017-08-11,14,"LIQUOR,WINE,BEER",19.0,1
2992166,2017-08-11,14,MAGAZINES,2.0,0
2992167,2017-08-11,14,MEATS,206.772,0
2992168,2017-08-11,14,PERSONAL CARE,255.0,8
2992169,2017-08-11,14,PET SUPPLIES,1.0,0
2992170,2017-08-11,14,PLAYERS AND ELECTRONICS,8.0,0
2992171,2017-08-11,14,POULTRY,77.553,14
2992172,2017-08-11,14,PREPARED FOODS,84.0,0
2992173,2017-08-11,14,PRODUCE,375.697,2
2992174,2017-08-11,14,SCHOOL AND OFFICE SUPPLIES,3.0,2
2992175,2017-08-11,14,SEAFOOD,3.0,0
2992176,2017-08-11,15,AUTOMOTIVE,4.0,0
2992177,2017-08-11,15,BABY CARE,0.0,0
2992178,2017-08-11,15,BEAUTY,7.0,1
2992179,2017-08-11,15,BEVERAGES,1378.0,28
2992180,2017-08-11,15,BOOKS,0.0,0
2992181,2017-08-11,15,BREAD/BAKERY,99.0,8
2992182,2017-08-11,15,CELEBRATION,0.0,0
2992183,2017-08-11,15,CLEANING,541.0,21
2992184,2017-08-11,15,DAIRY,269.0,8
2992185,2017-08-11,15,DELI,309.0,45
2992186,2017-08-11,15,EGGS,83.0,1
2992187,2017-08-11,15,FROZEN FOODS,69.0,0
2992188,2017-08-11,15,GROCERY I,2034.0,51
2992189,2017-08-11,15,GROCERY II,5.0,0
2992190,2017-08-11,15,HARDWARE,0.0,0
2992191,2017-08-11,15,HOME AND KITCHEN I,17.0,1
2992192,2017-08-11,15,HOME AND KITCHEN II,8.0,0
2992193,2017-08-11,15,HOME APPLIANCES,0.0,0
2992194,2017-08-11,15,HOME CARE,154.0,6
2992195,2017-08-11,15,LADIESWEAR,15.0,1
2992196,2017-08-11,15,LAWN AND GARDEN,0.0,0
2992197,2017-08-11,15,LINGERIE,1.0,0
2992198,2017-08-11,15,"LIQUOR,WINE,BEER",27.0,2
2992199,2017-08-11,15,MAGAZINES,2.0,0
2992200,2017-08-11,15,MEATS,110.297,2
2992201,2017-08-11,15,PERSONAL CARE,154.0,6
2992202,2017-08-11,15,PET SUPPLIES,0.0,0
2992203,2017-08-11,15,PLAYERS AND ELECTRONICS,2.0,0
2992204,2017-08-11,15,POULTRY,128.714,18
2992205,2017-08-11,15,PREPARED FOODS,29.0,1
2992206,2017-08-11,15,PRODUCE,415.663,5
2992207,2017-08-11,15,SCHOOL AND OFFICE SUPPLIES,9.0,3
2992208,2017-08-11,15,SEAFOOD,2.0,0
2992209,2017-08-11,16,AUTOMOTIVE,4.0,0
2992210,2017-08-11,16,BABY CARE,0.0,0
2992211,2017-08-11,16,BEAUTY,0.0,0
2992212,2017-08-11,16,BEVERAGES,1639.0,23
2992213,2017-08-11,16,BOOKS,0.0,0
2992214,2017-08-11,16,BREAD/BAKERY,125.0,7
2992215,2017-08-11,16,CELEBRATION,3.0,0
2992216,2017-08-11,16,CLEANING,670.0,19
2992217,2017-08-11,16,DAIRY,254.0,11
2992218,2017-08-11,16,DELI,160.0,40
2992219,2017-08-11,16,EGGS,100.0,1
2992220,2017-08-11,16,FROZEN FOODS,55.0,1
2992221,2017-08-11,16,GROCERY I,2122.0,39
2992222,2017-08-11,16,GROCERY II,12.0,0
2992223,2017-08-11,16,HARDWARE,0.0,0
2992224,2017-08-11,16,HOME AND KITCHEN I,22.0,0
2992225,2017-08-11,16,HOME AND KITCHEN II,16.0,0
2992226,2017-08-11,16,HOME APPLIANCES,0.0,0
2992227,2017-08-11,16,HOME CARE,187.0,7
2992228,2017-08-11,16,LADIESWEAR,0.0,0
2992229,2017-08-11,16,LAWN AND GARDEN,0.0,0
2992230,2017-08-11,16,LINGERIE,1.0,0
2992231,2017-08-11,16,"LIQUOR,WINE,BEER",69.0,2
2992232,2017-08-11,16,MAGAZINES,4.0,0
2992233,2017-08-11,16,MEATS,58.346,0
2992234,2017-08-11,16,PERSONAL CARE,105.0,9
2992235,2017-08-11,16,PET SUPPLIES,2.0,0
2992236,2017-08-11,16,PLAYERS AND ELECTRONICS,2.0,0
2992237,2017-08-11,16,POULTRY,137.913,14
2992238,2017-08-11,16,PREPARED FOODS,29.0,0
2992239,2017-08-11,16,PRODUCE,480.763,6
2992240,2017-08-11,16,SCHOOL AND OFFICE SUPPLIES,0.0,0
2992241,2017-08-11,16,SEAFOOD,0.0,0
2992242,2017-08-11,17,AUTOMOTIVE,8.0,0
2992243,2017-08-11,17,BABY CARE,1.0,0
2992244,2017-08-11,17,BEAUTY,1.0,1
2992245,2017-08-11,17,BEVERAGES,3021.0,21
2992246,2017-08-11,17,BOOKS,0.0,0
2992247,2017-08-11,17,BREAD/BAKERY,276.0,7
2992248,2017-08-11,17,CELEBRATION,18.0,0
2992249,2017-08-11,17,CLEANING,913.0,19
2992250,2017-08-11,17,DAIRY,569.0,17
2992251,2017-08-11,17,DELI,661.0,62
2992252,2017-08-11,17,EGGS,121.0,1
2992253,2017-08-11,17,FROZEN FOODS,119.0,1
2992254,2017-08-11,17,GROCERY I,3957.0,53
2992255,2017-08-11,17,GROCERY II,7.0,0
2992256,2017-08-11,17,HARDWARE,0.0,0
2992257,2017-08-11,17,HOME AND KITCHEN I,30.0,1
2992258,2017-08-11,17,HOME AND KITCHEN II,21.0,1
2992259,2017-08-11,17,HOME APPLIANCES,0.0,0
2992260,2017-08-11,17,HOME CARE,240.0,8
2992261,2017-08-11,17,LADIESWEAR,0.0,0
2992262,2017-08-11,17,LAWN AND GARDEN,0.0,0
2992263,2017-08-11,17,LINGERIE,4.0,2
2992264,2017-08-11,17,"LIQUOR,WINE,BEER",83.0,2
2992265,2017-08-11,17,MAGAZINES,8.0,0
2992266,2017-08-11,17,MEATS,222.451,0
2992267,2017-08-11,17,PERSONAL CARE,229.0,5
2992268,2017-08-11,17,PET SUPPLIES,3.0,0
2992269,2017-08-11,17,PLAYERS AND ELECTRONICS,15.0,0
2992270,2017-08-11,17,POULTRY,427.813,23
2992271,2017-08-11,17,PREPARED FOODS,66.0,0
2992272,2017-08-11,17,PRODUCE,1408.649,2
2992273,2017-08-11,17,SCHOOL AND OFFICE SUPPLIES,20.0,6
2992274,2017-08-11,17,SEAFOOD,9.0,0
2992275,2017-08-11,18,AUTOMOTIVE,5.0,0
2992276,2017-08-11,18,BABY CARE,0.0,0
2992277,2017-08-11,18,BEAUTY,1.0,0
2992278,2017-08-11,18,BEVERAGES,1557.0,28
2992279,2017-08-11,18,BOOKS,0.0,0
2992280,2017-08-11,18,BREAD/BAKERY,427.0,7
2992281,2017-08-11,18,CELEBRATION,9.0,0
2992282,2017-08-11,18,CLEANING,516.0,20
2992283,2017-08-11,18,DAIRY,447.0,21
2992284,2017-08-11,18,DELI,166.224,55
2992285,2017-08-11,18,EGGS,115.0,1
2992286,2017-08-11,18,FROZEN FOODS,58.0,1
2992287,2017-08-11,18,GROCERY I,2225.828,51
2992288,2017-08-11,18,GROCERY II,10.0,0
2992289,2017-08-11,18,HARDWARE,0.0,0
2992290,2017-08-11,18,HOME AND KITCHEN I,42.0,0
2992291,2017-08-11,18,HOME AND KITCHEN II,27.0,2
2992292,2017-08-11,18,HOME APPLIANCES,0.0,0
2992293,2017-08-11,18,HOME CARE,158.0,9
2992294,2017-08-11,18,LADIESWEAR,5.0,0
2992295,2017-08-11,18,LAWN AND GARDEN,1.0,0
2992296,2017-08-11,18,LINGERIE,3.0,1
2992297,2017-08-11,18,"LIQUOR,WINE,BEER",138.0,5
2992298,2017-08-11,18,MAGAZINES,6.0,0
2992299,2017-08-11,18,MEATS,77.35,0
2992300,2017-08-11,18,PERSONAL CARE,121.0,11
2992301,2017-08-11,18,PET SUPPLIES,4.0,0
2992302,2017-08-11,18,PLAYERS AND ELECTRONICS,6.0,0
2992303,2017-08-11,18,POULTRY,163.395,23
2992304,2017-08-11,18,PREPARED FOODS,47.021,2
2992305,2017-08-11,18,PRODUCE,1297.814,7
2992306,2017-08-11,18,SCHOOL AND OFFICE SUPPLIES,54.0,7
2992307,2017-08-11,18,SEAFOOD,8.0,0
2992308,2017-08-11,19,AUTOMOTIVE,8.0,0
2992309,2017-08-11,19,BABY CARE,1.0,0
2992310,2017-08-11,19,BEAUTY,2.0,1
2992311,2017-08-11,19,BEVERAGES,3177.0,27
2992312,2017-08-11,19,BOOKS,0.0,0
2992313,2017-08-11,19,BREAD/BAKERY,116.0,8
2992314,2017-08-11,19,CELEBRATION,12.0,0
2992315,2017-08-11,19,CLEANING,722.0,18
2992316,2017-08-11,19,DAIRY,303.0,10
2992317,2017-08-11,19,DELI,293.0,45
2992318,2017-08-11,19,EGGS,77.0,1
2992319,2017-08-11,19,FROZEN FOODS,57.0,1
2992320,2017-08-11,19,GROCERY I,3301.0,50
2992321,2017-08-11,19,GROCERY II,6.0,0
2992322,2017-08-11,19,HARDWARE,1.0,0
2992323,2017-08-11,19,HOME AND KITCHEN I,19.0,0
2992324,2017-08-11,19,HOME AND KITCHEN II,18.0,1
2992325,2017-08-11,19,HOME APPLIANCES,0.0,0
2992326,2017-08-11,19,HOME CARE,167.0,5
2992327,2017-08-11,19,LADIESWEAR,6.0,0
2992328,2017-08-11,19,LAWN AND GARDEN,0.0,0
2992329,2017-08-11,19,LINGERIE,6.0,0
2992330,2017-08-11,19,"LIQUOR,WINE,BEER",99.0,3
2992331,2017-08-11,19,MAGAZINES,1.0,0
2992332,2017-08-11,19,MEATS,123.751,0
2992333,2017-08-11,19,PERSONAL CARE,227.0,7
2992334,2017-08-11,19,PET SUPPLIES,3.0,0
2992335,2017-08-11,19,PLAYERS AND ELECTRONICS,8.0,0
2992336,2017-08-11,19,POULTRY,129.239,16
2992337,2017-08-11,19,PREPARED FOODS,13.0,0
2992338,2017-08-11,19,PRODUCE,540.878,2
2992339,2017-08-11,19,SCHOOL AND OFFICE SUPPLIES,9.0,4
2992340,2017-08-11,19,SEAFOOD,2.0,0
2992341,2017-08-11,2,AUTOMOTIVE,14.0,0
2992342,2017-08-11,2,BABY CARE,0.0,0
2992343,2017-08-11,2,BEAUTY,8.0,1
2992344,2017-08-11,2,BEVERAGES,2390.0,8
2992345,2017-08-11,2,BOOKS,0.0,0
2992346,2017-08-11,2,BREAD/BAKERY,601.0,8
2992347,2017-08-11,2,CELEBRATION,11.0,0
2992348,2017-08-11,2,CLEANING,678.0,15
2992349,2017-08-11,2,DAIRY,790.0,23
2992350,2017-08-11,2,DELI,212.375,57
2992351,2017-08-11,2,EGGS,138.0,28
2992352,2017-08-11,2,FROZEN FOODS,133.0,1
2992353,2017-08-11,2,GROCERY I,3574.0,35
2992354,2017-08-11,2,GROCERY II,29.0,0
2992355,2017-08-11,2,HARDWARE,3.0,0
2992356,2017-08-11,2,HOME AND KITCHEN I,25.0,1
2992357,2017-08-11,2,HOME AND KITCHEN II,25.0,1
2992358,2017-08-11,2,HOME APPLIANCES,0.0,0
2992359,2017-08-11,2,HOME CARE,183.0,6
2992360,2017-08-11,2,LADIESWEAR,14.0,0
2992361,2017-08-11,2,LAWN AND GARDEN,10.0,0
2992362,2017-08-11,2,LINGERIE,8.0,0
2992363,2017-08-11,2,"LIQUOR,WINE,BEER",157.0,8
2992364,2017-08-11,2,MAGAZINES,8.0,0
2992365,2017-08-11,2,MEATS,977.961,43
2992366,2017-08-11,2,PERSONAL CARE,353.0,9
2992367,2017-08-11,2,PET SUPPLIES,18.0,0
2992368,2017-08-11,2,PLAYERS AND ELECTRONICS,5.0,0
2992369,2017-08-11,2,POULTRY,533.774,39
2992370,2017-08-11,2,PREPARED FOODS,128.282,0
2992371,2017-08-11,2,PRODUCE,2028.704,8
2992372,2017-08-11,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2992373,2017-08-11,2,SEAFOOD,25.675001,5
2992374,2017-08-11,20,AUTOMOTIVE,11.0,0
2992375,2017-08-11,20,BABY CARE,0.0,0
2992376,2017-08-11,20,BEAUTY,6.0,0
2992377,2017-08-11,20,BEVERAGES,4250.0,32
2992378,2017-08-11,20,BOOKS,0.0,0
2992379,2017-08-11,20,BREAD/BAKERY,409.0,12
2992380,2017-08-11,20,CELEBRATION,5.0,0
2992381,2017-08-11,20,CLEANING,1307.0,26
2992382,2017-08-11,20,DAIRY,718.0,20
2992383,2017-08-11,20,DELI,982.318,68
2992384,2017-08-11,20,EGGS,96.0,1
2992385,2017-08-11,20,FROZEN FOODS,154.784,1
2992386,2017-08-11,20,GROCERY I,7563.633,59
2992387,2017-08-11,20,GROCERY II,13.0,0
2992388,2017-08-11,20,HARDWARE,1.0,0
2992389,2017-08-11,20,HOME AND KITCHEN I,23.0,1
2992390,2017-08-11,20,HOME AND KITCHEN II,12.0,1
2992391,2017-08-11,20,HOME APPLIANCES,0.0,0
2992392,2017-08-11,20,HOME CARE,329.0,9
2992393,2017-08-11,20,LADIESWEAR,0.0,0
2992394,2017-08-11,20,LAWN AND GARDEN,8.0,0
2992395,2017-08-11,20,LINGERIE,4.0,0
2992396,2017-08-11,20,"LIQUOR,WINE,BEER",99.0,6
2992397,2017-08-11,20,MAGAZINES,1.0,0
2992398,2017-08-11,20,MEATS,267.493,0
2992399,2017-08-11,20,PERSONAL CARE,396.0,11
2992400,2017-08-11,20,PET SUPPLIES,5.0,0
2992401,2017-08-11,20,PLAYERS AND ELECTRONICS,11.0,0
2992402,2017-08-11,20,POULTRY,692.722,24
2992403,2017-08-11,20,PREPARED FOODS,89.261,1
2992404,2017-08-11,20,PRODUCE,938.272,2
2992405,2017-08-11,20,SCHOOL AND OFFICE SUPPLIES,77.0,5
2992406,2017-08-11,20,SEAFOOD,24.866,0
2992407,2017-08-11,21,AUTOMOTIVE,7.0,0
2992408,2017-08-11,21,BABY CARE,0.0,0
2992409,2017-08-11,21,BEAUTY,2.0,0
2992410,2017-08-11,21,BEVERAGES,3568.0,29
2992411,2017-08-11,21,BOOKS,0.0,0
2992412,2017-08-11,21,BREAD/BAKERY,379.0,8
2992413,2017-08-11,21,CELEBRATION,4.0,0
2992414,2017-08-11,21,CLEANING,1387.0,27
2992415,2017-08-11,21,DAIRY,519.0,14
2992416,2017-08-11,21,DELI,360.11,65
2992417,2017-08-11,21,EGGS,187.0,1
2992418,2017-08-11,21,FROZEN FOODS,115.0,1
2992419,2017-08-11,21,GROCERY I,4322.703,64
2992420,2017-08-11,21,GROCERY II,19.0,0
2992421,2017-08-11,21,HARDWARE,2.0,0
2992422,2017-08-11,21,HOME AND KITCHEN I,45.0,1
2992423,2017-08-11,21,HOME AND KITCHEN II,37.0,2
2992424,2017-08-11,21,HOME APPLIANCES,0.0,0
2992425,2017-08-11,21,HOME CARE,296.0,9
2992426,2017-08-11,21,LADIESWEAR,3.0,0
2992427,2017-08-11,21,LAWN AND GARDEN,6.0,0
2992428,2017-08-11,21,LINGERIE,7.0,0
2992429,2017-08-11,21,"LIQUOR,WINE,BEER",139.0,7
2992430,2017-08-11,21,MAGAZINES,3.0,0
2992431,2017-08-11,21,MEATS,107.32,0
2992432,2017-08-11,21,PERSONAL CARE,277.0,8
2992433,2017-08-11,21,PET SUPPLIES,7.0,0
2992434,2017-08-11,21,PLAYERS AND ELECTRONICS,9.0,0
2992435,2017-08-11,21,POULTRY,213.296,19
2992436,2017-08-11,21,PREPARED FOODS,153.625,3
2992437,2017-08-11,21,PRODUCE,1262.278,4
2992438,2017-08-11,21,SCHOOL AND OFFICE SUPPLIES,0.0,0
2992439,2017-08-11,21,SEAFOOD,5.0,0
2992440,2017-08-11,22,AUTOMOTIVE,0.0,0
2992441,2017-08-11,22,BABY CARE,0.0,0
2992442,2017-08-11,22,BEAUTY,0.0,0
2992443,2017-08-11,22,BEVERAGES,1719.0,19
2992444,2017-08-11,22,BOOKS,0.0,0
2992445,2017-08-11,22,BREAD/BAKERY,121.0,4
2992446,2017-08-11,22,CELEBRATION,9.0,0
2992447,2017-08-11,22,CLEANING,538.0,19
2992448,2017-08-11,22,DAIRY,239.0,11
2992449,2017-08-11,22,DELI,99.0,43
2992450,2017-08-11,22,EGGS,31.0,1
2992451,2017-08-11,22,FROZEN FOODS,63.0,1
2992452,2017-08-11,22,GROCERY I,1855.0,42
2992453,2017-08-11,22,GROCERY II,8.0,0
2992454,2017-08-11,22,HARDWARE,2.0,0
2992455,2017-08-11,22,HOME AND KITCHEN I,34.0,1
2992456,2017-08-11,22,HOME AND KITCHEN II,17.0,2
2992457,2017-08-11,22,HOME APPLIANCES,0.0,0
2992458,2017-08-11,22,HOME CARE,171.0,6
2992459,2017-08-11,22,LADIESWEAR,0.0,0
2992460,2017-08-11,22,LAWN AND GARDEN,0.0,0
2992461,2017-08-11,22,LINGERIE,14.0,0
2992462,2017-08-11,22,"LIQUOR,WINE,BEER",569.0,4
2992463,2017-08-11,22,MAGAZINES,1.0,0
2992464,2017-08-11,22,MEATS,31.83,0
2992465,2017-08-11,22,PERSONAL CARE,103.0,6
2992466,2017-08-11,22,PET SUPPLIES,0.0,0
2992467,2017-08-11,22,PLAYERS AND ELECTRONICS,8.0,0
2992468,2017-08-11,22,POULTRY,242.621,13
2992469,2017-08-11,22,PREPARED FOODS,21.0,0
2992470,2017-08-11,22,PRODUCE,435.929,3
2992471,2017-08-11,22,SCHOOL AND OFFICE SUPPLIES,18.0,7
2992472,2017-08-11,22,SEAFOOD,0.0,0
2992473,2017-08-11,23,AUTOMOTIVE,2.0,0
2992474,2017-08-11,23,BABY CARE,0.0,0
2992475,2017-08-11,23,BEAUTY,2.0,1
2992476,2017-08-11,23,BEVERAGES,1195.0,6
2992477,2017-08-11,23,BOOKS,0.0,0
2992478,2017-08-11,23,BREAD/BAKERY,281.876,8
2992479,2017-08-11,23,CELEBRATION,8.0,0
2992480,2017-08-11,23,CLEANING,441.0,9
2992481,2017-08-11,23,DAIRY,519.0,13
2992482,2017-08-11,23,DELI,149.573,43
2992483,2017-08-11,23,EGGS,47.0,15
2992484,2017-08-11,23,FROZEN FOODS,104.0,1
2992485,2017-08-11,23,GROCERY I,1834.0,29
2992486,2017-08-11,23,GROCERY II,31.0,0
2992487,2017-08-11,23,HARDWARE,1.0,0
2992488,2017-08-11,23,HOME AND KITCHEN I,7.0,0
2992489,2017-08-11,23,HOME AND KITCHEN II,17.0,2
2992490,2017-08-11,23,HOME APPLIANCES,0.0,0
2992491,2017-08-11,23,HOME CARE,101.0,4
2992492,2017-08-11,23,LADIESWEAR,11.0,0
2992493,2017-08-11,23,LAWN AND GARDEN,2.0,0
2992494,2017-08-11,23,LINGERIE,9.0,0
2992495,2017-08-11,23,"LIQUOR,WINE,BEER",139.0,6
2992496,2017-08-11,23,MAGAZINES,8.0,0
2992497,2017-08-11,23,MEATS,434.715,46
2992498,2017-08-11,23,PERSONAL CARE,159.0,9
2992499,2017-08-11,23,PET SUPPLIES,0.0,0
2992500,2017-08-11,23,PLAYERS AND ELECTRONICS,4.0,0
2992501,2017-08-11,23,POULTRY,351.438,37
2992502,2017-08-11,23,PREPARED FOODS,31.789,0
2992503,2017-08-11,23,PRODUCE,1150.094,7
2992504,2017-08-11,23,SCHOOL AND OFFICE SUPPLIES,0.0,0
2992505,2017-08-11,23,SEAFOOD,5.639,5
2992506,2017-08-11,24,AUTOMOTIVE,2.0,0
2992507,2017-08-11,24,BABY CARE,0.0,0
2992508,2017-08-11,24,BEAUTY,4.0,1
2992509,2017-08-11,24,BEVERAGES,3269.0,11
