id,date,store_nbr,family,sales,onpromotion
2977941,2017-08-03,15,LINGERIE,1.0,0
2977942,2017-08-03,15,"LIQUOR,WINE,BEER",23.0,1
2977943,2017-08-03,15,MAGAZINES,0.0,0
2977944,2017-08-03,15,MEATS,169.965,17
2977945,2017-08-03,15,PERSONAL CARE,217.0,9
2977946,2017-08-03,15,PET SUPPLIES,0.0,0
2977947,2017-08-03,15,PLAYERS AND ELECTRONICS,4.0,0
2977948,2017-08-03,15,POULTRY,112.58,0
2977949,2017-08-03,15,PREPARED FOODS,55.0,1
2977950,2017-08-03,15,PRODUCE,537.107,9
2977951,2017-08-03,15,SCHOOL AND OFFICE SUPPLIES,0.0,0
2977952,2017-08-03,15,SEAFOOD,6.0,0
2977953,2017-08-03,16,AUTOMOTIVE,5.0,0
2977954,2017-08-03,16,BABY CARE,0.0,0
2977955,2017-08-03,16,BEAUTY,0.0,0
2977956,2017-08-03,16,BEVERAGES,1223.0,16
2977957,2017-08-03,16,BOOKS,0.0,0
2977958,2017-08-03,16,BREAD/BAKERY,141.0,6
2977959,2017-08-03,16,CELEBRATION,5.0,0
2977960,2017-08-03,16,CLEANING,1184.0,15
2977961,2017-08-03,16,DAIRY,251.0,5
2977962,2017-08-03,16,DELI,145.0,3
2977963,2017-08-03,16,EGGS,115.0,1
2977964,2017-08-03,16,FROZEN FOODS,24.153,1
2977965,2017-08-03,16,GROCERY I,1907.0,39
2977966,2017-08-03,16,GROCERY II,2.0,0
2977967,2017-08-03,16,HARDWARE,0.0,0
2977968,2017-08-03,16,HOME AND KITCHEN I,7.0,0
2977969,2017-08-03,16,HOME AND KITCHEN II,7.0,0
2977970,2017-08-03,16,HOME APPLIANCES,0.0,0
2977971,2017-08-03,16,HOME CARE,144.0,7
2977972,2017-08-03,16,LADIESWEAR,0.0,0
2977973,2017-08-03,16,LAWN AND GARDEN,0.0,0
2977974,2017-08-03,16,LINGERIE,5.0,0
2977975,2017-08-03,16,"LIQUOR,WINE,BEER",28.0,2
2977976,2017-08-03,16,MAGAZINES,2.0,0
2977977,2017-08-03,16,MEATS,56.118,14
2977978,2017-08-03,16,PERSONAL CARE,126.0,6
2977979,2017-08-03,16,PET SUPPLIES,1.0,0
2977980,2017-08-03,16,PLAYERS AND ELECTRONICS,2.0,0
2977981,2017-08-03,16,POULTRY,89.392,1
2977982,2017-08-03,16,PREPARED FOODS,34.0,0
2977983,2017-08-03,16,PRODUCE,440.269,6
2977984,2017-08-03,16,SCHOOL AND OFFICE SUPPLIES,0.0,0
2977985,2017-08-03,16,SEAFOOD,1.0,0
2977986,2017-08-03,17,AUTOMOTIVE,5.0,0
2977987,2017-08-03,17,BABY CARE,0.0,0
2977988,2017-08-03,17,BEAUTY,4.0,0
2977989,2017-08-03,17,BEVERAGES,2940.0,22
2977990,2017-08-03,17,BOOKS,0.0,0
2977991,2017-08-03,17,BREAD/BAKERY,272.0,8
2977992,2017-08-03,17,CELEBRATION,40.0,0
2977993,2017-08-03,17,CLEANING,1058.0,18
2977994,2017-08-03,17,DAIRY,631.0,13
2977995,2017-08-03,17,DELI,452.0,6
2977996,2017-08-03,17,EGGS,175.0,1
2977997,2017-08-03,17,FROZEN FOODS,109.0,1
2977998,2017-08-03,17,GROCERY I,4130.0,56
2977999,2017-08-03,17,GROCERY II,17.0,0
2978000,2017-08-03,17,HARDWARE,0.0,0
2978001,2017-08-03,17,HOME AND KITCHEN I,24.0,1
2978002,2017-08-03,17,HOME AND KITCHEN II,29.0,0
2978003,2017-08-03,17,HOME APPLIANCES,0.0,0
2978004,2017-08-03,17,HOME CARE,275.0,7
2978005,2017-08-03,17,LADIESWEAR,0.0,0
2978006,2017-08-03,17,LAWN AND GARDEN,0.0,0
2978007,2017-08-03,17,LINGERIE,34.0,5
2978008,2017-08-03,17,"LIQUOR,WINE,BEER",33.0,2
2978009,2017-08-03,17,MAGAZINES,2.0,0
2978010,2017-08-03,17,MEATS,326.54102,19
2978011,2017-08-03,17,PERSONAL CARE,267.0,8
2978012,2017-08-03,17,PET SUPPLIES,1.0,0
2978013,2017-08-03,17,PLAYERS AND ELECTRONICS,5.0,0
2978014,2017-08-03,17,POULTRY,310.82,0
2978015,2017-08-03,17,PREPARED FOODS,60.0,0
2978016,2017-08-03,17,PRODUCE,1202.819,3
2978017,2017-08-03,17,SCHOOL AND OFFICE SUPPLIES,2.0,0
2978018,2017-08-03,17,SEAFOOD,15.0,0
2978019,2017-08-03,18,AUTOMOTIVE,6.0,0
2978020,2017-08-03,18,BABY CARE,0.0,0
2978021,2017-08-03,18,BEAUTY,6.0,0
2978022,2017-08-03,18,BEVERAGES,2074.0,21
2978023,2017-08-03,18,BOOKS,0.0,0
2978024,2017-08-03,18,BREAD/BAKERY,534.0,8
2978025,2017-08-03,18,CELEBRATION,17.0,0
2978026,2017-08-03,18,CLEANING,795.0,19
2978027,2017-08-03,18,DAIRY,553.0,14
2978028,2017-08-03,18,DELI,240.715,7
2978029,2017-08-03,18,EGGS,133.0,1
2978030,2017-08-03,18,FROZEN FOODS,60.0,0
2978031,2017-08-03,18,GROCERY I,2807.672,58
2978032,2017-08-03,18,GROCERY II,7.0,0
2978033,2017-08-03,18,HARDWARE,2.0,0
2978034,2017-08-03,18,HOME AND KITCHEN I,21.0,1
2978035,2017-08-03,18,HOME AND KITCHEN II,18.0,1
2978036,2017-08-03,18,HOME APPLIANCES,0.0,0
2978037,2017-08-03,18,HOME CARE,167.0,9
2978038,2017-08-03,18,LADIESWEAR,10.0,0
2978039,2017-08-03,18,LAWN AND GARDEN,8.0,0
2978040,2017-08-03,18,LINGERIE,0.0,0
2978041,2017-08-03,18,"LIQUOR,WINE,BEER",70.0,2
2978042,2017-08-03,18,MAGAZINES,2.0,0
2978043,2017-08-03,18,MEATS,190.271,20
2978044,2017-08-03,18,PERSONAL CARE,127.0,6
2978045,2017-08-03,18,PET SUPPLIES,5.0,0
2978046,2017-08-03,18,PLAYERS AND ELECTRONICS,2.0,0
2978047,2017-08-03,18,POULTRY,146.305,0
2978048,2017-08-03,18,PREPARED FOODS,56.036,0
2978049,2017-08-03,18,PRODUCE,1296.345,7
2978050,2017-08-03,18,SCHOOL AND OFFICE SUPPLIES,38.0,7
2978051,2017-08-03,18,SEAFOOD,10.464,0
2978052,2017-08-03,19,AUTOMOTIVE,7.0,0
2978053,2017-08-03,19,BABY CARE,1.0,0
2978054,2017-08-03,19,BEAUTY,4.0,0
2978055,2017-08-03,19,BEVERAGES,2265.0,21
2978056,2017-08-03,19,BOOKS,0.0,0
2978057,2017-08-03,19,BREAD/BAKERY,134.0,3
2978058,2017-08-03,19,CELEBRATION,5.0,0
2978059,2017-08-03,19,CLEANING,734.0,16
2978060,2017-08-03,19,DAIRY,305.0,7
2978061,2017-08-03,19,DELI,177.0,7
2978062,2017-08-03,19,EGGS,30.0,1
2978063,2017-08-03,19,FROZEN FOODS,36.0,0
2978064,2017-08-03,19,GROCERY I,2853.0,53
2978065,2017-08-03,19,GROCERY II,14.0,0
2978066,2017-08-03,19,HARDWARE,1.0,0
2978067,2017-08-03,19,HOME AND KITCHEN I,7.0,0
2978068,2017-08-03,19,HOME AND KITCHEN II,10.0,0
2978069,2017-08-03,19,HOME APPLIANCES,0.0,0
2978070,2017-08-03,19,HOME CARE,142.0,5
2978071,2017-08-03,19,LADIESWEAR,3.0,0
2978072,2017-08-03,19,LAWN AND GARDEN,0.0,0
2978073,2017-08-03,19,LINGERIE,1.0,0
2978074,2017-08-03,19,"LIQUOR,WINE,BEER",27.0,2
2978075,2017-08-03,19,MAGAZINES,0.0,0
2978076,2017-08-03,19,MEATS,132.37599,15
2978077,2017-08-03,19,PERSONAL CARE,145.0,9
2978078,2017-08-03,19,PET SUPPLIES,1.0,0
2978079,2017-08-03,19,PLAYERS AND ELECTRONICS,0.0,0
2978080,2017-08-03,19,POULTRY,210.899,0
2978081,2017-08-03,19,PREPARED FOODS,28.0,0
2978082,2017-08-03,19,PRODUCE,340.299,2
2978083,2017-08-03,19,SCHOOL AND OFFICE SUPPLIES,0.0,0
2978084,2017-08-03,19,SEAFOOD,4.0,0
2978085,2017-08-03,2,AUTOMOTIVE,0.0,0
2978086,2017-08-03,2,BABY CARE,0.0,0
2978087,2017-08-03,2,BEAUTY,10.0,2
2978088,2017-08-03,2,BEVERAGES,2304.0,6
2978089,2017-08-03,2,BOOKS,0.0,0
2978090,2017-08-03,2,BREAD/BAKERY,609.0,7
2978091,2017-08-03,2,CELEBRATION,4.0,0
2978092,2017-08-03,2,CLEANING,847.0,8
2978093,2017-08-03,2,DAIRY,686.0,16
2978094,2017-08-03,2,DELI,152.613,6
2978095,2017-08-03,2,EGGS,147.0,0
2978096,2017-08-03,2,FROZEN FOODS,77.0,1
2978097,2017-08-03,2,GROCERY I,3558.0,34
2978098,2017-08-03,2,GROCERY II,25.0,0
2978099,2017-08-03,2,HARDWARE,0.0,0
2978100,2017-08-03,2,HOME AND KITCHEN I,19.0,1
2978101,2017-08-03,2,HOME AND KITCHEN II,15.0,1
2978102,2017-08-03,2,HOME APPLIANCES,0.0,0
2978103,2017-08-03,2,HOME CARE,216.0,8
2978104,2017-08-03,2,LADIESWEAR,22.0,0
2978105,2017-08-03,2,LAWN AND GARDEN,15.0,0
2978106,2017-08-03,2,LINGERIE,2.0,0
2978107,2017-08-03,2,"LIQUOR,WINE,BEER",60.0,4
2978108,2017-08-03,2,MAGAZINES,1.0,0
2978109,2017-08-03,2,MEATS,287.101,1
2978110,2017-08-03,2,PERSONAL CARE,274.0,12
2978111,2017-08-03,2,PET SUPPLIES,6.0,0
2978112,2017-08-03,2,PLAYERS AND ELECTRONICS,3.0,0
2978113,2017-08-03,2,POULTRY,399.105,1
2978114,2017-08-03,2,PREPARED FOODS,101.975,0
2978115,2017-08-03,2,PRODUCE,2035.934,14
2978116,2017-08-03,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2978117,2017-08-03,2,SEAFOOD,33.546,0
2978118,2017-08-03,20,AUTOMOTIVE,4.0,0
2978119,2017-08-03,20,BABY CARE,0.0,0
2978120,2017-08-03,20,BEAUTY,7.0,0
2978121,2017-08-03,20,BEVERAGES,4096.0,29
2978122,2017-08-03,20,BOOKS,0.0,0
2978123,2017-08-03,20,BREAD/BAKERY,417.0,11
2978124,2017-08-03,20,CELEBRATION,3.0,0
2978125,2017-08-03,20,CLEANING,1751.0,21
2978126,2017-08-03,20,DAIRY,697.0,14
2978127,2017-08-03,20,DELI,699.156,7
2978128,2017-08-03,20,EGGS,55.0,1
2978129,2017-08-03,20,FROZEN FOODS,86.0,1
2978130,2017-08-03,20,GROCERY I,6725.555,70
2978131,2017-08-03,20,GROCERY II,9.0,0
2978132,2017-08-03,20,HARDWARE,1.0,0
2978133,2017-08-03,20,HOME AND KITCHEN I,18.0,0
2978134,2017-08-03,20,HOME AND KITCHEN II,18.0,1
2978135,2017-08-03,20,HOME APPLIANCES,0.0,0
2978136,2017-08-03,20,HOME CARE,323.0,9
2978137,2017-08-03,20,LADIESWEAR,2.0,0
2978138,2017-08-03,20,LAWN AND GARDEN,8.0,0
2978139,2017-08-03,20,LINGERIE,1.0,0
2978140,2017-08-03,20,"LIQUOR,WINE,BEER",46.0,3
2978141,2017-08-03,20,MAGAZINES,0.0,0
2978142,2017-08-03,20,MEATS,887.76,25
2978143,2017-08-03,20,PERSONAL CARE,435.0,12
2978144,2017-08-03,20,PET SUPPLIES,3.0,0
2978145,2017-08-03,20,PLAYERS AND ELECTRONICS,4.0,0
2978146,2017-08-03,20,POULTRY,333.97202,1
2978147,2017-08-03,20,PREPARED FOODS,42.462997,0
2978148,2017-08-03,20,PRODUCE,864.891,6
2978149,2017-08-03,20,SCHOOL AND OFFICE SUPPLIES,8.0,3
2978150,2017-08-03,20,SEAFOOD,11.63,0
2978151,2017-08-03,21,AUTOMOTIVE,18.0,0
2978152,2017-08-03,21,BABY CARE,0.0,0
2978153,2017-08-03,21,BEAUTY,1.0,0
2978154,2017-08-03,21,BEVERAGES,2411.0,23
2978155,2017-08-03,21,BOOKS,0.0,0
2978156,2017-08-03,21,BREAD/BAKERY,360.0,8
2978157,2017-08-03,21,CELEBRATION,6.0,0
2978158,2017-08-03,21,CLEANING,2379.0,24
2978159,2017-08-03,21,DAIRY,449.0,10
2978160,2017-08-03,21,DELI,304.035,7
2978161,2017-08-03,21,EGGS,194.0,1
2978162,2017-08-03,21,FROZEN FOODS,81.0,1
2978163,2017-08-03,21,GROCERY I,3795.367,61
2978164,2017-08-03,21,GROCERY II,16.0,0
2978165,2017-08-03,21,HARDWARE,0.0,0
2978166,2017-08-03,21,HOME AND KITCHEN I,17.0,1
2978167,2017-08-03,21,HOME AND KITCHEN II,20.0,1
2978168,2017-08-03,21,HOME APPLIANCES,0.0,0
2978169,2017-08-03,21,HOME CARE,291.0,9
2978170,2017-08-03,21,LADIESWEAR,3.0,0
2978171,2017-08-03,21,LAWN AND GARDEN,4.0,0
2978172,2017-08-03,21,LINGERIE,14.0,0
2978173,2017-08-03,21,"LIQUOR,WINE,BEER",89.0,5
2978174,2017-08-03,21,MAGAZINES,1.0,0
2978175,2017-08-03,21,MEATS,87.997,19
2978176,2017-08-03,21,PERSONAL CARE,270.0,10
2978177,2017-08-03,21,PET SUPPLIES,2.0,0
2978178,2017-08-03,21,PLAYERS AND ELECTRONICS,3.0,0
2978179,2017-08-03,21,POULTRY,134.117,1
2978180,2017-08-03,21,PREPARED FOODS,200.352,0
2978181,2017-08-03,21,PRODUCE,854.916,6
2978182,2017-08-03,21,SCHOOL AND OFFICE SUPPLIES,0.0,0
2978183,2017-08-03,21,SEAFOOD,6.0,0
2978184,2017-08-03,22,AUTOMOTIVE,6.0,0
2978185,2017-08-03,22,BABY CARE,0.0,0
2978186,2017-08-03,22,BEAUTY,1.0,0
2978187,2017-08-03,22,BEVERAGES,1900.0,25
2978188,2017-08-03,22,BOOKS,0.0,0
2978189,2017-08-03,22,BREAD/BAKERY,114.0,3
2978190,2017-08-03,22,CELEBRATION,7.0,0
2978191,2017-08-03,22,CLEANING,1280.0,22
2978192,2017-08-03,22,DAIRY,313.0,10
2978193,2017-08-03,22,DELI,128.0,6
2978194,2017-08-03,22,EGGS,92.0,1
2978195,2017-08-03,22,FROZEN FOODS,41.402,0
2978196,2017-08-03,22,GROCERY I,3066.0,58
2978197,2017-08-03,22,GROCERY II,4.0,0
2978198,2017-08-03,22,HARDWARE,1.0,0
2978199,2017-08-03,22,HOME AND KITCHEN I,17.0,0
2978200,2017-08-03,22,HOME AND KITCHEN II,15.0,0
2978201,2017-08-03,22,HOME APPLIANCES,0.0,0
2978202,2017-08-03,22,HOME CARE,169.0,6
2978203,2017-08-03,22,LADIESWEAR,0.0,0
2978204,2017-08-03,22,LAWN AND GARDEN,0.0,0
2978205,2017-08-03,22,LINGERIE,1.0,0
2978206,2017-08-03,22,"LIQUOR,WINE,BEER",50.0,2
2978207,2017-08-03,22,MAGAZINES,1.0,0
2978208,2017-08-03,22,MEATS,97.775,16
2978209,2017-08-03,22,PERSONAL CARE,176.0,7
2978210,2017-08-03,22,PET SUPPLIES,2.0,0
2978211,2017-08-03,22,PLAYERS AND ELECTRONICS,16.0,0
2978212,2017-08-03,22,POULTRY,89.837,0
2978213,2017-08-03,22,PREPARED FOODS,35.0,0
2978214,2017-08-03,22,PRODUCE,409.766,3
2978215,2017-08-03,22,SCHOOL AND OFFICE SUPPLIES,0.0,0
2978216,2017-08-03,22,SEAFOOD,1.0,0
2978217,2017-08-03,23,AUTOMOTIVE,2.0,0
2978218,2017-08-03,23,BABY CARE,0.0,0
2978219,2017-08-03,23,BEAUTY,3.0,2
2978220,2017-08-03,23,BEVERAGES,1241.0,3
2978221,2017-08-03,23,BOOKS,0.0,0
2978222,2017-08-03,23,BREAD/BAKERY,236.91699,6
2978223,2017-08-03,23,CELEBRATION,11.0,0
2978224,2017-08-03,23,CLEANING,548.0,8
2978225,2017-08-03,23,DAIRY,466.0,13
2978226,2017-08-03,23,DELI,127.364,5
2978227,2017-08-03,23,EGGS,46.0,0
2978228,2017-08-03,23,FROZEN FOODS,70.885,1
2978229,2017-08-03,23,GROCERY I,1938.0,25
2978230,2017-08-03,23,GROCERY II,45.0,0
2978231,2017-08-03,23,HARDWARE,1.0,0
2978232,2017-08-03,23,HOME AND KITCHEN I,14.0,0
2978233,2017-08-03,23,HOME AND KITCHEN II,6.0,1
2978234,2017-08-03,23,HOME APPLIANCES,0.0,0
2978235,2017-08-03,23,HOME CARE,108.0,7
2978236,2017-08-03,23,LADIESWEAR,4.0,0
2978237,2017-08-03,23,LAWN AND GARDEN,2.0,0
2978238,2017-08-03,23,LINGERIE,3.0,1
2978239,2017-08-03,23,"LIQUOR,WINE,BEER",46.0,3
2978240,2017-08-03,23,MAGAZINES,1.0,0
2978241,2017-08-03,23,MEATS,881.684,0
2978242,2017-08-03,23,PERSONAL CARE,143.0,9
2978243,2017-08-03,23,PET SUPPLIES,7.0,0
2978244,2017-08-03,23,PLAYERS AND ELECTRONICS,3.0,0
2978245,2017-08-03,23,POULTRY,313.274,0
2978246,2017-08-03,23,PREPARED FOODS,29.403,0
2978247,2017-08-03,23,PRODUCE,946.458,14
2978248,2017-08-03,23,SCHOOL AND OFFICE SUPPLIES,0.0,0
2978249,2017-08-03,23,SEAFOOD,9.531,0
2978250,2017-08-03,24,AUTOMOTIVE,2.0,0
2978251,2017-08-03,24,BABY CARE,0.0,0
2978252,2017-08-03,24,BEAUTY,4.0,1
2978253,2017-08-03,24,BEVERAGES,3159.0,11
2978254,2017-08-03,24,BOOKS,0.0,0
2978255,2017-08-03,24,BREAD/BAKERY,619.154,11
2978256,2017-08-03,24,CELEBRATION,20.0,0
2978257,2017-08-03,24,CLEANING,1045.0,8
2978258,2017-08-03,24,DAIRY,1175.0,16
2978259,2017-08-03,24,DELI,244.476,8
2978260,2017-08-03,24,EGGS,190.0,0
2978261,2017-08-03,24,FROZEN FOODS,188.774,1
2978262,2017-08-03,24,GROCERY I,3525.0,33
2978263,2017-08-03,24,GROCERY II,41.0,0
2978264,2017-08-03,24,HARDWARE,1.0,0
2978265,2017-08-03,24,HOME AND KITCHEN I,24.0,0
2978266,2017-08-03,24,HOME AND KITCHEN II,25.0,0
2978267,2017-08-03,24,HOME APPLIANCES,0.0,0
2978268,2017-08-03,24,HOME CARE,239.0,5
2978269,2017-08-03,24,LADIESWEAR,18.0,0
2978270,2017-08-03,24,LAWN AND GARDEN,26.0,0
2978271,2017-08-03,24,LINGERIE,16.0,0
2978272,2017-08-03,24,"LIQUOR,WINE,BEER",61.0,3
2978273,2017-08-03,24,MAGAZINES,8.0,0
2978274,2017-08-03,24,MEATS,297.04102,0
2978275,2017-08-03,24,PERSONAL CARE,271.0,10
2978276,2017-08-03,24,PET SUPPLIES,8.0,0
2978277,2017-08-03,24,PLAYERS AND ELECTRONICS,7.0,0
2978278,2017-08-03,24,POULTRY,461.978,0
2978279,2017-08-03,24,PREPARED FOODS,77.691,0
2978280,2017-08-03,24,PRODUCE,2798.7031,17
2978281,2017-08-03,24,SCHOOL AND OFFICE SUPPLIES,0.0,0
2978282,2017-08-03,24,SEAFOOD,20.015,0
2978283,2017-08-03,25,AUTOMOTIVE,9.0,0
2978284,2017-08-03,25,BABY CARE,0.0,0
2978285,2017-08-03,25,BEAUTY,2.0,1
2978286,2017-08-03,25,BEVERAGES,1829.0,3
2978287,2017-08-03,25,BOOKS,0.0,0
2978288,2017-08-03,25,BREAD/BAKERY,268.882,7
2978289,2017-08-03,25,CELEBRATION,1.0,0
2978290,2017-08-03,25,CLEANING,396.0,7
2978291,2017-08-03,25,DAIRY,466.0,15
2978292,2017-08-03,25,DELI,121.538,8
2978293,2017-08-03,25,EGGS,111.0,0
2978294,2017-08-03,25,FROZEN FOODS,68.0,1
2978295,2017-08-03,25,GROCERY I,1586.0,26
2978296,2017-08-03,25,GROCERY II,15.0,0
2978297,2017-08-03,25,HARDWARE,0.0,0
2978298,2017-08-03,25,HOME AND KITCHEN I,12.0,0
2978299,2017-08-03,25,HOME AND KITCHEN II,7.0,0
2978300,2017-08-03,25,HOME APPLIANCES,0.0,0
2978301,2017-08-03,25,HOME CARE,99.0,5
2978302,2017-08-03,25,LADIESWEAR,0.0,0
2978303,2017-08-03,25,LAWN AND GARDEN,17.0,1
2978304,2017-08-03,25,LINGERIE,4.0,0
2978305,2017-08-03,25,"LIQUOR,WINE,BEER",195.0,3
2978306,2017-08-03,25,MAGAZINES,1.0,0
2978307,2017-08-03,25,MEATS,134.467,0
2978308,2017-08-03,25,PERSONAL CARE,111.0,8
2978309,2017-08-03,25,PET SUPPLIES,5.0,0
2978310,2017-08-03,25,PLAYERS AND ELECTRONICS,9.0,0
2978311,2017-08-03,25,POULTRY,145.409,0
2978312,2017-08-03,25,PREPARED FOODS,34.654,0
2978313,2017-08-03,25,PRODUCE,1223.852,2
2978314,2017-08-03,25,SCHOOL AND OFFICE SUPPLIES,0.0,0
2978315,2017-08-03,25,SEAFOOD,2.0,0
2978316,2017-08-03,26,AUTOMOTIVE,1.0,0
2978317,2017-08-03,26,BABY CARE,0.0,0
2978318,2017-08-03,26,BEAUTY,0.0,0
2978319,2017-08-03,26,BEVERAGES,515.0,2
2978320,2017-08-03,26,BOOKS,0.0,0
2978321,2017-08-03,26,BREAD/BAKERY,157.0,3
2978322,2017-08-03,26,CELEBRATION,3.0,0
2978323,2017-08-03,26,CLEANING,252.0,6
2978324,2017-08-03,26,DAIRY,133.0,3
2978325,2017-08-03,26,DELI,37.174,3
2978326,2017-08-03,26,EGGS,24.0,0
2978327,2017-08-03,26,FROZEN FOODS,47.0,0
2978328,2017-08-03,26,GROCERY I,1030.0,21
2978329,2017-08-03,26,GROCERY II,9.0,0
2978330,2017-08-03,26,HARDWARE,0.0,0
2978331,2017-08-03,26,HOME AND KITCHEN I,11.0,0
2978332,2017-08-03,26,HOME AND KITCHEN II,8.0,0
2978333,2017-08-03,26,HOME APPLIANCES,0.0,0
2978334,2017-08-03,26,HOME CARE,63.0,3
2978335,2017-08-03,26,LADIESWEAR,0.0,0
2978336,2017-08-03,26,LAWN AND GARDEN,5.0,0
2978337,2017-08-03,26,LINGERIE,2.0,0
2978338,2017-08-03,26,"LIQUOR,WINE,BEER",17.0,3
2978339,2017-08-03,26,MAGAZINES,0.0,0
2978340,2017-08-03,26,MEATS,192.241,0
2978341,2017-08-03,26,PERSONAL CARE,110.0,6
2978342,2017-08-03,26,PET SUPPLIES,1.0,0
2978343,2017-08-03,26,PLAYERS AND ELECTRONICS,2.0,0
2978344,2017-08-03,26,POULTRY,100.149,0
2978345,2017-08-03,26,PREPARED FOODS,12.0,0
2978346,2017-08-03,26,PRODUCE,307.267,3
2978347,2017-08-03,26,SCHOOL AND OFFICE SUPPLIES,0.0,0
2978348,2017-08-03,26,SEAFOOD,6.0,0
2978349,2017-08-03,27,AUTOMOTIVE,3.0,0
2978350,2017-08-03,27,BABY CARE,0.0,0
2978351,2017-08-03,27,BEAUTY,5.0,2
2978352,2017-08-03,27,BEVERAGES,2226.0,4
2978353,2017-08-03,27,BOOKS,0.0,0
2978354,2017-08-03,27,BREAD/BAKERY,499.004,10
2978355,2017-08-03,27,CELEBRATION,13.0,0
2978356,2017-08-03,27,CLEANING,559.0,10
2978357,2017-08-03,27,DAIRY,869.0,16
2978358,2017-08-03,27,DELI,196.395,6
2978359,2017-08-03,27,EGGS,178.0,0
2978360,2017-08-03,27,FROZEN FOODS,98.811,1
2978361,2017-08-03,27,GROCERY I,2658.0,29
2978362,2017-08-03,27,GROCERY II,21.0,0
2978363,2017-08-03,27,HARDWARE,2.0,0
2978364,2017-08-03,27,HOME AND KITCHEN I,20.0,0
2978365,2017-08-03,27,HOME AND KITCHEN II,26.0,2
2978366,2017-08-03,27,HOME APPLIANCES,1.0,0
2978367,2017-08-03,27,HOME CARE,170.0,5
2978368,2017-08-03,27,LADIESWEAR,2.0,0
2978369,2017-08-03,27,LAWN AND GARDEN,28.0,0
2978370,2017-08-03,27,LINGERIE,6.0,0
2978371,2017-08-03,27,"LIQUOR,WINE,BEER",100.0,3
2978372,2017-08-03,27,MAGAZINES,0.0,0
2978373,2017-08-03,27,MEATS,203.344,0
2978374,2017-08-03,27,PERSONAL CARE,156.0,8
2978375,2017-08-03,27,PET SUPPLIES,13.0,0
2978376,2017-08-03,27,PLAYERS AND ELECTRONICS,6.0,0
2978377,2017-08-03,27,POULTRY,286.078,0
2978378,2017-08-03,27,PREPARED FOODS,58.592,0
2978379,2017-08-03,27,PRODUCE,1918.186,14
2978380,2017-08-03,27,SCHOOL AND OFFICE SUPPLIES,1.0,0
2978381,2017-08-03,27,SEAFOOD,6.822,0
2978382,2017-08-03,28,AUTOMOTIVE,6.0,0
2978383,2017-08-03,28,BABY CARE,0.0,0
2978384,2017-08-03,28,BEAUTY,3.0,0
2978385,2017-08-03,28,BEVERAGES,3029.0,24
2978386,2017-08-03,28,BOOKS,0.0,0
2978387,2017-08-03,28,BREAD/BAKERY,574.0,13
2978388,2017-08-03,28,CELEBRATION,6.0,0
2978389,2017-08-03,28,CLEANING,1125.0,23
2978390,2017-08-03,28,DAIRY,714.0,14
2978391,2017-08-03,28,DELI,365.206,5
2978392,2017-08-03,28,EGGS,186.0,1
2978393,2017-08-03,28,FROZEN FOODS,36.0,1
2978394,2017-08-03,28,GROCERY I,4492.883,55
2978395,2017-08-03,28,GROCERY II,14.0,0
2978396,2017-08-03,28,HARDWARE,1.0,0
2978397,2017-08-03,28,HOME AND KITCHEN I,28.0,2
2978398,2017-08-03,28,HOME AND KITCHEN II,15.0,1
2978399,2017-08-03,28,HOME APPLIANCES,1.0,0
2978400,2017-08-03,28,HOME CARE,245.0,8
2978401,2017-08-03,28,LADIESWEAR,0.0,0
2978402,2017-08-03,28,LAWN AND GARDEN,5.0,0
2978403,2017-08-03,28,LINGERIE,4.0,0
2978404,2017-08-03,28,"LIQUOR,WINE,BEER",53.0,2
2978405,2017-08-03,28,MAGAZINES,1.0,0
2978406,2017-08-03,28,MEATS,378.656,23
2978407,2017-08-03,28,PERSONAL CARE,316.0,9
2978408,2017-08-03,28,PET SUPPLIES,5.0,0
2978409,2017-08-03,28,PLAYERS AND ELECTRONICS,9.0,0
2978410,2017-08-03,28,POULTRY,233.813,0
2978411,2017-08-03,28,PREPARED FOODS,82.135,0
2978412,2017-08-03,28,PRODUCE,1436.793,8
2978413,2017-08-03,28,SCHOOL AND OFFICE SUPPLIES,1.0,0
2978414,2017-08-03,28,SEAFOOD,1.0,0
2978415,2017-08-03,29,AUTOMOTIVE,10.0,0
2978416,2017-08-03,29,BABY CARE,0.0,0
2978417,2017-08-03,29,BEAUTY,4.0,0
2978418,2017-08-03,29,BEVERAGES,3537.0,29
2978419,2017-08-03,29,BOOKS,0.0,0
2978420,2017-08-03,29,BREAD/BAKERY,593.0,10
2978421,2017-08-03,29,CELEBRATION,12.0,0
2978422,2017-08-03,29,CLEANING,964.0,19
2978423,2017-08-03,29,DAIRY,603.0,15
2978424,2017-08-03,29,DELI,314.288,6
2978425,2017-08-03,29,EGGS,157.0,1
2978426,2017-08-03,29,FROZEN FOODS,64.0,1
2978427,2017-08-03,29,GROCERY I,4250.5,68
2978428,2017-08-03,29,GROCERY II,18.0,0
2978429,2017-08-03,29,HARDWARE,1.0,0
2978430,2017-08-03,29,HOME AND KITCHEN I,35.0,1
2978431,2017-08-03,29,HOME AND KITCHEN II,17.0,0
2978432,2017-08-03,29,HOME APPLIANCES,0.0,0
2978433,2017-08-03,29,HOME CARE,228.0,8
2978434,2017-08-03,29,LADIESWEAR,0.0,0
2978435,2017-08-03,29,LAWN AND GARDEN,3.0,0
