id,date,store_nbr,family,sales,onpromotion
2973117,2017-07-31,3,HOME AND KITCHEN I,46.0,4
2973118,2017-07-31,3,HOME AND KITCHEN II,64.0,1
2973119,2017-07-31,3,HOME APPLIANCES,1.0,0
2973120,2017-07-31,3,HOME CARE,590.0,9
2973121,2017-07-31,3,LADIESWEAR,41.0,0
2973122,2017-07-31,3,LAWN AND GARDEN,39.0,0
2973123,2017-07-31,3,LINGERIE,25.0,0
2973124,2017-07-31,3,"LIQUOR,WINE,BEER",104.0,3
2973125,2017-07-31,3,MAGAZINES,15.0,0
2973126,2017-07-31,3,MEATS,685.092,0
2973127,2017-07-31,3,PERSONAL CARE,531.0,9
2973128,2017-07-31,3,PET SUPPLIES,16.0,0
2973129,2017-07-31,3,PLAYERS AND ELECTRONICS,27.0,0
2973130,2017-07-31,3,POULTRY,1140.462,0
2973131,2017-07-31,3,PREPARED FOODS,193.795,0
2973132,2017-07-31,3,PRODUCE,8316.788,11
2973133,2017-07-31,3,SCHOOL AND OFFICE SUPPLIES,1.0,0
2973134,2017-07-31,3,SEAFOOD,103.956,0
2973135,2017-07-31,30,AUTOMOTIVE,2.0,0
2973136,2017-07-31,30,BABY CARE,3.0,0
2973137,2017-07-31,30,BEAUTY,1.0,0
2973138,2017-07-31,30,BEVERAGES,1921.0,27
2973139,2017-07-31,30,BOOKS,0.0,0
2973140,2017-07-31,30,BREAD/BAKERY,173.0,4
2973141,2017-07-31,30,CELEBRATION,1.0,0
2973142,2017-07-31,30,CLEANING,527.0,14
2973143,2017-07-31,30,DAIRY,306.0,6
2973144,2017-07-31,30,DELI,139.0,5
2973145,2017-07-31,30,EGGS,182.0,11
2973146,2017-07-31,30,FROZEN FOODS,20.0,1
2973147,2017-07-31,30,GROCERY I,1918.0,49
2973148,2017-07-31,30,GROCERY II,5.0,0
2973149,2017-07-31,30,HARDWARE,0.0,0
2973150,2017-07-31,30,HOME AND KITCHEN I,15.0,3
2973151,2017-07-31,30,HOME AND KITCHEN II,11.0,0
2973152,2017-07-31,30,HOME APPLIANCES,0.0,0
2973153,2017-07-31,30,HOME CARE,142.0,3
2973154,2017-07-31,30,LADIESWEAR,0.0,0
2973155,2017-07-31,30,LAWN AND GARDEN,0.0,0
2973156,2017-07-31,30,LINGERIE,3.0,0
2973157,2017-07-31,30,"LIQUOR,WINE,BEER",55.0,0
2973158,2017-07-31,30,MAGAZINES,2.0,0
2973159,2017-07-31,30,MEATS,52.541,0
2973160,2017-07-31,30,PERSONAL CARE,123.0,4
2973161,2017-07-31,30,PET SUPPLIES,2.0,0
2973162,2017-07-31,30,PLAYERS AND ELECTRONICS,4.0,0
2973163,2017-07-31,30,POULTRY,56.505,0
2973164,2017-07-31,30,PREPARED FOODS,20.0,0
2973165,2017-07-31,30,PRODUCE,458.175,2
2973166,2017-07-31,30,SCHOOL AND OFFICE SUPPLIES,0.0,0
2973167,2017-07-31,30,SEAFOOD,8.0,0
2973168,2017-07-31,31,AUTOMOTIVE,6.0,0
2973169,2017-07-31,31,BABY CARE,1.0,0
2973170,2017-07-31,31,BEAUTY,4.0,0
2973171,2017-07-31,31,BEVERAGES,3376.0,31
2973172,2017-07-31,31,BOOKS,0.0,0
2973173,2017-07-31,31,BREAD/BAKERY,535.0,4
2973174,2017-07-31,31,CELEBRATION,9.0,0
2973175,2017-07-31,31,CLEANING,1164.0,21
2973176,2017-07-31,31,DAIRY,698.0,2
2973177,2017-07-31,31,DELI,222.011,7
2973178,2017-07-31,31,EGGS,577.0,14
2973179,2017-07-31,31,FROZEN FOODS,54.514,0
2973180,2017-07-31,31,GROCERY I,5053.391,66
2973181,2017-07-31,31,GROCERY II,16.0,0
2973182,2017-07-31,31,HARDWARE,0.0,0
2973183,2017-07-31,31,HOME AND KITCHEN I,21.0,3
2973184,2017-07-31,31,HOME AND KITCHEN II,18.0,0
2973185,2017-07-31,31,HOME APPLIANCES,0.0,0
2973186,2017-07-31,31,HOME CARE,283.0,5
2973187,2017-07-31,31,LADIESWEAR,1.0,0
2973188,2017-07-31,31,LAWN AND GARDEN,2.0,0
2973189,2017-07-31,31,LINGERIE,5.0,0
2973190,2017-07-31,31,"LIQUOR,WINE,BEER",10.0,1
2973191,2017-07-31,31,MAGAZINES,0.0,0
2973192,2017-07-31,31,MEATS,338.418,0
2973193,2017-07-31,31,PERSONAL CARE,276.0,7
2973194,2017-07-31,31,PET SUPPLIES,4.0,0
2973195,2017-07-31,31,PLAYERS AND ELECTRONICS,4.0,0
2973196,2017-07-31,31,POULTRY,114.838,0
2973197,2017-07-31,31,PREPARED FOODS,56.066,1
2973198,2017-07-31,31,PRODUCE,1084.421,8
2973199,2017-07-31,31,SCHOOL AND OFFICE SUPPLIES,1.0,0
2973200,2017-07-31,31,SEAFOOD,12.0,0
2973201,2017-07-31,32,AUTOMOTIVE,1.0,0
2973202,2017-07-31,32,BABY CARE,0.0,0
2973203,2017-07-31,32,BEAUTY,1.0,0
2973204,2017-07-31,32,BEVERAGES,1045.0,22
2973205,2017-07-31,32,BOOKS,0.0,0
2973206,2017-07-31,32,BREAD/BAKERY,174.0,5
2973207,2017-07-31,32,CELEBRATION,3.0,0
2973208,2017-07-31,32,CLEANING,700.0,14
2973209,2017-07-31,32,DAIRY,210.0,4
2973210,2017-07-31,32,DELI,137.0,6
2973211,2017-07-31,32,EGGS,574.0,7
2973212,2017-07-31,32,FROZEN FOODS,22.0,0
2973213,2017-07-31,32,GROCERY I,1873.0,45
2973214,2017-07-31,32,GROCERY II,2.0,0
2973215,2017-07-31,32,HARDWARE,0.0,0
2973216,2017-07-31,32,HOME AND KITCHEN I,11.0,1
2973217,2017-07-31,32,HOME AND KITCHEN II,5.0,0
2973218,2017-07-31,32,HOME APPLIANCES,0.0,0
2973219,2017-07-31,32,HOME CARE,116.0,3
2973220,2017-07-31,32,LADIESWEAR,0.0,0
2973221,2017-07-31,32,LAWN AND GARDEN,0.0,0
2973222,2017-07-31,32,LINGERIE,0.0,0
2973223,2017-07-31,32,"LIQUOR,WINE,BEER",4.0,0
2973224,2017-07-31,32,MAGAZINES,0.0,0
2973225,2017-07-31,32,MEATS,95.024,0
2973226,2017-07-31,32,PERSONAL CARE,116.0,5
2973227,2017-07-31,32,PET SUPPLIES,1.0,0
2973228,2017-07-31,32,PLAYERS AND ELECTRONICS,3.0,0
2973229,2017-07-31,32,POULTRY,71.572,0
2973230,2017-07-31,32,PREPARED FOODS,15.0,0
2973231,2017-07-31,32,PRODUCE,200.559,2
2973232,2017-07-31,32,SCHOOL AND OFFICE SUPPLIES,0.0,0
2973233,2017-07-31,32,SEAFOOD,4.0,0
2973234,2017-07-31,33,AUTOMOTIVE,13.0,0
2973235,2017-07-31,33,BABY CARE,0.0,0
2973236,2017-07-31,33,BEAUTY,1.0,0
2973237,2017-07-31,33,BEVERAGES,2013.0,22
2973238,2017-07-31,33,BOOKS,0.0,0
2973239,2017-07-31,33,BREAD/BAKERY,254.0,2
2973240,2017-07-31,33,CELEBRATION,0.0,0
2973241,2017-07-31,33,CLEANING,1149.0,20
2973242,2017-07-31,33,DAIRY,401.0,2
2973243,2017-07-31,33,DELI,190.0,5
2973244,2017-07-31,33,EGGS,436.0,15
2973245,2017-07-31,33,FROZEN FOODS,34.0,2
2973246,2017-07-31,33,GROCERY I,3234.0,54
2973247,2017-07-31,33,GROCERY II,3.0,0
2973248,2017-07-31,33,HARDWARE,2.0,0
2973249,2017-07-31,33,HOME AND KITCHEN I,39.0,1
2973250,2017-07-31,33,HOME AND KITCHEN II,10.0,0
2973251,2017-07-31,33,HOME APPLIANCES,0.0,0
2973252,2017-07-31,33,HOME CARE,225.0,4
2973253,2017-07-31,33,LADIESWEAR,0.0,0
2973254,2017-07-31,33,LAWN AND GARDEN,0.0,0
2973255,2017-07-31,33,LINGERIE,12.0,0
2973256,2017-07-31,33,"LIQUOR,WINE,BEER",6.0,0
2973257,2017-07-31,33,MAGAZINES,3.0,0
2973258,2017-07-31,33,MEATS,155.953,1
2973259,2017-07-31,33,PERSONAL CARE,251.0,8
2973260,2017-07-31,33,PET SUPPLIES,0.0,0
2973261,2017-07-31,33,PLAYERS AND ELECTRONICS,3.0,0
2973262,2017-07-31,33,POULTRY,169.418,1
2973263,2017-07-31,33,PREPARED FOODS,36.0,0
2973264,2017-07-31,33,PRODUCE,1248.237,5
2973265,2017-07-31,33,SCHOOL AND OFFICE SUPPLIES,0.0,0
2973266,2017-07-31,33,SEAFOOD,0.0,0
2973267,2017-07-31,34,AUTOMOTIVE,1.0,0
2973268,2017-07-31,34,BABY CARE,1.0,0
2973269,2017-07-31,34,BEAUTY,3.0,0
2973270,2017-07-31,34,BEVERAGES,2815.0,23
2973271,2017-07-31,34,BOOKS,0.0,0
2973272,2017-07-31,34,BREAD/BAKERY,859.0,4
2973273,2017-07-31,34,CELEBRATION,11.0,0
2973274,2017-07-31,34,CLEANING,1512.0,21
2973275,2017-07-31,34,DAIRY,723.0,4
2973276,2017-07-31,34,DELI,283.233,6
2973277,2017-07-31,34,EGGS,148.0,15
2973278,2017-07-31,34,FROZEN FOODS,68.0,1
2973279,2017-07-31,34,GROCERY I,4717.977,66
2973280,2017-07-31,34,GROCERY II,9.0,0
2973281,2017-07-31,34,HARDWARE,4.0,0
2973282,2017-07-31,34,HOME AND KITCHEN I,45.0,5
2973283,2017-07-31,34,HOME AND KITCHEN II,49.0,0
2973284,2017-07-31,34,HOME APPLIANCES,0.0,0
2973285,2017-07-31,34,HOME CARE,256.0,5
2973286,2017-07-31,34,LADIESWEAR,7.0,0
2973287,2017-07-31,34,LAWN AND GARDEN,7.0,0
2973288,2017-07-31,34,LINGERIE,2.0,0
2973289,2017-07-31,34,"LIQUOR,WINE,BEER",29.0,2
2973290,2017-07-31,34,MAGAZINES,1.0,0
2973291,2017-07-31,34,MEATS,176.088,0
2973292,2017-07-31,34,PERSONAL CARE,317.0,8
2973293,2017-07-31,34,PET SUPPLIES,6.0,0
2973294,2017-07-31,34,PLAYERS AND ELECTRONICS,12.0,0
2973295,2017-07-31,34,POULTRY,148.116,0
2973296,2017-07-31,34,PREPARED FOODS,41.762,0
2973297,2017-07-31,34,PRODUCE,671.167,7
2973298,2017-07-31,34,SCHOOL AND OFFICE SUPPLIES,9.0,0
2973299,2017-07-31,34,SEAFOOD,5.0,0
2973300,2017-07-31,35,AUTOMOTIVE,2.0,0
2973301,2017-07-31,35,BABY CARE,0.0,0
2973302,2017-07-31,35,BEAUTY,0.0,0
2973303,2017-07-31,35,BEVERAGES,1843.0,25
2973304,2017-07-31,35,BOOKS,0.0,0
2973305,2017-07-31,35,BREAD/BAKERY,92.0,1
2973306,2017-07-31,35,CELEBRATION,0.0,0
2973307,2017-07-31,35,CLEANING,675.0,14
2973308,2017-07-31,35,DAIRY,252.0,4
2973309,2017-07-31,35,DELI,121.0,3
2973310,2017-07-31,35,EGGS,321.0,11
2973311,2017-07-31,35,FROZEN FOODS,34.0,1
2973312,2017-07-31,35,GROCERY I,2570.0,48
2973313,2017-07-31,35,GROCERY II,6.0,0
2973314,2017-07-31,35,HARDWARE,1.0,0
2973315,2017-07-31,35,HOME AND KITCHEN I,12.0,3
2973316,2017-07-31,35,HOME AND KITCHEN II,10.0,0
2973317,2017-07-31,35,HOME APPLIANCES,0.0,0
2973318,2017-07-31,35,HOME CARE,159.0,7
2973319,2017-07-31,35,LADIESWEAR,0.0,0
2973320,2017-07-31,35,LAWN AND GARDEN,0.0,0
2973321,2017-07-31,35,LINGERIE,1.0,0
2973322,2017-07-31,35,"LIQUOR,WINE,BEER",5.0,0
2973323,2017-07-31,35,MAGAZINES,2.0,0
2973324,2017-07-31,35,MEATS,199.661,0
2973325,2017-07-31,35,PERSONAL CARE,169.0,4
2973326,2017-07-31,35,PET SUPPLIES,1.0,0
2973327,2017-07-31,35,PLAYERS AND ELECTRONICS,0.0,0
2973328,2017-07-31,35,POULTRY,47.861,0
2973329,2017-07-31,35,PREPARED FOODS,36.0,0
2973330,2017-07-31,35,PRODUCE,392.323,3
2973331,2017-07-31,35,SCHOOL AND OFFICE SUPPLIES,0.0,0
2973332,2017-07-31,35,SEAFOOD,0.0,0
2973333,2017-07-31,36,AUTOMOTIVE,4.0,0
2973334,2017-07-31,36,BABY CARE,0.0,0
2973335,2017-07-31,36,BEAUTY,1.0,0
2973336,2017-07-31,36,BEVERAGES,3647.0,27
2973337,2017-07-31,36,BOOKS,0.0,0
2973338,2017-07-31,36,BREAD/BAKERY,563.0,4
2973339,2017-07-31,36,CELEBRATION,2.0,0
2973340,2017-07-31,36,CLEANING,926.0,21
2973341,2017-07-31,36,DAIRY,609.0,4
2973342,2017-07-31,36,DELI,193.532,7
2973343,2017-07-31,36,EGGS,219.0,18
2973344,2017-07-31,36,FROZEN FOODS,42.0,1
2973345,2017-07-31,36,GROCERY I,4419.703,71
2973346,2017-07-31,36,GROCERY II,4.0,0
2973347,2017-07-31,36,HARDWARE,0.0,0
2973348,2017-07-31,36,HOME AND KITCHEN I,28.0,3
2973349,2017-07-31,36,HOME AND KITCHEN II,3.0,0
2973350,2017-07-31,36,HOME APPLIANCES,2.0,0
2973351,2017-07-31,36,HOME CARE,230.0,6
2973352,2017-07-31,36,LADIESWEAR,0.0,0
2973353,2017-07-31,36,LAWN AND GARDEN,8.0,0
2973354,2017-07-31,36,LINGERIE,0.0,0
2973355,2017-07-31,36,"LIQUOR,WINE,BEER",23.0,0
2973356,2017-07-31,36,MAGAZINES,0.0,0
2973357,2017-07-31,36,MEATS,224.141,0
2973358,2017-07-31,36,PERSONAL CARE,267.0,8
2973359,2017-07-31,36,PET SUPPLIES,4.0,0
2973360,2017-07-31,36,PLAYERS AND ELECTRONICS,8.0,0
2973361,2017-07-31,36,POULTRY,116.778,1
2973362,2017-07-31,36,PREPARED FOODS,50.019,1
2973363,2017-07-31,36,PRODUCE,1121.3359,7
2973364,2017-07-31,36,SCHOOL AND OFFICE SUPPLIES,4.0,0
2973365,2017-07-31,36,SEAFOOD,0.0,0
2973366,2017-07-31,37,AUTOMOTIVE,4.0,0
2973367,2017-07-31,37,BABY CARE,0.0,0
2973368,2017-07-31,37,BEAUTY,6.0,0
2973369,2017-07-31,37,BEVERAGES,4522.0,28
2973370,2017-07-31,37,BOOKS,0.0,0
2973371,2017-07-31,37,BREAD/BAKERY,545.746,0
2973372,2017-07-31,37,CELEBRATION,7.0,0
2973373,2017-07-31,37,CLEANING,1077.0,20
2973374,2017-07-31,37,DAIRY,1002.0,7
2973375,2017-07-31,37,DELI,184.725,9
2973376,2017-07-31,37,EGGS,140.0,0
2973377,2017-07-31,37,FROZEN FOODS,116.611,2
2973378,2017-07-31,37,GROCERY I,3944.0,71
2973379,2017-07-31,37,GROCERY II,54.0,1
2973380,2017-07-31,37,HARDWARE,0.0,0
2973381,2017-07-31,37,HOME AND KITCHEN I,16.0,3
2973382,2017-07-31,37,HOME AND KITCHEN II,22.0,0
2973383,2017-07-31,37,HOME APPLIANCES,1.0,0
2973384,2017-07-31,37,HOME CARE,332.0,10
2973385,2017-07-31,37,LADIESWEAR,12.0,0
2973386,2017-07-31,37,LAWN AND GARDEN,19.0,0
2973387,2017-07-31,37,LINGERIE,1.0,0
2973388,2017-07-31,37,"LIQUOR,WINE,BEER",77.0,3
2973389,2017-07-31,37,MAGAZINES,3.0,0
2973390,2017-07-31,37,MEATS,175.641,0
2973391,2017-07-31,37,PERSONAL CARE,274.0,8
2973392,2017-07-31,37,PET SUPPLIES,8.0,0
2973393,2017-07-31,37,PLAYERS AND ELECTRONICS,17.0,0
2973394,2017-07-31,37,POULTRY,240.704,0
2973395,2017-07-31,37,PREPARED FOODS,77.520004,0
2973396,2017-07-31,37,PRODUCE,2444.851,13
2973397,2017-07-31,37,SCHOOL AND OFFICE SUPPLIES,0.0,0
2973398,2017-07-31,37,SEAFOOD,7.682,0
2973399,2017-07-31,38,AUTOMOTIVE,5.0,0
2973400,2017-07-31,38,BABY CARE,0.0,0
2973401,2017-07-31,38,BEAUTY,7.0,0
2973402,2017-07-31,38,BEVERAGES,2588.0,20
2973403,2017-07-31,38,BOOKS,0.0,0
2973404,2017-07-31,38,BREAD/BAKERY,530.517,0
2973405,2017-07-31,38,CELEBRATION,14.0,0
2973406,2017-07-31,38,CLEANING,1110.0,13
2973407,2017-07-31,38,DAIRY,647.0,5
2973408,2017-07-31,38,DELI,149.29,6
2973409,2017-07-31,38,EGGS,89.0,0
2973410,2017-07-31,38,FROZEN FOODS,82.476,2
2973411,2017-07-31,38,GROCERY I,4272.0,56
2973412,2017-07-31,38,GROCERY II,13.0,0
2973413,2017-07-31,38,HARDWARE,1.0,0
2973414,2017-07-31,38,HOME AND KITCHEN I,40.0,2
2973415,2017-07-31,38,HOME AND KITCHEN II,279.0,2
2973416,2017-07-31,38,HOME APPLIANCES,0.0,0
2973417,2017-07-31,38,HOME CARE,407.0,6
2973418,2017-07-31,38,LADIESWEAR,24.0,0
2973419,2017-07-31,38,LAWN AND GARDEN,10.0,0
2973420,2017-07-31,38,LINGERIE,5.0,0
2973421,2017-07-31,38,"LIQUOR,WINE,BEER",72.0,3
2973422,2017-07-31,38,MAGAZINES,11.0,0
2973423,2017-07-31,38,MEATS,274.296,0
2973424,2017-07-31,38,PERSONAL CARE,456.0,8
2973425,2017-07-31,38,PET SUPPLIES,11.0,0
2973426,2017-07-31,38,PLAYERS AND ELECTRONICS,8.0,0
2973427,2017-07-31,38,POULTRY,72.26,0
2973428,2017-07-31,38,PREPARED FOODS,102.699,0
2973429,2017-07-31,38,PRODUCE,1913.46,10
2973430,2017-07-31,38,SCHOOL AND OFFICE SUPPLIES,1.0,0
2973431,2017-07-31,38,SEAFOOD,13.752,0
2973432,2017-07-31,39,AUTOMOTIVE,14.0,0
2973433,2017-07-31,39,BABY CARE,0.0,0
2973434,2017-07-31,39,BEAUTY,2.0,0
2973435,2017-07-31,39,BEVERAGES,3569.0,34
2973436,2017-07-31,39,BOOKS,0.0,0
2973437,2017-07-31,39,BREAD/BAKERY,675.0,2
2973438,2017-07-31,39,CELEBRATION,3.0,0
2973439,2017-07-31,39,CLEANING,4572.0,25
2973440,2017-07-31,39,DAIRY,697.0,6
2973441,2017-07-31,39,DELI,219.986,6
2973442,2017-07-31,39,EGGS,1666.0,22
2973443,2017-07-31,39,FROZEN FOODS,86.506,2
2973444,2017-07-31,39,GROCERY I,6493.766,71
2973445,2017-07-31,39,GROCERY II,33.0,0
2973446,2017-07-31,39,HARDWARE,2.0,0
2973447,2017-07-31,39,HOME AND KITCHEN I,26.0,3
2973448,2017-07-31,39,HOME AND KITCHEN II,28.0,0
2973449,2017-07-31,39,HOME APPLIANCES,0.0,0
2973450,2017-07-31,39,HOME CARE,336.0,8
2973451,2017-07-31,39,LADIESWEAR,3.0,0
2973452,2017-07-31,39,LAWN AND GARDEN,14.0,0
2973453,2017-07-31,39,LINGERIE,2.0,0
2973454,2017-07-31,39,"LIQUOR,WINE,BEER",22.0,2
2973455,2017-07-31,39,MAGAZINES,1.0,0
2973456,2017-07-31,39,MEATS,182.157,0
2973457,2017-07-31,39,PERSONAL CARE,338.0,8
2973458,2017-07-31,39,PET SUPPLIES,5.0,0
2973459,2017-07-31,39,PLAYERS AND ELECTRONICS,7.0,0
2973460,2017-07-31,39,POULTRY,231.728,1
2973461,2017-07-31,39,PREPARED FOODS,55.363,0
2973462,2017-07-31,39,PRODUCE,1747.511,7
2973463,2017-07-31,39,SCHOOL AND OFFICE SUPPLIES,1.0,1
2973464,2017-07-31,39,SEAFOOD,21.4,0
2973465,2017-07-31,4,AUTOMOTIVE,5.0,0
2973466,2017-07-31,4,BABY CARE,1.0,0
2973467,2017-07-31,4,BEAUTY,3.0,0
2973468,2017-07-31,4,BEVERAGES,2624.0,27
2973469,2017-07-31,4,BOOKS,0.0,0
2973470,2017-07-31,4,BREAD/BAKERY,427.895,0
2973471,2017-07-31,4,CELEBRATION,3.0,0
2973472,2017-07-31,4,CLEANING,743.0,20
2973473,2017-07-31,4,DAIRY,749.0,8
2973474,2017-07-31,4,DELI,152.956,7
2973475,2017-07-31,4,EGGS,138.0,0
2973476,2017-07-31,4,FROZEN FOODS,91.6,2
2973477,2017-07-31,4,GROCERY I,3162.0,54
2973478,2017-07-31,4,GROCERY II,17.0,1
2973479,2017-07-31,4,HARDWARE,2.0,0
2973480,2017-07-31,4,HOME AND KITCHEN I,13.0,2
2973481,2017-07-31,4,HOME AND KITCHEN II,8.0,1
2973482,2017-07-31,4,HOME APPLIANCES,0.0,0
2973483,2017-07-31,4,HOME CARE,289.0,5
2973484,2017-07-31,4,LADIESWEAR,15.0,0
2973485,2017-07-31,4,LAWN AND GARDEN,14.0,0
2973486,2017-07-31,4,LINGERIE,5.0,0
2973487,2017-07-31,4,"LIQUOR,WINE,BEER",51.0,3
2973488,2017-07-31,4,MAGAZINES,4.0,0
2973489,2017-07-31,4,MEATS,317.109,0
2973490,2017-07-31,4,PERSONAL CARE,228.0,6
2973491,2017-07-31,4,PET SUPPLIES,6.0,0
2973492,2017-07-31,4,PLAYERS AND ELECTRONICS,9.0,0
2973493,2017-07-31,4,POULTRY,366.018,0
2973494,2017-07-31,4,PREPARED FOODS,32.0,0
2973495,2017-07-31,4,PRODUCE,2122.318,12
2973496,2017-07-31,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
2973497,2017-07-31,4,SEAFOOD,23.542,0
2973498,2017-07-31,40,AUTOMOTIVE,3.0,0
2973499,2017-07-31,40,BABY CARE,1.0,0
2973500,2017-07-31,40,BEAUTY,2.0,0
2973501,2017-07-31,40,BEVERAGES,4684.0,34
2973502,2017-07-31,40,BOOKS,0.0,0
2973503,2017-07-31,40,BREAD/BAKERY,551.0,4
2973504,2017-07-31,40,CELEBRATION,5.0,0
2973505,2017-07-31,40,CLEANING,1629.0,20
2973506,2017-07-31,40,DAIRY,747.0,6
2973507,2017-07-31,40,DELI,285.0,7
2973508,2017-07-31,40,EGGS,270.0,13
2973509,2017-07-31,40,FROZEN FOODS,89.0,0
2973510,2017-07-31,40,GROCERY I,6231.0,67
2973511,2017-07-31,40,GROCERY II,3.0,0
2973512,2017-07-31,40,HARDWARE,1.0,0
2973513,2017-07-31,40,HOME AND KITCHEN I,23.0,4
2973514,2017-07-31,40,HOME AND KITCHEN II,43.0,0
2973515,2017-07-31,40,HOME APPLIANCES,0.0,0
2973516,2017-07-31,40,HOME CARE,457.0,6
2973517,2017-07-31,40,LADIESWEAR,0.0,0
2973518,2017-07-31,40,LAWN AND GARDEN,0.0,0
2973519,2017-07-31,40,LINGERIE,11.0,0
2973520,2017-07-31,40,"LIQUOR,WINE,BEER",20.0,1
2973521,2017-07-31,40,MAGAZINES,0.0,0
2973522,2017-07-31,40,MEATS,133.724,0
2973523,2017-07-31,40,PERSONAL CARE,379.0,6
2973524,2017-07-31,40,PET SUPPLIES,3.0,0
2973525,2017-07-31,40,PLAYERS AND ELECTRONICS,7.0,0
2973526,2017-07-31,40,POULTRY,209.911,0
2973527,2017-07-31,40,PREPARED FOODS,63.0,0
2973528,2017-07-31,40,PRODUCE,1359.973,5
2973529,2017-07-31,40,SCHOOL AND OFFICE SUPPLIES,0.0,0
2973530,2017-07-31,40,SEAFOOD,30.0,0
2973531,2017-07-31,41,AUTOMOTIVE,9.0,0
2973532,2017-07-31,41,BABY CARE,0.0,0
2973533,2017-07-31,41,BEAUTY,7.0,0
2973534,2017-07-31,41,BEVERAGES,3026.0,26
2973535,2017-07-31,41,BOOKS,0.0,0
2973536,2017-07-31,41,BREAD/BAKERY,488.355,1
2973537,2017-07-31,41,CELEBRATION,3.0,0
2973538,2017-07-31,41,CLEANING,974.0,17
2973539,2017-07-31,41,DAIRY,698.0,6
2973540,2017-07-31,41,DELI,211.972,8
2973541,2017-07-31,41,EGGS,156.0,0
2973542,2017-07-31,41,FROZEN FOODS,101.865,1
2973543,2017-07-31,41,GROCERY I,3547.0,54
2973544,2017-07-31,41,GROCERY II,85.0,1
2973545,2017-07-31,41,HARDWARE,0.0,0
2973546,2017-07-31,41,HOME AND KITCHEN I,14.0,4
2973547,2017-07-31,41,HOME AND KITCHEN II,25.0,0
2973548,2017-07-31,41,HOME APPLIANCES,0.0,0
2973549,2017-07-31,41,HOME CARE,291.0,8
2973550,2017-07-31,41,LADIESWEAR,7.0,0
2973551,2017-07-31,41,LAWN AND GARDEN,14.0,0
2973552,2017-07-31,41,LINGERIE,5.0,0
2973553,2017-07-31,41,"LIQUOR,WINE,BEER",73.0,3
2973554,2017-07-31,41,MAGAZINES,10.0,0
2973555,2017-07-31,41,MEATS,177.17,0
2973556,2017-07-31,41,PERSONAL CARE,287.0,7
2973557,2017-07-31,41,PET SUPPLIES,16.0,0
2973558,2017-07-31,41,PLAYERS AND ELECTRONICS,12.0,0
2973559,2017-07-31,41,POULTRY,206.84799,0
2973560,2017-07-31,41,PREPARED FOODS,58.708,0
2973561,2017-07-31,41,PRODUCE,2274.799,14
2973562,2017-07-31,41,SCHOOL AND OFFICE SUPPLIES,0.0,0
2973563,2017-07-31,41,SEAFOOD,7.0,0
2973564,2017-07-31,42,AUTOMOTIVE,2.0,0
2973565,2017-07-31,42,BABY CARE,0.0,0
2973566,2017-07-31,42,BEAUTY,2.0,0
2973567,2017-07-31,42,BEVERAGES,2615.0,20
2973568,2017-07-31,42,BOOKS,0.0,0
2973569,2017-07-31,42,BREAD/BAKERY,561.684,0
2973570,2017-07-31,42,CELEBRATION,11.0,0
2973571,2017-07-31,42,CLEANING,816.0,12
2973572,2017-07-31,42,DAIRY,847.0,8
2973573,2017-07-31,42,DELI,196.007,8
2973574,2017-07-31,42,EGGS,157.0,0
2973575,2017-07-31,42,FROZEN FOODS,120.06,2
2973576,2017-07-31,42,GROCERY I,3418.0,61
2973577,2017-07-31,42,GROCERY II,44.0,1
2973578,2017-07-31,42,HARDWARE,2.0,0
2973579,2017-07-31,42,HOME AND KITCHEN I,21.0,1
2973580,2017-07-31,42,HOME AND KITCHEN II,8.0,0
2973581,2017-07-31,42,HOME APPLIANCES,0.0,0
2973582,2017-07-31,42,HOME CARE,293.0,8
2973583,2017-07-31,42,LADIESWEAR,6.0,0
2973584,2017-07-31,42,LAWN AND GARDEN,40.0,0
2973585,2017-07-31,42,LINGERIE,7.0,0
2973586,2017-07-31,42,"LIQUOR,WINE,BEER",50.0,2
2973587,2017-07-31,42,MAGAZINES,13.0,0
2973588,2017-07-31,42,MEATS,234.12799,1
2973589,2017-07-31,42,PERSONAL CARE,189.0,5
2973590,2017-07-31,42,PET SUPPLIES,8.0,0
2973591,2017-07-31,42,PLAYERS AND ELECTRONICS,11.0,0
2973592,2017-07-31,42,POULTRY,204.271,0
2973593,2017-07-31,42,PREPARED FOODS,62.691,0
2973594,2017-07-31,42,PRODUCE,2383.44,11
2973595,2017-07-31,42,SCHOOL AND OFFICE SUPPLIES,0.0,0
2973596,2017-07-31,42,SEAFOOD,16.417,0
2973597,2017-07-31,43,AUTOMOTIVE,4.0,0
2973598,2017-07-31,43,BABY CARE,0.0,0
2973599,2017-07-31,43,BEAUTY,1.0,0
2973600,2017-07-31,43,BEVERAGES,5174.0,25
2973601,2017-07-31,43,BOOKS,0.0,0
2973602,2017-07-31,43,BREAD/BAKERY,620.0,4
2973603,2017-07-31,43,CELEBRATION,11.0,0
2973604,2017-07-31,43,CLEANING,1353.0,19
2973605,2017-07-31,43,DAIRY,779.0,5
2973606,2017-07-31,43,DELI,415.353,7
2973607,2017-07-31,43,EGGS,369.0,18
2973608,2017-07-31,43,FROZEN FOODS,46.0,2
2973609,2017-07-31,43,GROCERY I,5476.891,60
2973610,2017-07-31,43,GROCERY II,14.0,0
2973611,2017-07-31,43,HARDWARE,0.0,0
