id,sales
3017862,1253.4635
3017863,3.928617
3017864,0.31020695
3017865,8.712112
3017866,5.5785875
3017867,0.10360647
3017868,49.970585
3017869,0.0
3017870,0.23813212
3017871,0.43589434
3017872,52.039387
3017873,0.5863552
3017874,160.46017
3017875,70.20901
3017876,0.6215972
3017877,0.87187564
3017878,57.05957
3017879,12.61713
3017880,246.97952
3017881,0.48234162
3017882,0.59735286
3017883,3.6182804
3017884,0.047171652
3017885,0.69091105
3017886,2384.1746
3017887,0.032361448
3017888,362.75656
3017889,9.63152
3017890,655.5708
3017891,417.45212
3017892,187.2126
3017893,129.61037
3017894,90.98031
3017895,2714.6755
3017896,6.653891
3017897,0.34183037
3017898,10.836575
3017899,11.00206
3017900,0.08018564
3017901,130.96043
3017902,0.0
3017903,25.375717
3017904,2.5470233
3017905,77.60203
3017906,1.0955648
3017907,206.8313
3017908,160.74222
3017909,2.5030005
3017910,2.9858582
3017911,122.884926
3017912,40.35823
3017913,775.71735
3017914,0.8312545
3017915,0.77582884
3017916,3.0809622
3017917,0.039522864
3017918,5.558298
3017919,2686.587
3017920,0.0366355
3017921,514.5405
3017922,9.915046
3017923,871.65155
3017924,813.37286
3017925,157.2408
3017926,140.40771
3017927,133.87248
3017928,3239.0142
3017929,49.31885
3017930,1.3063531
3017931,19.340786
3017932,23.872131
3017933,0.12041695
3017934,226.57541
3017935,14.480853
3017936,25.160303
3017937,1.8081048
3017938,136.8082
3017939,7.54144
3017940,313.76035
3017941,220.36421
3017942,9.747261
3017943,10.69438
3017944,324.99466
3017945,73.10658
3017946,2090.8176
3017947,0.44563246
3017948,16.18731
3017949,4.954821
3017950,0.041894343
3017951,5.613159
3017952,2398.6443
3017953,0.055231966
3017954,376.49524
3017955,16.50917
3017956,894.60474
3017957,686.58734
3017958,151.66827
3017959,90.485855
3017960,112.97575
3017961,3150.8418
3017962,22.27084
3017963,0.8102529
3017964,22.264683
3017965,32.703476
3017966,0.09076984
3017967,293.24353
3017968,14.037448
3017969,18.660498
3017970,7.7716627
3017971,152.459
3017972,8.419485
3017973,211.53781
3017974,283.98178
3017975,7.105033
3017976,8.519201
3017977,175.41324
3017978,79.58705
3017979,1786.3079
3017980,1.0133777
3017981,21.316977
3017982,6.663542
3017983,0.13016798
3017984,3.2460785
3017985,2830.8977
3017986,0.04055009
3017987,570.6214
3017988,7.5824137
3017989,1296.0258
3017990,527.59
3017991,183.86017
3017992,274.6249
3017993,72.285416
3017994,3887.4695
3017995,28.234653
3017996,0.937902
3017997,15.0739155
3017998,16.842848
3017999,0.1034957
3018000,225.51033
3018001,3.368719
3018002,15.237696
3018003,5.437734
3018004,93.99067
3018005,3.0314646
3018006,144.81468
3018007,233.42075
3018008,5.6406364
3018009,7.6456375
3018010,263.2015
3018011,56.47873
3018012,1190.5675
3018013,10.195622
3018014,11.9088
3018015,3.3523784
3018016,0.13426529
3018017,3.873238
3018018,2141.258
3018019,0.065017216
3018020,322.3225
3018021,11.599151
3018022,684.0494
3018023,617.9496
3018024,185.22043
3018025,130.40273
3018026,92.84501
3018027,2622.039
3018028,21.885666
3018029,0.917959
3018030,9.838125
3018031,11.134733
3018032,0.11557905
3018033,200.3713
3018034,11.929113
3018035,22.922546
3018036,1.6938536
3018037,130.0598
3018038,4.995576
3018039,495.5665
3018040,170.31389
3018041,5.2030735
3018042,7.682502
3018043,435.40756
3018044,47.886585
3018045,1781.7117
3018046,0.49345645
3018047,32.993305
3018048,2.6716182
3018049,0.084359646
3018050,1.7618444
3018051,3645.3599
3018052,0.045748286
3018053,333.52808
3018054,8.002046
3018055,1495.1635
3018056,506.63202
3018057,280.7026
3018058,170.36806
3018059,76.01692
3018060,4292.4473
3018061,10.627306
3018062,1.3785899
3018063,20.035896
3018064,16.795954
3018065,0.10472989
3018066,298.39325
3018067,0.0
3018068,0.34782293
3018069,7.2657986
3018070,59.216484
3018071,1.9362211
3018072,128.57121
3018073,243.22998
3018074,2.9310544
3018075,8.4342785
3018076,228.28102
3018077,51.72072
3018078,846.5462
3018079,0.4172362
3018080,3.6350336
3018081,5.4401336
3018082,0.054630253
3018083,4.799775
3018084,2193.892
3018085,0.02900295
3018086,393.45206
3018087,15.1055565
3018088,1032.73
3018089,585.8335
3018090,194.23264
3018091,127.27698
3018092,164.8438
3018093,2998.7686
3018094,30.928152
3018095,0.9634969
3018096,16.10236
3018097,27.803297
3018098,0.082136914
3018099,173.97879
3018100,10.711274
3018101,18.21326
3018102,6.571879
3018103,142.07382
3018104,7.793853
3018105,307.63287
3018106,306.24863
3018107,11.327085
3018108,7.3619576
3018109,215.64108
3018110,55.002716
3018111,1645.4125
3018112,0.8727453
3018113,7.8016224
3018114,2.9179091
3018115,0.036917266
3018116,2.8461094
3018117,2459.224
3018118,0.04458265
3018119,420.26718
3018120,9.804363
3018121,636.86554
3018122,701.0514
3018123,163.99278
3018124,138.1437
3018125,121.0687
3018126,2617.5803
3018127,26.132639
3018128,0.73100936
3018129,14.958824
3018130,19.248741
3018131,0.09740015
3018132,162.95973
3018133,9.056253
3018134,36.06322
3018135,6.3798623
3018136,86.497444
3018137,6.904268
3018138,288.46588
3018139,175.26196
3018140,7.2970266
3018141,7.5316486
3018142,259.58838
3018143,48.29104
3018144,1805.9753
3018145,0.6767509
3018146,17.794687
3018147,4.330366
3018148,0.07761616
3018149,2.1566808
3018150,3767.4385
3018151,0.034710728
3018152,420.67615
3018153,16.663704
3018154,939.9886
3018155,471.81866
3018156,261.71536
3018157,180.2174
3018158,62.759243
3018159,3545.8047
3018160,8.470573
3018161,0.16093493
3018162,12.345498
3018163,19.854837
3018164,0.09981863
3018165,156.0656
3018166,0.0
3018167,8.249194
3018168,1.1375821
3018169,107.883865
3018170,2.108317
3018171,179.25381
3018172,218.12874
3018173,2.6986527
3018174,1.6167741
3018175,293.43747
3018176,122.165565
3018177,786.85034
3018178,2.7334652
3018179,0.5637448
3018180,13.064909
3018181,0.05020338
3018182,13.154151
3018183,8510.815
3018184,0.06698125
3018185,1523.8079
3018186,44.030525
3018187,2083.1711
3018188,2171.4285
3018189,554.70184
3018190,618.2702
3018191,466.02722
3018192,8367.487
3018193,88.25045
3018194,2.7910085
3018195,95.783165
3018196,104.669266
3018197,0.20784695
3018198,638.5296
3018199,21.034931
3018200,29.131409
3018201,35.522694
3018202,434.06824
3018203,21.070831
3018204,1231.2954
3018205,441.19147
3018206,32.230988
3018207,32.34103
3018208,1386.5023
3018209,309.47812
3018210,9488.904
3018211,354.93417
3018212,136.99672
3018213,12.707424
3018214,0.042419203
3018215,10.836033
3018216,8182.1104
3018217,0.052028004
3018218,1116.9045
3018219,45.934643
3018220,2047.5293
3018221,1872.188
3018222,659.2352
3018223,395.54803
3018224,368.65512
3018225,8719.56
3018226,125.72212
3018227,1.3454502
3018228,55.610573
3018229,68.90426
3018230,0.60604155
3018231,539.63
3018232,15.578852
3018233,39.227737
3018234,8.626729
3018235,298.59174
3018236,15.676653
3018237,1440.2668
3018238,526.94867
3018239,18.957703
3018240,26.382656
3018241,1417.0685
3018242,263.89
3018243,5975.5264
3018244,374.36465
3018245,120.43474
3018246,9.607829
3018247,0.032877445
3018248,14.482714
3018249,5120.031
3018250,0.100231275
3018251,762.47095
3018252,24.287361
3018253,1750.9445
3018254,1199.7213
3018255,675.1095
3018256,145.47867
3018257,244.7307
3018258,7525.1714
3018259,45.260464
3018260,1.7936788
3018261,27.739489
3018262,24.968954
3018263,0.39717984
3018264,488.50406
3018265,17.771229
3018266,25.911499
3018267,8.77411
3018268,167.88155
3018269,6.581464
3018270,1327.5337
3018271,484.87424
3018272,17.207474
3018273,40.98785
3018274,882.307
3018275,132.12242
3018276,2399.6423
3018277,278.11096
3018278,57.989765
3018279,13.257612
3018280,0.049565215
3018281,16.221687
3018282,7618.493
3018283,0.0837711
3018284,1016.7404
3018285,43.23186
3018286,1905.3881
3018287,1775.3594
3018288,618.9849
3018289,371.0211
3018290,269.82745
3018291,8155.394
3018292,55.43635
3018293,1.1266885
3018294,41.469654
3018295,66.48376
3018296,0.6910927
3018297,611.36316
3018298,18.742098
3018299,36.08063
3018300,10.150143
3018301,290.9278
3018302,11.547602
3018303,1294.5491
3018304,510.0814
3018305,20.418484
3018306,27.71149
3018307,1261.8341
3018308,228.3825
3018309,4787.618
3018310,368.7944
3018311,97.33428
3018312,9.491165
3018313,0.034625933
3018314,14.982264
3018315,3989.3474
3018316,0.039947346
3018317,643.6328
3018318,26.566685
3018319,1533.6055
3018320,980.9306
3018321,539.3617
3018322,109.99414
3018323,186.43602
3018324,6549.904
3018325,40.129135
3018326,0.37212357
3018327,21.712387
3018328,29.455698
3018329,0.13622953
3018330,440.39517
3018331,15.746243
3018332,11.731604
3018333,6.232462
3018334,174.04738
3018335,3.604144
3018336,1134.1355
3018337,527.1524
3018338,14.002233
3018339,22.693567
3018340,905.588
3018341,85.410965
3018342,1618.6611
3018343,309.934
3018344,29.98268
3018345,10.024834
3018346,0.049623646
3018347,10.051932
3018348,5964.4336
3018349,0.055465404
3018350,1172.9221
3018351,36.552216
3018352,1600.7826
3018353,1921.4507
3018354,446.92474
3018355,516.2272
3018356,377.84985
3018357,6577.9204
3018358,72.49118
3018359,1.2601914
3018360,42.08371
3018361,52.270275
3018362,0.37196478
3018363,444.5198
3018364,12.629308
3018365,35.32499
3018366,12.672936
3018367,332.03104
3018368,14.163976
3018369,1123.873
3018370,390.73715
3018371,16.345043
3018372,27.66375
3018373,1235.5635
3018374,242.81853
3018375,7106.4473
3018376,259.40155
3018377,117.600945
3018378,4.9954286
3018379,0.1781748
3018380,3.2155843
3018381,1592.3861
3018382,0.048048064
3018383,310.5573
3018384,27.275454
3018385,803.4389
3018386,442.13162
3018387,203.53386
3018388,79.83521
3018389,108.75601
3018390,2332.607
3018391,33.05097
3018392,0.91764665
3018393,16.764708
3018394,21.423046
3018395,0.11394078
3018396,191.54488
3018397,7.3507624
3018398,9.601377
3018399,8.450197
3018400,81.34312
3018401,5.5848174
3018402,297.09436
3018403,172.85767
3018404,2.6401784
3018405,5.7875633
3018406,275.52457
3018407,54.156063
3018408,1170.1484
3018409,1.006057
3018410,13.175465
3018411,8.872388
3018412,0.054316245
3018413,11.084162
3018414,3627.007
3018415,0.07402616
3018416,547.1869
3018417,29.768112
3018418,1392.427
3018419,916.2509
3018420,427.6619
3018421,118.11073
3018422,179.12236
3018423,5658.994
3018424,94.11762
3018425,1.0996265
3018426,36.203598
3018427,35.971283
3018428,0.14029959
3018429,324.5417
3018430,11.200524
3018431,10.188398
3018432,2.8159058
3018433,165.19179
3018434,5.8487673
3018435,740.39874
3018436,386.03226
3018437,9.750931
3018438,19.98004
3018439,428.83716
3018440,81.965126
3018441,1588.6873
3018442,263.1005
3018443,26.845871
3018444,6.620319
3018445,0.05763837
3018446,3.2274394
3018447,3963.0776
3018448,0.08179334
3018449,882.51215
3018450,12.93498
3018451,1266.0339
3018452,1439.7089
3018453,266.5617
3018454,402.2013
3018455,309.07272
3018456,4382.8228
3018457,42.456192
3018458,1.2202251
3018459,21.77113
3018460,35.819546
3018461,0.19475111
3018462,297.62817
3018463,1.657635
3018464,48.712643
3018465,5.1001368
3018466,223.68214
3018467,8.935344
3018468,913.97766
3018469,245.44698
3018470,18.855898
3018471,8.125696
3018472,1400.007
3018473,125.036095
3018474,4237.2827
3018475,2.446663
3018476,70.47919
3018477,8.615616
3018478,0.05445413
3018479,4.9744616
3018480,3714.1765
3018481,0.06786266
3018482,751.8795
3018483,13.023282
3018484,1335.9304
3018485,1036.5276
3018486,328.66913
3018487,216.62012
3018488,361.25668
3018489,4835.146
3018490,45.69003
3018491,1.9147336
3018492,40.42113
3018493,36.883224
3018494,0.1490581
3018495,320.96033
3018496,4.9859676
3018497,54.61586
3018498,8.284363
3018499,292.65536
3018500,7.578514
3018501,668.22235
3018502,265.23508
3018503,18.074696
3018504,23.025042
3018505,564.13153
3018506,130.13307
3018507,4150.0464
3018508,4.5599523
3018509,11.742157
3018510,6.756046
3018511,0.066466525
3018512,3.6517773
3018513,1922.8501
3018514,0.030658992
3018515,389.70926
3018516,8.824375
3018517,823.84595
3018518,414.17194
3018519,222.49521
3018520,90.73554
3018521,138.48317
3018522,2523.7566
3018523,13.2001
3018524,1.0392532
3018525,20.350735
3018526,23.145695
3018527,0.087441064
3018528,164.39537
3018529,3.7247076
3018530,12.483608
3018531,5.580773
3018532,123.5283
3018533,3.0664864
3018534,409.8762
3018535,172.45085
3018536,3.8862157
3018537,5.3850255
3018538,235.03705
3018539,56.93037
3018540,1522.0457
3018541,0.69087374
3018542,5.214998
3018543,5.0926137
3018544,0.03277507
3018545,0.7129017
3018546,2396.0735
3018547,0.03123861
3018548,143.68118
3018549,4.311693
3018550,775.0147
3018551,175.47432
3018552,201.42201
3018553,57.001987
3018554,29.966328
3018555,2123.062
3018556,7.187249
3018557,0.512393
3018558,14.20408
3018559,9.030553
3018560,0.084403634
3018561,124.13569
3018562,0.0
3018563,0.21353973
3018564,2.8057463
3018565,34.677044
3018566,0.8311244
3018567,46.17171
3018568,129.107
3018569,0.08606688
3018570,1.8274798
3018571,61.479088
3018572,65.92715
3018573,437.85327
3018574,0.47969455
3018575,1.4195778
3018576,5.030303
3018577,0.069249146
3018578,5.5318823
3018579,2887.3496
3018580,0.045017578
3018581,464.5651
3018582,15.425911
3018583,1017.01904
3018584,798.81354
3018585,298.68518
3018586,167.34921
3018587,158.4318
3018588,3658.3923
3018589,32.1717
3018590,0.78225076
3018591,17.388317
3018592,38.37526
3018593,0.0919957
3018594,288.71014
3018595,13.951774
3018596,20.06593
3018597,9.355154
3018598,136.96112
3018599,4.282173
3018600,573.2496
3018601,232.90979
3018602,7.43029
3018603,12.606785
3018604,595.6819
3018605,93.584785
3018606,2203.7102
3018607,0.3676061
3018608,49.64968
3018609,4.4810743
3018610,0.07488913
3018611,5.2803097
3018612,3578.4802
3018613,0.10597229
3018614,724.7149
3018615,23.577171
3018616,987.2597
3018617,1247.7937
3018618,196.47342
3018619,319.97943
3018620,263.3172
3018621,3506.4795
3018622,39.153725
3018623,2.0626788
3018624,23.282372
3018625,24.606617
3018626,0.5532427
3018627,228.1938
3018628,9.116066
3018629,43.070724
3018630,8.354895
3018631,232.54068
3018632,10.8185215
3018633,673.4036
3018634,206.5538
3018635,5.7142878
3018636,12.389278
3018637,829.96136
3018638,137.77292
3018639,4106.8843
3018640,0.63008475
3018641,58.751583
3018642,3.8886886
3018643,0.39292398
3018644,8.646072
3018645,3987.5176
3018646,0.059508536
3018647,789.89545
3018648,27.981113
3018649,1081.4924
3018650,1289.609
3018651,272.94122
3018652,343.16254
3018653,185.31618
3018654,4082.1997
3018655,40.51137
3018656,1.9514544
3018657,26.96105
3018658,36.664013
3018659,0.12862799
3018660,334.62988
3018661,20.279142
3018662,37.691387
3018663,19.81698
3018664,209.20735
3018665,14.922749
3018666,661.33905
3018667,270.68216
3018668,14.174363
3018669,16.712383
3018670,765.06305
3018671,150.88696
3018672,4187.7373
3018673,0.93624914
3018674,57.17871
3018675,8.938713
3018676,0.18724671
3018677,6.6647716
3018678,2507.1663
3018679,0.031327836
3018680,395.35236
3018681,17.477663
3018682,1186.7719
3018683,597.01154
3018684,468.95682
3018685,157.07654
3018686,91.673164
3018687,4694.4336
3018688,10.630888
3018689,0.8167052
3018690,31.023674
3018691,34.732914
3018692,0.082187414
3018693,282.12833
3018694,6.3041916
3018695,4.784942
3018696,6.2935815
3018697,69.25533
3018698,2.4765356
3018699,309.3918
3018700,305.544
3018701,5.666702
3018702,6.152714
3018703,440.3632
3018704,101.52214
3018705,1096.1112
3018706,107.46154
3018707,12.434785
3018708,3.9714599
3018709,0.072744444
3018710,3.3535647
3018711,1880.856
3018712,0.074337065
3018713,319.64917
3018714,1.5624785
3018715,617.97375
3018716,658.46936
3018717,123.91641
3018718,132.08879
3018719,113.60646
3018720,2074.9072
3018721,13.888963
3018722,1.4209602
3018723,11.327273
3018724,17.45409
3018725,0.157328
3018726,134.30948
3018727,6.789224
3018728,17.386068
3018729,5.1815467
3018730,110.471344
3018731,2.8898313
3018732,326.82455
3018733,138.96788
3018734,2.5123496
3018735,2.8322687
3018736,264.8061
3018737,63.68905
3018738,1092.2723
3018739,0.30106044
3018740,25.825134
3018741,2.0036595
3018742,0.032155734
3018743,2.0013363
3018744,1400.0851
3018745,0.027384192
3018746,104.790565
3018747,5.126492
3018748,842.0045
3018749,296.35202
3018750,252.38708
3018751,48.851227
3018752,53.026646
3018753,2336.4624
3018754,6.3970146
3018755,0.38588065
3018756,10.581302
3018757,10.115202
3018758,0.09092426
3018759,151.81874
3018760,5.166316
3018761,0.2974312
3018762,1.8903732
3018763,28.489075
3018764,0.41189072
3018765,170.5638
3018766,190.36322
3018767,0.94335556
3018768,3.9442725
3018769,151.72833
3018770,25.678509
3018771,225.80463
3018772,6.198886
3018773,2.5537875
3018774,10.78848
3018775,0.16794747
3018776,4.6639476
3018777,4461.474
3018778,0.006854825
3018779,645.2218
3018780,20.070856
3018781,1713.26
3018782,605.5689
3018783,466.36453
3018784,249.6612
3018785,140.76459
3018786,6630.367
3018787,29.314304
3018788,0.68638396
3018789,22.865072
3018790,19.776089
3018791,0.108805865
3018792,459.29996
3018793,11.303258
3018794,3.1169772
3018795,10.147171
3018796,73.15009
3018797,2.6875741
3018798,595.77155
3018799,389.94446
3018800,2.5611734
3018801,14.481392
3018802,390.1313
3018803,105.54975
3018804,1652.2466
3018805,23.529093
3018806,13.3702
3018807,6.46672
3018808,0.034092393
3018809,1.0786941
3018810,1760.2671
3018811,0.022141716
3018812,178.32211
3018813,17.109526
3018814,981.0706
3018815,407.92554
3018816,222.38132
3018817,60.70715
3018818,62.270336
3018819,2658.4517
3018820,10.528341
3018821,0.41672403
3018822,14.761233
3018823,20.708704
3018824,0.115908645
3018825,160.0677
3018826,8.643927
3018827,0.29259497
3018828,9.718346
3018829,69.22087
3018830,1.4225266
3018831,145.41037
3018832,188.43912
3018833,1.9474988
3018834,6.5115767
3018835,152.61986
3018836,31.207565
3018837,324.81097
3018838,8.471521
3018839,5.032946
3018840,5.4723988
3018841,0.03428946
3018842,4.4961977
3018843,1706.1843
3018844,0.023911575
3018845,124.31757
3018846,9.008965
3018847,853.67596
3018848,298.1669
3018849,180.0004
3018850,48.931744
3018851,48.735107
3018852,2594.5945
3018853,15.523195
3018854,0.16234152
3018855,13.416957
3018856,9.994075
3018857,0.07990386
3018858,148.42476
3018859,1.8277218
3018860,0.31321684
3018861,2.4039462
3018862,58.34658
3018863,0.9814644
3018864,162.15697
3018865,205.98807
3018866,0.593169
3018867,5.040698
3018868,128.6654
3018869,22.91447
3018870,163.35353
3018871,12.018122
3018872,3.9083853
3018873,4.785207
3018874,0.0389484
3018875,3.085699
3018876,1649.74
3018877,0.024827678
3018878,170.83545
3018879,11.40738
3018880,1342.6134
3018881,417.15112
3018882,289.65576
3018883,39.591934
3018884,80.008385
3018885,3000.5286
3018886,9.246759
3018887,0.26207283
3018888,9.895655
3018889,21.241209
3018890,0.10509009
3018891,198.97713
3018892,0.88439274
3018893,0.32745382
3018894,3.1973505
3018895,32.26892
3018896,1.9655025
3018897,284.39355
3018898,284.7787
3018899,1.0523384
3018900,5.1978846
3018901,120.04393
3018902,96.5415
3018903,382.28455
3018904,11.686976
3018905,7.3308287
3018906,4.5479302
3018907,0.7850112
3018908,3.0889158
3018909,1613.2323
3018910,0.02625212
3018911,154.1507
3018912,1.7228191
3018913,886.5857
3018914,308.59625
3018915,244.82669
3018916,92.9453
3018917,82.57593
3018918,2266.259
3018919,7.8548803
3018920,0.91966105
3018921,11.889053
3018922,16.976696
3018923,0.1064803
3018924,201.93878
3018925,8.912977
3018926,0.30520168
3018927,3.715077
3018928,40.004593
3018929,1.8410623
3018930,118.53758
3018931,187.6347
3018932,0.8680357
3018933,4.696698
3018934,102.73232
3018935,42.855453
3018936,568.16565
3018937,8.445784
3018938,5.026257
3018939,5.423176
3018940,0.16423085
3018941,1.044476
3018942,1421.0419
3018943,0.030022997
3018944,135.08647
3018945,8.042462
3018946,976.0168
3018947,258.2372
3018948,153.12524
3018949,144.72342
3018950,69.008736
3018951,1781.7031
3018952,5.5371356
3018953,0.24804816
3018954,9.939016
3018955,16.36321
3018956,0.1186778
3018957,138.89087
3018958,0.0
3018959,0.3066336
3018960,2.9730802
3018961,67.5736
3018962,1.5673561
3018963,56.698166
3018964,148.25493
3018965,0.84545124
3018966,2.9642415
3018967,68.31199
3018968,33.114914
3018969,583.1984
3018970,0.32312486
3018971,0.8779328
3018972,10.594236
3018973,0.4543678
3018974,3.9175334
3018975,3178.238
3018976,0.028099688
3018977,312.2842
3018978,10.722608
3018979,1133.1973
3018980,676.5001
3018981,509.58813
3018982,199.44453
3018983,174.34746
3018984,4082.6594
3018985,18.349398
3018986,1.1772442
3018987,20.416513
3018988,25.158377
3018989,0.10448424
3018990,243.24593
3018991,0.06826379
3018992,0.30951107
3018993,11.616835
3018994,82.20676
3018995,3.9401474
3018996,251.01067
3018997,295.51114
3018998,2.6213007
3018999,9.226259
3019000,387.04602
3019001,65.45947
3019002,1513.225
3019003,22.714218
3019004,18.509624
3019005,4.9699974
3019006,0.20175311
3019007,5.1120715
3019008,2337.4546
3019009,0.057739336
3019010,556.5933
3019011,13.388681
3019012,649.0997
3019013,630.2689
3019014,246.48741
3019015,217.17943
3019016,108.90349
3019017,2565.2258
3019018,14.736381
3019019,0.9552406
3019020,21.978039
3019021,23.211302
3019022,0.109181024
3019023,197.77744
3019024,14.739998
3019025,4.821552
3019026,4.994997
3019027,97.68489
3019028,2.2531674
3019029,114.2727
3019030,191.56801
3019031,5.1200333
3019032,8.071313
3019033,222.42723
3019034,61.553017
3019035,1596.6512
3019036,54.507576
3019037,26.985987
3019038,7.7741165
3019039,0.39609194
3019040,4.403618
3019041,2899.7717
3019042,0.017805569
3019043,177.38979
3019044,8.795892
3019045,1134.8416
3019046,401.7797
3019047,320.41977
3019048,67.03876
3019049,65.40698
3019050,3426.7944
3019051,24.436293
3019052,1.1819293
3019053,13.640643
3019054,17.309301
3019055,0.14202386
3019056,179.12271
3019057,11.28996
3019058,0.29727134
3019059,4.6942487
3019060,64.46897
3019061,2.6338325
3019062,172.56726
3019063,248.84843
3019064,1.5566809
3019065,6.8091507
3019066,191.75818
3019067,26.21111
3019068,569.31616
3019069,8.439494
3019070,5.759304
3019071,7.755965
3019072,0.037896007
3019073,7.760538
3019074,3372.509
3019075,0.017472263
3019076,661.5169
3019077,18.221064
3019078,935.11224
3019079,875.7097
3019080,242.43842
3019081,204.20235
3019082,177.8151
3019083,3739.1465
3019084,46.632256
3019085,1.4238946
3019086,15.472982
3019087,32.17632
3019088,0.12563728
3019089,273.57156
3019090,34.821438
3019091,24.10339
3019092,7.4451704
3019093,166.455
3019094,8.384995
3019095,561.3912
3019096,280.46216
3019097,10.8971405
3019098,9.376096
3019099,485.2511
3019100,118.34491
3019101,2937.4238
3019102,0.24509136
3019103,45.60155
3019104,10.0968
3019105,0.119548984
3019106,7.560482
3019107,3842.545
3019108,0.040757786
3019109,460.3767
3019110,14.6362705
3019111,1482.6766
3019112,766.5329
3019113,708.5537
3019114,127.793594
3019115,152.76825
3019116,5318.152
3019117,18.461973
3019118,0.7332277
3019119,19.695688
3019120,22.201225
3019121,0.0933272
3019122,341.82748
3019123,2.2813306
3019124,8.745423
3019125,7.3300657
3019126,104.26664
3019127,2.1667547
3019128,360.5452
3019129,410.53815
3019130,5.8842926
3019131,7.7453976
3019132,383.7557
3019133,85.66292
3019134,1205.3926
3019135,39.215
3019136,27.533274
3019137,14.22456
3019138,0.32508597
3019139,6.591794
3019140,3132.2397
3019141,0.024288323
3019142,419.45963
3019143,9.18269
3019144,1441.5044
3019145,641.6973
3019146,340.32373
3019147,290.63965
3019148,191.3452
3019149,3999.708
3019150,17.942438
3019151,0.6462008
3019152,34.962196
3019153,37.947784
3019154,0.14208983
3019155,316.84134
3019156,6.2990613
3019157,4.3388343
3019158,11.604
3019159,134.74751
3019160,2.7823
3019161,132.41563
3019162,327.5712
3019163,4.2879696
3019164,7.5850964
3019165,194.47604
3019166,168.96442
3019167,1488.6719
3019168,0.5433608
3019169,10.26107
3019170,5.443749
3019171,0.09580265
3019172,2.2801826
3019173,1769.2847
3019174,0.018714627
3019175,148.51614
3019176,9.232078
3019177,711.9687
3019178,318.2567
3019179,153.80942
3019180,52.108437
3019181,99.15787
3019182,2229.2031
3019183,10.357269
3019184,0.68468404
3019185,18.11612
3019186,17.45721
3019187,0.08739757
3019188,160.37575
3019189,0.53878605
3019190,0.29297164
3019191,4.869553
3019192,163.0962
3019193,3.4781675
3019194,103.01098
3019195,165.67033
3019196,1.1799297
3019197,5.89541
3019198,162.96732
3019199,31.552849
3019200,421.90063
3019201,12.425669
3019202,1.6963925
3019203,2.291765
3019204,0.04936129
3019205,1.4544542
3019206,1698.3599
3019207,0.07047589
3019208,238.68619
3019209,15.643719
3019210,521.2691
3019211,469.68704
3019212,142.15756
3019213,52.455925
3019214,98.310455
3019215,1907.8585
3019216,25.451672
3019217,0.51930857
3019218,11.491927
3019219,12.87747
3019220,0.1988977
3019221,110.1126
3019222,15.484308
3019223,3.101974
3019224,2.9575546
3019225,101.629845
3019226,4.3580155
3019227,482.88123
3019228,163.01141
3019229,4.014857
3019230,5.2993217
3019231,264.26883
3019232,35.799034
3019233,1417.2916
3019234,0.2334051
3019235,7.666872
3019236,3.5096407
3019237,0.083654664
3019238,5.0690575
3019239,3847.3938
3019240,0.042774323
3019241,769.0837
3019242,14.925573
3019243,1188.7207
3019244,1337.4799
3019245,283.9261
3019246,260.47845
3019247,224.94992
3019248,3974.9734
3019249,37.581226
3019250,0.9731556
3019251,16.329506
3019252,31.528843
3019253,0.1164246
3019254,287.55853
3019255,14.330332
3019256,44.708378
3019257,10.458586
3019258,147.65723
3019259,9.355191
3019260,423.9676
3019261,299.06097
3019262,17.12671
3019263,9.115672
3019264,554.87836
3019265,132.11139
3019266,3918.311
3019267,0.20316878
3019268,29.77666
3019269,3.8616657
3019270,0.07515668
3019271,3.1831574
3019272,2612.047
3019273,0.023578895
3019274,415.0927
3019275,11.952917
3019276,571.42444
3019277,685.77826
3019278,177.84425
3019279,150.53654
3019280,244.9878
3019281,2136.5706
3019282,28.981024
3019283,1.1099379
3019284,11.18232
3019285,18.051966
3019286,0.110007346
3019287,94.42163
3019288,0.0
3019289,34.018894
3019290,5.2940793
3019291,469.65472
3019292,6.737358
3019293,234.42175
3019294,143.13554
3019295,5.7688866
3019296,8.103098
3019297,206.73589
3019298,45.185215
3019299,1641.9203
3019300,0.98725474
3019301,6.987901
3019302,5.0709057
3019303,0.029752653
3019304,0.47957808
3019305,1167.11
3019306,0.01693105
3019307,224.53172
3019308,8.721433
3019309,455.5337
3019310,272.61722
3019311,106.085884
3019312,40.34832
3019313,45.59297
3019314,1620.6649
3019315,10.667272
3019316,0.5800333
3019317,11.652926
3019318,9.82847
3019319,0.18946323
3019320,73.788414
3019321,0.0
3019322,9.562277
3019323,1.1836534
3019324,50.23442
3019325,0.10280588
3019326,291.94827
3019327,151.04857
3019328,3.144104
3019329,1.5872872
3019330,177.37923
3019331,25.176163
3019332,590.9052
3019333,0.8454007
3019334,2.2625875
3019335,8.459502
3019336,0.17690495
3019337,2.4064424
3019338,3529.148
3019339,0.11997641
3019340,620.33295
3019341,47.749474
3019342,886.20233
3019343,949.9822
3019344,292.42276
3019345,271.22446
3019346,243.6336
3019347,3660.6685
3019348,36.843548
3019349,2.3486614
3019350,20.452143
3019351,34.358883
3019352,0.13734247
3019353,242.5803
3019354,10.071148
3019355,48.630253
3019356,11.456752
3019357,318.74744
3019358,4.1499834
3019359,311.19397
3019360,259.25272
