id,date,store_nbr,family,sales,onpromotion
2984168,2017-08-06,4,FROZEN FOODS,131.0,1
2984169,2017-08-06,4,GROCERY I,5154.0,32
2984170,2017-08-06,4,GROCERY II,32.0,0
2984171,2017-08-06,4,HARDWARE,2.0,0
2984172,2017-08-06,4,HOME AND KITCHEN I,21.0,0
2984173,2017-08-06,4,HOME AND KITCHEN II,15.0,0
2984174,2017-08-06,4,HOME APPLIANCES,0.0,0
2984175,2017-08-06,4,HOME CARE,275.0,8
2984176,2017-08-06,4,LADIESWEAR,26.0,2
2984177,2017-08-06,4,LAWN AND GARDEN,29.0,0
2984178,2017-08-06,4,LINGERIE,4.0,0
2984179,2017-08-06,4,"LIQUOR,WINE,BEER",79.0,5
2984180,2017-08-06,4,MAGAZINES,14.0,0
2984181,2017-08-06,4,MEATS,366.505,0
2984182,2017-08-06,4,PERSONAL CARE,418.0,12
2984183,2017-08-06,4,PET SUPPLIES,9.0,0
2984184,2017-08-06,4,PLAYERS AND ELECTRONICS,15.0,0
2984185,2017-08-06,4,POULTRY,530.003,0
2984186,2017-08-06,4,PREPARED FOODS,40.346,0
2984187,2017-08-06,4,PRODUCE,3094.069,8
2984188,2017-08-06,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
2984189,2017-08-06,4,SEAFOOD,32.712,0
2984190,2017-08-06,40,AUTOMOTIVE,4.0,0
2984191,2017-08-06,40,BABY CARE,0.0,0
2984192,2017-08-06,40,BEAUTY,4.0,1
2984193,2017-08-06,40,BEVERAGES,6026.0,24
2984194,2017-08-06,40,BOOKS,0.0,0
2984195,2017-08-06,40,BREAD/BAKERY,583.0,52
2984196,2017-08-06,40,CELEBRATION,4.0,0
2984197,2017-08-06,40,CLEANING,1657.0,20
2984198,2017-08-06,40,DAIRY,723.0,17
2984199,2017-08-06,40,DELI,314.0,7
2984200,2017-08-06,40,EGGS,177.0,1
2984201,2017-08-06,40,FROZEN FOODS,54.0,1
2984202,2017-08-06,40,GROCERY I,6761.0,67
2984203,2017-08-06,40,GROCERY II,13.0,2
2984204,2017-08-06,40,HARDWARE,4.0,0
2984205,2017-08-06,40,HOME AND KITCHEN I,47.0,1
2984206,2017-08-06,40,HOME AND KITCHEN II,23.0,1
2984207,2017-08-06,40,HOME APPLIANCES,0.0,0
2984208,2017-08-06,40,HOME CARE,365.0,6
2984209,2017-08-06,40,LADIESWEAR,0.0,0
2984210,2017-08-06,40,LAWN AND GARDEN,0.0,0
2984211,2017-08-06,40,LINGERIE,6.0,0
2984212,2017-08-06,40,"LIQUOR,WINE,BEER",20.0,3
2984213,2017-08-06,40,MAGAZINES,2.0,0
2984214,2017-08-06,40,MEATS,164.25,0
2984215,2017-08-06,40,PERSONAL CARE,379.0,11
2984216,2017-08-06,40,PET SUPPLIES,5.0,0
2984217,2017-08-06,40,PLAYERS AND ELECTRONICS,13.0,0
2984218,2017-08-06,40,POULTRY,128.253,1
2984219,2017-08-06,40,PREPARED FOODS,59.0,0
2984220,2017-08-06,40,PRODUCE,1022.272,6
2984221,2017-08-06,40,SCHOOL AND OFFICE SUPPLIES,0.0,0
2984222,2017-08-06,40,SEAFOOD,6.0,0
2984223,2017-08-06,41,AUTOMOTIVE,14.0,0
2984224,2017-08-06,41,BABY CARE,0.0,0
2984225,2017-08-06,41,BEAUTY,9.0,2
2984226,2017-08-06,41,BEVERAGES,3278.0,8
2984227,2017-08-06,41,BOOKS,0.0,0
2984228,2017-08-06,41,BREAD/BAKERY,857.252,10
2984229,2017-08-06,41,CELEBRATION,11.0,0
2984230,2017-08-06,41,CLEANING,1541.0,12
2984231,2017-08-06,41,DAIRY,1143.0,22
2984232,2017-08-06,41,DELI,377.674,8
2984233,2017-08-06,41,EGGS,225.0,0
2984234,2017-08-06,41,FROZEN FOODS,152.96,1
2984235,2017-08-06,41,GROCERY I,5608.0,38
2984236,2017-08-06,41,GROCERY II,56.0,0
2984237,2017-08-06,41,HARDWARE,2.0,0
2984238,2017-08-06,41,HOME AND KITCHEN I,39.0,0
2984239,2017-08-06,41,HOME AND KITCHEN II,49.0,0
2984240,2017-08-06,41,HOME APPLIANCES,0.0,0
2984241,2017-08-06,41,HOME CARE,419.0,8
2984242,2017-08-06,41,LADIESWEAR,58.0,0
2984243,2017-08-06,41,LAWN AND GARDEN,22.0,0
2984244,2017-08-06,41,LINGERIE,10.0,0
2984245,2017-08-06,41,"LIQUOR,WINE,BEER",85.0,4
2984246,2017-08-06,41,MAGAZINES,25.0,0
2984247,2017-08-06,41,MEATS,268.563,0
2984248,2017-08-06,41,PERSONAL CARE,526.0,14
2984249,2017-08-06,41,PET SUPPLIES,18.0,0
2984250,2017-08-06,41,PLAYERS AND ELECTRONICS,12.0,0
2984251,2017-08-06,41,POULTRY,245.347,0
2984252,2017-08-06,41,PREPARED FOODS,79.246,0
2984253,2017-08-06,41,PRODUCE,3198.26,8
2984254,2017-08-06,41,SCHOOL AND OFFICE SUPPLIES,2.0,0
2984255,2017-08-06,41,SEAFOOD,14.0,0
2984256,2017-08-06,42,AUTOMOTIVE,8.0,0
2984257,2017-08-06,42,BABY CARE,0.0,0
2984258,2017-08-06,42,BEAUTY,7.0,1
2984259,2017-08-06,42,BEVERAGES,2787.0,8
2984260,2017-08-06,42,BOOKS,0.0,0
2984261,2017-08-06,42,BREAD/BAKERY,436.551,10
2984262,2017-08-06,42,CELEBRATION,6.0,0
2984263,2017-08-06,42,CLEANING,778.0,9
2984264,2017-08-06,42,DAIRY,811.0,22
2984265,2017-08-06,42,DELI,169.686,8
2984266,2017-08-06,42,EGGS,150.0,0
2984267,2017-08-06,42,FROZEN FOODS,133.0,1
2984268,2017-08-06,42,GROCERY I,3353.0,36
2984269,2017-08-06,42,GROCERY II,50.0,0
2984270,2017-08-06,42,HARDWARE,2.0,0
2984271,2017-08-06,42,HOME AND KITCHEN I,27.0,0
2984272,2017-08-06,42,HOME AND KITCHEN II,25.0,1
2984273,2017-08-06,42,HOME APPLIANCES,0.0,0
2984274,2017-08-06,42,HOME CARE,209.0,7
2984275,2017-08-06,42,LADIESWEAR,30.0,0
2984276,2017-08-06,42,LAWN AND GARDEN,33.0,0
2984277,2017-08-06,42,LINGERIE,1.0,0
2984278,2017-08-06,42,"LIQUOR,WINE,BEER",39.0,2
2984279,2017-08-06,42,MAGAZINES,16.0,0
2984280,2017-08-06,42,MEATS,236.9,0
2984281,2017-08-06,42,PERSONAL CARE,489.0,11
2984282,2017-08-06,42,PET SUPPLIES,12.0,0
2984283,2017-08-06,42,PLAYERS AND ELECTRONICS,16.0,0
2984284,2017-08-06,42,POULTRY,215.476,0
2984285,2017-08-06,42,PREPARED FOODS,39.565,0
2984286,2017-08-06,42,PRODUCE,2322.126,8
2984287,2017-08-06,42,SCHOOL AND OFFICE SUPPLIES,0.0,0
2984288,2017-08-06,42,SEAFOOD,19.626,0
2984289,2017-08-06,43,AUTOMOTIVE,6.0,0
2984290,2017-08-06,43,BABY CARE,0.0,0
2984291,2017-08-06,43,BEAUTY,1.0,0
2984292,2017-08-06,43,BEVERAGES,6435.0,24
2984293,2017-08-06,43,BOOKS,0.0,0
2984294,2017-08-06,43,BREAD/BAKERY,784.0,81
2984295,2017-08-06,43,CELEBRATION,30.0,0
2984296,2017-08-06,43,CLEANING,1536.0,20
2984297,2017-08-06,43,DAIRY,941.0,17
2984298,2017-08-06,43,DELI,359.882,8
2984299,2017-08-06,43,EGGS,230.0,1
2984300,2017-08-06,43,FROZEN FOODS,73.709,1
2984301,2017-08-06,43,GROCERY I,6556.031,62
2984302,2017-08-06,43,GROCERY II,11.0,5
2984303,2017-08-06,43,HARDWARE,0.0,0
2984304,2017-08-06,43,HOME AND KITCHEN I,19.0,0
2984305,2017-08-06,43,HOME AND KITCHEN II,33.0,0
2984306,2017-08-06,43,HOME APPLIANCES,0.0,0
2984307,2017-08-06,43,HOME CARE,341.0,9
2984308,2017-08-06,43,LADIESWEAR,0.0,0
2984309,2017-08-06,43,LAWN AND GARDEN,13.0,0
2984310,2017-08-06,43,LINGERIE,1.0,0
2984311,2017-08-06,43,"LIQUOR,WINE,BEER",206.0,3
2984312,2017-08-06,43,MAGAZINES,4.0,0
2984313,2017-08-06,43,MEATS,251.195,0
2984314,2017-08-06,43,PERSONAL CARE,397.0,8
2984315,2017-08-06,43,PET SUPPLIES,3.0,0
2984316,2017-08-06,43,PLAYERS AND ELECTRONICS,6.0,0
2984317,2017-08-06,43,POULTRY,333.951,0
2984318,2017-08-06,43,PREPARED FOODS,141.123,0
2984319,2017-08-06,43,PRODUCE,1430.392,6
2984320,2017-08-06,43,SCHOOL AND OFFICE SUPPLIES,0.0,0
2984321,2017-08-06,43,SEAFOOD,2.0,0
2984322,2017-08-06,44,AUTOMOTIVE,34.0,0
2984323,2017-08-06,44,BABY CARE,0.0,0
2984324,2017-08-06,44,BEAUTY,28.0,1
2984325,2017-08-06,44,BEVERAGES,12913.0,11
2984326,2017-08-06,44,BOOKS,0.0,0
2984327,2017-08-06,44,BREAD/BAKERY,2207.509,11
2984328,2017-08-06,44,CELEBRATION,20.0,0
2984329,2017-08-06,44,CLEANING,3196.0,15
2984330,2017-08-06,44,DAIRY,3483.0,26
2984331,2017-08-06,44,DELI,801.468,9
2984332,2017-08-06,44,EGGS,955.0,0
2984333,2017-08-06,44,FROZEN FOODS,578.911,1
2984334,2017-08-06,44,GROCERY I,13248.0,41
2984335,2017-08-06,44,GROCERY II,92.0,0
2984336,2017-08-06,44,HARDWARE,6.0,0
2984337,2017-08-06,44,HOME AND KITCHEN I,125.0,1
2984338,2017-08-06,44,HOME AND KITCHEN II,121.0,2
2984339,2017-08-06,44,HOME APPLIANCES,0.0,0
2984340,2017-08-06,44,HOME CARE,942.0,8
2984341,2017-08-06,44,LADIESWEAR,61.0,10
2984342,2017-08-06,44,LAWN AND GARDEN,20.0,0
2984343,2017-08-06,44,LINGERIE,88.0,6
2984344,2017-08-06,44,"LIQUOR,WINE,BEER",307.0,3
2984345,2017-08-06,44,MAGAZINES,45.0,0
2984346,2017-08-06,44,MEATS,1115.052,0
2984347,2017-08-06,44,PERSONAL CARE,907.0,16
2984348,2017-08-06,44,PET SUPPLIES,70.0,0
2984349,2017-08-06,44,PLAYERS AND ELECTRONICS,58.0,0
2984350,2017-08-06,44,POULTRY,1653.382,0
2984351,2017-08-06,44,PREPARED FOODS,325.564,0
2984352,2017-08-06,44,PRODUCE,12913.622,8
2984353,2017-08-06,44,SCHOOL AND OFFICE SUPPLIES,740.0,13
2984354,2017-08-06,44,SEAFOOD,110.792,0
2984355,2017-08-06,45,AUTOMOTIVE,23.0,0
2984356,2017-08-06,45,BABY CARE,0.0,0
2984357,2017-08-06,45,BEAUTY,42.0,2
2984358,2017-08-06,45,BEVERAGES,12609.0,11
2984359,2017-08-06,45,BOOKS,0.0,0
2984360,2017-08-06,45,BREAD/BAKERY,1638.026,11
2984361,2017-08-06,45,CELEBRATION,17.0,0
2984362,2017-08-06,45,CLEANING,3499.0,15
2984363,2017-08-06,45,DAIRY,3163.0,26
2984364,2017-08-06,45,DELI,1090.068,8
2984365,2017-08-06,45,EGGS,577.0,0
2984366,2017-08-06,45,FROZEN FOODS,463.105,1
2984367,2017-08-06,45,GROCERY I,15190.0,45
2984368,2017-08-06,45,GROCERY II,113.0,0
2984369,2017-08-06,45,HARDWARE,1.0,0
2984370,2017-08-06,45,HOME AND KITCHEN I,89.0,0
2984371,2017-08-06,45,HOME AND KITCHEN II,87.0,2
2984372,2017-08-06,45,HOME APPLIANCES,1.0,0
2984373,2017-08-06,45,HOME CARE,1052.0,9
2984374,2017-08-06,45,LADIESWEAR,48.0,10
2984375,2017-08-06,45,LAWN AND GARDEN,55.0,0
2984376,2017-08-06,45,LINGERIE,3.0,0
2984377,2017-08-06,45,"LIQUOR,WINE,BEER",228.0,4
2984378,2017-08-06,45,MAGAZINES,28.0,0
2984379,2017-08-06,45,MEATS,1433.8201,1
2984380,2017-08-06,45,PERSONAL CARE,1229.0,14
2984381,2017-08-06,45,PET SUPPLIES,25.0,0
2984382,2017-08-06,45,PLAYERS AND ELECTRONICS,31.0,0
2984383,2017-08-06,45,POULTRY,1825.554,0
2984384,2017-08-06,45,PREPARED FOODS,326.678,0
2984385,2017-08-06,45,PRODUCE,8227.434,9
2984386,2017-08-06,45,SCHOOL AND OFFICE SUPPLIES,573.0,12
2984387,2017-08-06,45,SEAFOOD,120.022995,0
2984388,2017-08-06,46,AUTOMOTIVE,16.0,0
2984389,2017-08-06,46,BABY CARE,0.0,0
2984390,2017-08-06,46,BEAUTY,32.0,2
2984391,2017-08-06,46,BEVERAGES,9042.0,10
2984392,2017-08-06,46,BOOKS,1.0,0
2984393,2017-08-06,46,BREAD/BAKERY,1257.0,11
2984394,2017-08-06,46,CELEBRATION,16.0,0
2984395,2017-08-06,46,CLEANING,3153.0,16
2984396,2017-08-06,46,DAIRY,2311.0,26
2984397,2017-08-06,46,DELI,1244.211,9
2984398,2017-08-06,46,EGGS,253.0,0
2984399,2017-08-06,46,FROZEN FOODS,420.0,1
2984400,2017-08-06,46,GROCERY I,14233.0,43
2984401,2017-08-06,46,GROCERY II,56.0,0
2984402,2017-08-06,46,HARDWARE,5.0,0
2984403,2017-08-06,46,HOME AND KITCHEN I,74.0,0
2984404,2017-08-06,46,HOME AND KITCHEN II,32.0,1
2984405,2017-08-06,46,HOME APPLIANCES,0.0,0
2984406,2017-08-06,46,HOME CARE,931.0,9
2984407,2017-08-06,46,LADIESWEAR,67.0,10
2984408,2017-08-06,46,LAWN AND GARDEN,28.0,0
2984409,2017-08-06,46,LINGERIE,24.0,3
2984410,2017-08-06,46,"LIQUOR,WINE,BEER",128.0,6
2984411,2017-08-06,46,MAGAZINES,8.0,0
2984412,2017-08-06,46,MEATS,1180.4921,0
2984413,2017-08-06,46,PERSONAL CARE,1312.0,11
2984414,2017-08-06,46,PET SUPPLIES,35.0,0
2984415,2017-08-06,46,PLAYERS AND ELECTRONICS,80.0,0
2984416,2017-08-06,46,POULTRY,1230.438,0
2984417,2017-08-06,46,PREPARED FOODS,163.061,0
2984418,2017-08-06,46,PRODUCE,4388.965,9
2984419,2017-08-06,46,SCHOOL AND OFFICE SUPPLIES,506.0,13
2984420,2017-08-06,46,SEAFOOD,97.414,0
2984421,2017-08-06,47,AUTOMOTIVE,27.0,0
2984422,2017-08-06,47,BABY CARE,0.0,0
2984423,2017-08-06,47,BEAUTY,38.0,1
2984424,2017-08-06,47,BEVERAGES,12295.0,10
2984425,2017-08-06,47,BOOKS,0.0,0
2984426,2017-08-06,47,BREAD/BAKERY,1634.365,11
2984427,2017-08-06,47,CELEBRATION,16.0,0
2984428,2017-08-06,47,CLEANING,3041.0,15
2984429,2017-08-06,47,DAIRY,2859.0,26
2984430,2017-08-06,47,DELI,904.031,9
2984431,2017-08-06,47,EGGS,509.0,0
2984432,2017-08-06,47,FROZEN FOODS,314.179,1
2984433,2017-08-06,47,GROCERY I,13166.0,44
2984434,2017-08-06,47,GROCERY II,64.0,0
2984435,2017-08-06,47,HARDWARE,3.0,0
2984436,2017-08-06,47,HOME AND KITCHEN I,80.0,1
2984437,2017-08-06,47,HOME AND KITCHEN II,98.0,2
2984438,2017-08-06,47,HOME APPLIANCES,4.0,0
2984439,2017-08-06,47,HOME CARE,877.0,10
2984440,2017-08-06,47,LADIESWEAR,64.0,8
2984441,2017-08-06,47,LAWN AND GARDEN,36.0,0
2984442,2017-08-06,47,LINGERIE,3.0,0
2984443,2017-08-06,47,"LIQUOR,WINE,BEER",160.0,6
2984444,2017-08-06,47,MAGAZINES,31.0,0
2984445,2017-08-06,47,MEATS,1171.538,0
2984446,2017-08-06,47,PERSONAL CARE,1131.0,15
2984447,2017-08-06,47,PET SUPPLIES,47.0,0
2984448,2017-08-06,47,PLAYERS AND ELECTRONICS,54.0,0
2984449,2017-08-06,47,POULTRY,1548.108,0
2984450,2017-08-06,47,PREPARED FOODS,295.9,0
2984451,2017-08-06,47,PRODUCE,8054.336,9
2984452,2017-08-06,47,SCHOOL AND OFFICE SUPPLIES,1332.0,12
2984453,2017-08-06,47,SEAFOOD,97.4,0
2984454,2017-08-06,48,AUTOMOTIVE,19.0,0
2984455,2017-08-06,48,BABY CARE,0.0,0
2984456,2017-08-06,48,BEAUTY,46.0,2
2984457,2017-08-06,48,BEVERAGES,8403.0,11
2984458,2017-08-06,48,BOOKS,0.0,0
2984459,2017-08-06,48,BREAD/BAKERY,1417.0,11
2984460,2017-08-06,48,CELEBRATION,21.0,0
2984461,2017-08-06,48,CLEANING,3266.0,14
2984462,2017-08-06,48,DAIRY,2134.0,24
2984463,2017-08-06,48,DELI,1081.835,8
2984464,2017-08-06,48,EGGS,256.0,0
2984465,2017-08-06,48,FROZEN FOODS,351.432,1
2984466,2017-08-06,48,GROCERY I,14062.0,40
2984467,2017-08-06,48,GROCERY II,74.0,0
2984468,2017-08-06,48,HARDWARE,1.0,0
2984469,2017-08-06,48,HOME AND KITCHEN I,46.0,1
2984470,2017-08-06,48,HOME AND KITCHEN II,44.0,2
2984471,2017-08-06,48,HOME APPLIANCES,1.0,0
2984472,2017-08-06,48,HOME CARE,1003.0,7
2984473,2017-08-06,48,LADIESWEAR,42.0,12
2984474,2017-08-06,48,LAWN AND GARDEN,33.0,0
2984475,2017-08-06,48,LINGERIE,4.0,0
2984476,2017-08-06,48,"LIQUOR,WINE,BEER",107.0,5
2984477,2017-08-06,48,MAGAZINES,18.0,0
2984478,2017-08-06,48,MEATS,1341.971,0
2984479,2017-08-06,48,PERSONAL CARE,1479.0,13
2984480,2017-08-06,48,PET SUPPLIES,33.0,0
2984481,2017-08-06,48,PLAYERS AND ELECTRONICS,37.0,0
2984482,2017-08-06,48,POULTRY,1425.936,0
2984483,2017-08-06,48,PREPARED FOODS,135.627,0
2984484,2017-08-06,48,PRODUCE,3431.823,9
2984485,2017-08-06,48,SCHOOL AND OFFICE SUPPLIES,720.0,12
2984486,2017-08-06,48,SEAFOOD,32.02,0
2984487,2017-08-06,49,AUTOMOTIVE,20.0,0
2984488,2017-08-06,49,BABY CARE,0.0,0
2984489,2017-08-06,49,BEAUTY,24.0,2
2984490,2017-08-06,49,BEVERAGES,8989.0,10
2984491,2017-08-06,49,BOOKS,0.0,0
2984492,2017-08-06,49,BREAD/BAKERY,1472.724,12
2984493,2017-08-06,49,CELEBRATION,20.0,0
2984494,2017-08-06,49,CLEANING,2258.0,13
2984495,2017-08-06,49,DAIRY,2684.0,26
2984496,2017-08-06,49,DELI,672.719,9
2984497,2017-08-06,49,EGGS,603.0,0
2984498,2017-08-06,49,FROZEN FOODS,406.147,1
2984499,2017-08-06,49,GROCERY I,9866.0,40
2984500,2017-08-06,49,GROCERY II,74.0,0
2984501,2017-08-06,49,HARDWARE,3.0,0
2984502,2017-08-06,49,HOME AND KITCHEN I,112.0,1
2984503,2017-08-06,49,HOME AND KITCHEN II,48.0,2
2984504,2017-08-06,49,HOME APPLIANCES,1.0,0
2984505,2017-08-06,49,HOME CARE,671.0,9
2984506,2017-08-06,49,LADIESWEAR,18.0,7
2984507,2017-08-06,49,LAWN AND GARDEN,26.0,0
2984508,2017-08-06,49,LINGERIE,7.0,2
2984509,2017-08-06,49,"LIQUOR,WINE,BEER",223.0,4
2984510,2017-08-06,49,MAGAZINES,40.0,0
2984511,2017-08-06,49,MEATS,916.634,0
2984512,2017-08-06,49,PERSONAL CARE,838.0,14
2984513,2017-08-06,49,PET SUPPLIES,24.0,0
2984514,2017-08-06,49,PLAYERS AND ELECTRONICS,48.0,0
2984515,2017-08-06,49,POULTRY,1307.6691,0
2984516,2017-08-06,49,PREPARED FOODS,263.303,0
2984517,2017-08-06,49,PRODUCE,9181.79,9
2984518,2017-08-06,49,SCHOOL AND OFFICE SUPPLIES,356.0,13
2984519,2017-08-06,49,SEAFOOD,88.317,0
2984520,2017-08-06,5,AUTOMOTIVE,12.0,0
2984521,2017-08-06,5,BABY CARE,3.0,1
2984522,2017-08-06,5,BEAUTY,17.0,2
2984523,2017-08-06,5,BEVERAGES,2166.0,11
2984524,2017-08-06,5,BOOKS,0.0,0
2984525,2017-08-06,5,BREAD/BAKERY,399.051,8
2984526,2017-08-06,5,CELEBRATION,22.0,0
2984527,2017-08-06,5,CLEANING,926.0,12
2984528,2017-08-06,5,DAIRY,663.0,20
2984529,2017-08-06,5,DELI,242.48,7
2984530,2017-08-06,5,EGGS,97.0,0
2984531,2017-08-06,5,FROZEN FOODS,76.0,1
2984532,2017-08-06,5,GROCERY I,3460.0,37
2984533,2017-08-06,5,GROCERY II,33.0,0
2984534,2017-08-06,5,HARDWARE,5.0,0
2984535,2017-08-06,5,HOME AND KITCHEN I,25.0,1
2984536,2017-08-06,5,HOME AND KITCHEN II,34.0,1
2984537,2017-08-06,5,HOME APPLIANCES,0.0,0
2984538,2017-08-06,5,HOME CARE,237.0,8
2984539,2017-08-06,5,LADIESWEAR,33.0,0
2984540,2017-08-06,5,LAWN AND GARDEN,9.0,0
2984541,2017-08-06,5,LINGERIE,20.0,0
2984542,2017-08-06,5,"LIQUOR,WINE,BEER",63.0,3
2984543,2017-08-06,5,MAGAZINES,6.0,0
2984544,2017-08-06,5,MEATS,241.046,0
2984545,2017-08-06,5,PERSONAL CARE,326.0,13
2984546,2017-08-06,5,PET SUPPLIES,7.0,0
2984547,2017-08-06,5,PLAYERS AND ELECTRONICS,10.0,0
2984548,2017-08-06,5,POULTRY,253.303,0
2984549,2017-08-06,5,PREPARED FOODS,64.295,0
2984550,2017-08-06,5,PRODUCE,1800.523,6
2984551,2017-08-06,5,SCHOOL AND OFFICE SUPPLIES,0.0,0
2984552,2017-08-06,5,SEAFOOD,13.866,0
2984553,2017-08-06,50,AUTOMOTIVE,7.0,0
2984554,2017-08-06,50,BABY CARE,0.0,0
2984555,2017-08-06,50,BEAUTY,23.0,2
2984556,2017-08-06,50,BEVERAGES,5546.0,9
2984557,2017-08-06,50,BOOKS,0.0,0
2984558,2017-08-06,50,BREAD/BAKERY,711.515,8
2984559,2017-08-06,50,CELEBRATION,60.0,0
2984560,2017-08-06,50,CLEANING,2146.0,10
2984561,2017-08-06,50,DAIRY,1464.0,25
2984562,2017-08-06,50,DELI,571.413,8
2984563,2017-08-06,50,EGGS,157.0,0
2984564,2017-08-06,50,FROZEN FOODS,181.271,1
2984565,2017-08-06,50,GROCERY I,8360.0,40
2984566,2017-08-06,50,GROCERY II,65.0,0
2984567,2017-08-06,50,HARDWARE,4.0,0
2984568,2017-08-06,50,HOME AND KITCHEN I,87.0,0
2984569,2017-08-06,50,HOME AND KITCHEN II,37.0,0
2984570,2017-08-06,50,HOME APPLIANCES,0.0,0
2984571,2017-08-06,50,HOME CARE,490.0,7
2984572,2017-08-06,50,LADIESWEAR,32.0,7
2984573,2017-08-06,50,LAWN AND GARDEN,7.0,0
2984574,2017-08-06,50,LINGERIE,2.0,0
2984575,2017-08-06,50,"LIQUOR,WINE,BEER",66.0,1
2984576,2017-08-06,50,MAGAZINES,11.0,0
2984577,2017-08-06,50,MEATS,572.551,0
2984578,2017-08-06,50,PERSONAL CARE,695.0,12
2984579,2017-08-06,50,PET SUPPLIES,22.0,0
2984580,2017-08-06,50,PLAYERS AND ELECTRONICS,36.0,0
2984581,2017-08-06,50,POULTRY,506.132,0
2984582,2017-08-06,50,PREPARED FOODS,83.153,0
2984583,2017-08-06,50,PRODUCE,2525.507,9
2984584,2017-08-06,50,SCHOOL AND OFFICE SUPPLIES,754.0,12
2984585,2017-08-06,50,SEAFOOD,18.0,0
2984586,2017-08-06,51,AUTOMOTIVE,10.0,0
2984587,2017-08-06,51,BABY CARE,0.0,0
2984588,2017-08-06,51,BEAUTY,10.0,2
2984589,2017-08-06,51,BEVERAGES,6435.0,11
2984590,2017-08-06,51,BOOKS,0.0,0
2984591,2017-08-06,51,BREAD/BAKERY,1241.872,11
2984592,2017-08-06,51,CELEBRATION,7.0,0
2984593,2017-08-06,51,CLEANING,1648.0,10
2984594,2017-08-06,51,DAIRY,2212.0,26
2984595,2017-08-06,51,DELI,340.767,8
2984596,2017-08-06,51,EGGS,472.0,0
2984597,2017-08-06,51,FROZEN FOODS,220.08,1
2984598,2017-08-06,51,GROCERY I,6858.0,40
2984599,2017-08-06,51,GROCERY II,55.0,0
2984600,2017-08-06,51,HARDWARE,2.0,0
2984601,2017-08-06,51,HOME AND KITCHEN I,40.0,1
2984602,2017-08-06,51,HOME AND KITCHEN II,62.0,2
2984603,2017-08-06,51,HOME APPLIANCES,0.0,0
2984604,2017-08-06,51,HOME CARE,375.0,6
2984605,2017-08-06,51,LADIESWEAR,14.0,0
2984606,2017-08-06,51,LAWN AND GARDEN,38.0,0
2984607,2017-08-06,51,LINGERIE,5.0,0
2984608,2017-08-06,51,"LIQUOR,WINE,BEER",136.0,3
2984609,2017-08-06,51,MAGAZINES,10.0,0
2984610,2017-08-06,51,MEATS,752.042,0
2984611,2017-08-06,51,PERSONAL CARE,411.0,8
2984612,2017-08-06,51,PET SUPPLIES,23.0,0
2984613,2017-08-06,51,PLAYERS AND ELECTRONICS,11.0,0
2984614,2017-08-06,51,POULTRY,849.702,0
2984615,2017-08-06,51,PREPARED FOODS,95.0,0
2984616,2017-08-06,51,PRODUCE,6752.078,5
2984617,2017-08-06,51,SCHOOL AND OFFICE SUPPLIES,6.0,0
2984618,2017-08-06,51,SEAFOOD,49.428,0
2984619,2017-08-06,52,AUTOMOTIVE,24.0,0
2984620,2017-08-06,52,BABY CARE,0.0,0
2984621,2017-08-06,52,BEAUTY,15.0,2
2984622,2017-08-06,52,BEVERAGES,5351.0,10
2984623,2017-08-06,52,BOOKS,0.0,0
2984624,2017-08-06,52,BREAD/BAKERY,1120.068,11
2984625,2017-08-06,52,CELEBRATION,14.0,0
2984626,2017-08-06,52,CLEANING,1812.0,10
2984627,2017-08-06,52,DAIRY,1586.0,26
2984628,2017-08-06,52,DELI,470.418,9
2984629,2017-08-06,52,EGGS,305.0,0
2984630,2017-08-06,52,FROZEN FOODS,241.766,1
2984631,2017-08-06,52,GROCERY I,7774.0,41
2984632,2017-08-06,52,GROCERY II,87.0,0
2984633,2017-08-06,52,HARDWARE,6.0,0
2984634,2017-08-06,52,HOME AND KITCHEN I,74.0,1
2984635,2017-08-06,52,HOME AND KITCHEN II,111.0,2
2984636,2017-08-06,52,HOME APPLIANCES,2.0,0
2984637,2017-08-06,52,HOME CARE,504.0,6
2984638,2017-08-06,52,LADIESWEAR,17.0,0
2984639,2017-08-06,52,LAWN AND GARDEN,45.0,0
2984640,2017-08-06,52,LINGERIE,11.0,0
2984641,2017-08-06,52,"LIQUOR,WINE,BEER",128.0,5
2984642,2017-08-06,52,MAGAZINES,12.0,0
2984643,2017-08-06,52,MEATS,477.233,1
2984644,2017-08-06,52,PERSONAL CARE,607.0,13
2984645,2017-08-06,52,PET SUPPLIES,8.0,0
2984646,2017-08-06,52,PLAYERS AND ELECTRONICS,41.0,0
2984647,2017-08-06,52,POULTRY,640.254,0
2984648,2017-08-06,52,PREPARED FOODS,149.748,0
2984649,2017-08-06,52,PRODUCE,4943.119,8
2984650,2017-08-06,52,SCHOOL AND OFFICE SUPPLIES,7.0,0
2984651,2017-08-06,52,SEAFOOD,3.959,0
2984652,2017-08-06,53,AUTOMOTIVE,20.0,0
2984653,2017-08-06,53,BABY CARE,0.0,0
2984654,2017-08-06,53,BEAUTY,3.0,1
2984655,2017-08-06,53,BEVERAGES,3844.0,9
2984656,2017-08-06,53,BOOKS,0.0,0
2984657,2017-08-06,53,BREAD/BAKERY,681.767,11
2984658,2017-08-06,53,CELEBRATION,15.0,0
2984659,2017-08-06,53,CLEANING,1343.0,12
2984660,2017-08-06,53,DAIRY,781.0,23
