id,sales
3017273,0.11965386
3017274,135.62248
3017275,4.9092693
3017276,0.25025475
3017277,3.056528
3017278,49.875713
3017279,1.9615469
3017280,118.625854
3017281,138.66933
3017282,0.972574
3017283,4.0838876
3017284,117.94676
3017285,23.667974
3017286,325.83344
3017287,8.649819
3017288,3.4962783
3017289,4.5038877
3017290,0.08899228
3017291,6.005754
3017292,2166.525
3017293,0.051459167
3017294,480.19995
3017295,10.124996
3017296,606.5261
3017297,564.3755
3017298,199.02997
3017299,150.65755
3017300,106.923454
3017301,2796.292
3017302,29.181105
3017303,0.960739
3017304,18.797098
3017305,31.51891
3017306,0.14945914
3017307,172.14626
3017308,13.949431
3017309,13.773088
3017310,5.1426735
3017311,111.04752
3017312,8.876576
3017313,770.16766
3017314,196.76508
3017315,6.709812
3017316,6.199508
3017317,455.07437
3017318,94.9073
3017319,1475.9962
3017320,0.39814976
3017321,35.857803
3017322,5.6127095
3017323,0.13547865
3017324,4.3224673
3017325,2922.4348
3017326,0.03816957
3017327,338.60513
3017328,6.6477113
3017329,1008.45056
3017330,519.30817
3017331,605.154
3017332,71.86817
3017333,69.24344
3017334,4318.1064
3017335,11.888451
3017336,0.5655962
3017337,16.807234
3017338,9.717472
3017339,0.092005625
3017340,228.62271
3017341,1.2002361
3017342,5.02301
3017343,3.6814847
3017344,61.759407
3017345,1.4194221
3017346,256.93207
3017347,271.71948
3017348,2.707661
3017349,4.910657
3017350,416.8892
3017351,61.70314
3017352,647.4912
3017353,42.746803
3017354,9.44709
3017355,7.3669205
3017356,0.2284374
3017357,3.65595
3017358,2385.0881
3017359,0.037699763
3017360,318.23798
3017361,7.0068903
3017362,967.9967
3017363,429.66046
3017364,268.17795
3017365,212.52274
3017366,83.20078
3017367,3268.5144
3017368,14.739874
3017369,0.5296576
3017370,29.684212
3017371,23.143042
3017372,0.17453453
3017373,214.52551
3017374,3.1843638
3017375,2.8707795
3017376,7.073991
3017377,105.20948
3017378,1.9758413
3017379,99.06931
3017380,203.75352
3017381,1.8597434
3017382,4.9174857
3017383,162.15074
3017384,134.07181
3017385,940.8455
3017386,0.3691481
3017387,4.3042703
3017388,3.1662307
3017389,0.1153031
3017390,1.6198394
3017391,1397.7454
3017392,0.03201378
3017393,106.87499
3017394,5.995105
3017395,569.8285
3017396,233.75017
3017397,125.73814
3017398,46.616234
3017399,49.82763
3017400,1942.7926
3017401,6.5877604
3017402,0.6451539
3017403,16.972294
3017404,13.279466
3017405,0.08104522
3017406,130.02782
3017407,0.3819366
3017408,0.26455525
3017409,3.4926672
3017410,93.283585
3017411,2.035422
3017412,91.298836
3017413,126.29486
3017414,1.0007808
3017415,4.932747
3017416,153.02032
3017417,25.875471
3017418,339.9613
3017419,12.3841915
3017420,1.6198428
3017421,1.7695544
3017422,0.05938725
3017423,2.1480618
3017424,1331.8732
3017425,0.06355608
3017426,226.52138
3017427,8.501051
3017428,427.87024
3017429,377.72687
3017430,131.77718
3017431,55.8737
3017432,65.17541
3017433,1747.0033
3017434,21.919264
3017435,0.4970318
3017436,10.069815
3017437,13.791997
3017438,0.2034766
3017439,104.36295
3017440,10.668514
3017441,1.8694217
3017442,3.4894352
3017443,68.26907
3017444,3.826159
3017445,533.43286
3017446,127.79973
3017447,3.049808
3017448,4.6880574
3017449,371.4993
3017450,30.251575
3017451,886.7961
3017452,0.32165363
3017453,10.597944
3017454,2.1743128
3017455,0.10987665
3017456,3.8140259
3017457,2591.522
3017458,0.05220761
3017459,587.4741
3017460,14.390686
3017461,847.99225
3017462,922.4788
3017463,237.70132
3017464,207.12167
3017465,155.31082
3017466,3032.87
3017467,33.50683
3017468,0.7207457
3017469,16.83725
3017470,28.332384
3017471,0.09680249
3017472,177.43954
3017473,7.132824
3017474,30.326748
3017475,8.598014
3017476,109.08922
3017477,10.720922
3017478,479.35492
3017479,204.17201
3017480,12.798904
3017481,7.1919527
3017482,540.8789
3017483,98.71988
3017484,2321.1128
3017485,0.35671353
3017486,29.908426
3017487,2.184354
3017488,0.09831269
3017489,3.1242132
3017490,1731.6263
3017491,0.00070310506
3017492,327.45355
3017493,7.8129654
3017494,344.0632
3017495,442.3415
3017496,150.59349
3017497,211.2852
3017498,94.764175
3017499,1504.6865
3017500,24.692696
3017501,0.8322481
3017502,21.743845
3017503,15.103479
3017504,0.09692874
3017505,95.02848
3017506,0.0
3017507,21.472885
3017508,3.53166
3017509,239.67307
3017510,7.7335415
3017511,413.86597
3017512,96.029686
3017513,4.5280366
3017514,6.1708937
3017515,292.28638
3017516,38.544422
3017517,1133.4823
3017518,0.7418581
3017519,6.26625
3017520,2.442176
3017521,0.027153203
3017522,0.43811157
3017523,686.07306
3017524,0.0
3017525,158.24162
3017526,4.7365947
3017527,239.84895
3017528,166.78583
3017529,78.95737
3017530,37.39818
3017531,28.280525
3017532,943.39404
3017533,7.787483
3017534,0.3445721
3017535,6.6863837
3017536,7.3702326
3017537,0.13614006
3017538,50.804394
3017539,0.038251746
3017540,4.6729903
3017541,0.9364543
3017542,26.600508
3017543,0.19715892
3017544,349.19894
3017545,81.78512
3017546,1.617116
3017547,1.347148
3017548,194.15706
3017549,20.038664
3017550,315.12323
3017551,0.565217
3017552,1.5872233
3017553,5.096813
3017554,0.22396344
3017555,2.7666497
3017556,2431.791
3017557,0.095642835
3017558,454.32513
3017559,15.2853565
3017560,644.8786
3017561,696.2646
3017562,243.5712
3017563,209.81636
3017564,118.259125
3017565,2963.2266
3017566,29.985382
3017567,1.7026677
3017568,16.498299
3017569,26.644638
3017570,0.18242988
3017571,152.21611
3017572,4.42272
3017573,32.31051
3017574,7.3915157
3017575,206.55746
3017576,3.502665
3017577,334.57645
3017578,185.49208
3017579,8.539451
3017580,7.540098
3017581,400.7981
3017582,69.16317
3017583,1738.2559
3017584,1.0850973
3017585,23.751389
3017586,4.7696905
3017587,0.070918925
3017588,2.056547
3017589,2466.8342
3017590,0.036213174
3017591,448.47958
3017592,11.490697
3017593,839.43823
3017594,558.2706
3017595,305.18185
3017596,177.26164
3017597,60.869522
3017598,3690.109
3017599,14.844099
3017600,0.52451134
3017601,22.053776
3017602,16.977694
3017603,0.45948026
3017604,178.28261
3017605,0.12651302
3017606,4.8635087
3017607,4.142641
3017608,71.026276
3017609,1.0387685
3017610,166.7491
3017611,221.34274
3017612,3.5714474
3017613,3.4214644
3017614,218.21758
3017615,76.19995
3017616,911.7879
3017617,1.4408722
3017618,3.1549497
3017619,4.1180587
3017620,0.29112306
3017621,3.2033987
3017622,2342.0073
3017623,0.035344034
3017624,506.69547
3017625,11.694335
3017626,692.2769
3017627,473.10596
3017628,246.29996
3017629,162.88765
3017630,65.90855
3017631,2981.886
3017632,15.633167
3017633,1.0664716
3017634,21.512514
3017635,17.06909
3017636,0.116998956
3017637,174.10724
3017638,0.11491269
3017639,4.526185
3017640,4.3312116
3017641,118.190674
3017642,1.4675686
3017643,106.37693
3017644,165.3928
3017645,2.5212965
3017646,3.7344933
3017647,184.7435
3017648,58.86446
3017649,804.1531
3017650,1.258296
3017651,5.164563
3017652,8.419721
3017653,0.33844587
3017654,11.7322445
3017655,6165.3003
3017656,0.11125071
3017657,904.85297
3017658,32.685524
3017659,1438.407
3017660,1648.4897
3017661,332.5208
3017662,426.2895
3017663,327.4891
3017664,6087.6807
3017665,74.03431
3017666,2.1046152
3017667,48.466053
3017668,43.48525
3017669,0.23044625
3017670,340.19128
3017671,30.22707
3017672,48.081432
3017673,22.170843
3017674,278.16406
3017675,24.397085
3017676,859.9633
3017677,396.06836
3017678,14.824755
3017679,21.741833
3017680,1133.5992
3017681,192.2382
3017682,5451.0107
3017683,0.99330306
3017684,90.54219
3017685,2.12764
3017686,0.15739447
3017687,0.45742887
3017688,1120.3765
3017689,0.0007870909
3017690,126.53795
3017691,4.1396623
3017692,457.1324
3017693,188.6421
3017694,108.17683
3017695,98.039154
3017696,43.871014
3017697,1635.1772
3017698,4.915442
3017699,0.2979668
3017700,10.683422
3017701,5.8622437
3017702,0.07233073
3017703,109.95398
3017704,0.38891113
3017705,0.23945066
3017706,2.269282
3017707,50.537384
3017708,0.5150801
3017709,57.415104
3017710,78.400116
3017711,1.4014058
3017712,3.4555883
3017713,107.649445
3017714,19.677187
3017715,384.46692
3017716,0.2822639
3017717,2.8805177
3017718,6.1060653
3017719,0.11406432
3017720,1.0715704
3017721,2473.827
3017722,0.01647994
3017723,427.87964
3017724,9.187258
3017725,882.0
3017726,448.79303
3017727,205.38855
3017728,240.93912
3017729,70.48072
3017730,3452.1274
3017731,12.066409
3017732,0.41551027
3017733,19.857811
3017734,15.544081
3017735,0.08800579
3017736,180.40407
3017737,0.75197303
3017738,5.024598
3017739,6.5445423
3017740,28.116194
3017741,1.1733344
3017742,284.7585
3017743,174.46255
3017744,2.940329
3017745,4.0851426
3017746,126.60188
3017747,57.988613
3017748,761.789
3017749,0.9245169
3017750,3.8130975
3017751,1.1900182
3017752,0.025483906
3017753,0.6149907
3017754,825.7837
3017755,0.0
3017756,92.199455
3017757,2.7494333
3017758,392.65967
3017759,121.52245
3017760,86.70961
3017761,133.60727
3017762,19.175417
3017763,1376.7231
3017764,1.9261863
3017765,0.26762727
3017766,7.7527447
3017767,3.9391665
3017768,0.07011706
3017769,65.64754
3017770,0.053376794
3017771,0.20264491
3017772,0.99739194
3017773,48.36765
3017774,0.27352586
3017775,60.71633
3017776,64.34135
3017777,0.4207279
3017778,1.1055
3017779,56.18995
3017780,10.0813675
3017781,154.7615
3017782,0.21355729
3017783,1.365711
3017784,5.102009
3017785,0.050658654
3017786,2.3372586
3017787,1680.46
3017788,0.021145387
3017789,178.71674
3017790,6.978668
3017791,753.0277
3017792,298.56818
3017793,169.01086
3017794,113.53265
3017795,53.277622
3017796,2301.5898
3017797,3.2671576
3017798,0.4584671
3017799,21.659204
3017800,11.575757
3017801,0.14230959
3017802,155.30069
3017803,0.059219997
3017804,0.23990719
3017805,9.814406
3017806,46.57421
3017807,1.1115055
3017808,195.08173
3017809,157.68002
3017810,1.5416994
3017811,3.2338195
3017812,245.22673
3017813,28.02894
3017814,784.5452
3017815,0.27510044
3017816,0.6961894
3017817,2.4106412
3017818,0.23658924
3017819,1.1204696
3017820,1866.5371
3017821,0.0070473356
3017822,509.77322
3017823,9.089178
3017824,686.3231
3017825,459.60757
3017826,202.26709
3017827,97.2852
3017828,65.87483
3017829,3081.2786
3017830,7.309496
3017831,1.7180958
3017832,21.653889
3017833,30.916409
3017834,0.10542367
3017835,155.93863
3017836,1.1637597
3017837,4.430226
3017838,2.969748
3017839,38.32459
3017840,2.315748
3017841,150.70377
3017842,193.63765
3017843,2.6225357
3017844,4.9553833
3017845,153.47333
3017846,26.383917
3017847,463.18164
3017848,2.5400398
3017849,1.9480441
3017850,2.6017618
3017851,0.012438668
3017852,0.45019308
3017853,1081.4934
3017854,0.0
3017855,91.86205
3017856,2.1099253
3017857,352.06375
3017858,128.8371
3017859,97.686066
3017860,117.18076
3017861,37.751385
3017862,1464.9459
3017863,4.640552
3017864,0.3677305
3017865,6.535615
3017866,3.8382301
3017867,0.08462167
3017868,64.756645
3017869,0.019347195
3017870,0.19082987
3017871,0.5069976
3017872,62.028507
3017873,0.46441016
3017874,138.99838
3017875,66.11017
3017876,0.5737027
3017877,0.9454993
3017878,55.726982
3017879,15.750921
3017880,251.48842
3017881,0.20379826
3017882,0.85801685
3017883,3.370757
3017884,0.052554242
3017885,0.6974648
3017886,2506.487
3017887,0.005031086
3017888,414.0128
3017889,9.369946
3017890,648.51
3017891,404.894
3017892,185.43242
3017893,115.00835
3017894,81.424904
3017895,2895.5906
3017896,6.46189
3017897,0.42877233
3017898,15.830559
3017899,9.005848
3017900,0.06161442
3017901,154.95956
3017902,0.06064426
3017903,18.97022
3017904,2.7827482
3017905,84.837296
3017906,1.0120175
3017907,197.19499
3017908,155.77728
3017909,2.2866025
3017910,2.4139166
3017911,133.80182
3017912,46.846016
3017913,809.58234
3017914,0.75234544
3017915,0.91707706
3017916,2.582755
3017917,0.093813136
3017918,5.4670277
3017919,2040.5405
3017920,0.04734781
3017921,396.6123
3017922,5.973273
3017923,694.2692
3017924,628.6792
3017925,154.47581
3017926,111.748604
3017927,107.4012
3017928,2678.1765
3017929,40.75264
3017930,1.0544503
3017931,22.760342
3017932,24.776829
3017933,0.14724454
3017934,172.6994
3017935,17.64694
3017936,18.579666
3017937,2.0236413
3017938,119.52851
3017939,9.277274
3017940,283.98737
3017941,209.24425
3017942,10.248845
3017943,11.8323
3017944,233.74503
3017945,66.44534
3017946,1661.8818
3017947,0.40184858
3017948,15.880651
3017949,4.4765134
3017950,0.106286354
3017951,5.23923
3017952,1816.6323
3017953,0.032205965
3017954,337.43506
3017955,12.537489
3017956,684.37256
3017957,552.1148
3017958,137.18932
3017959,77.76535
3017960,109.12954
3017961,2733.0425
3017962,26.784111
3017963,0.7326207
3017964,36.1617
3017965,21.646614
3017966,0.13584694
3017967,211.7614
3017968,17.841612
3017969,15.83704
3017970,7.100626
3017971,136.54677
3017972,9.588622
3017973,185.67154
3017974,260.58197
3017975,7.1293364
3017976,8.0258665
3017977,150.46149
3017978,67.75106
3017979,1402.5117
3017980,1.397471
3017981,18.419168
3017982,6.060336
3017983,0.18420628
3017984,2.9032898
3017985,2341.1797
3017986,0.049159374
3017987,517.5254
3017988,5.522494
3017989,1117.7733
3017990,453.8859
3017991,173.27849
3017992,228.06346
3017993,67.24795
3017994,3866.0315
3017995,28.13524
3017996,0.920629
3017997,22.12506
3017998,14.372313
3017999,0.116410896
3018000,244.609
3018001,3.3795662
3018002,11.478041
3018003,4.6360674
3018004,74.1809
3018005,3.7440104
3018006,147.98863
3018007,230.48701
3018008,5.3332334
3018009,5.815767
3018010,232.99982
3018011,54.83782
3018012,1015.32385
3018013,10.849151
3018014,11.23
3018015,3.1453643
3018016,0.16562988
3018017,3.7131686
3018018,1796.3525
3018019,0.05726262
3018020,260.9086
3018021,7.685796
3018022,575.1453
3018023,487.1298
3018024,172.54839
3018025,131.15544
3018026,80.866066
3018027,2450.0637
3018028,23.941277
3018029,0.87537575
3018030,15.1806965
3018031,10.292204
3018032,0.16368489
3018033,138.95006
3018034,12.994365
3018035,17.793894
3018036,2.2816427
3018037,114.36288
3018038,6.6508336
3018039,544.5758
3018040,175.72845
3018041,5.026118
3018042,6.5550327
3018043,381.5066
3018044,49.44053
3018045,1439.4142
3018046,0.39315683
3018047,28.034845
3018048,2.4119666
3018049,0.093575396
3018050,1.4995754
3018051,3063.8528
3018052,0.011921936
3018053,341.59982
3018054,7.6463404
3018055,1192.8049
3018056,458.70752
3018057,235.55118
3018058,145.7819
3018059,59.658043
3018060,3892.9653
3018061,9.110082
3018062,1.4746146
3018063,22.521786
3018064,17.603014
3018065,0.12277949
3018066,245.47188
3018067,0.015546725
3018068,0.38490131
3018069,7.3821917
3018070,50.908073
3018071,1.7848892
3018072,119.807175
3018073,234.27148
3018074,2.5557003
3018075,7.9921913
3018076,185.95116
3018077,50.548077
3018078,750.1891
3018079,0.29454762
3018080,3.6568322
3018081,5.5268984
3018082,0.11368915
3018083,4.6093006
3018084,1673.1493
3018085,0.03706091
3018086,358.1967
3018087,10.785721
3018088,720.1989
3018089,502.8661
3018090,180.61084
3018091,127.55908
3018092,123.55306
3018093,2739.3713
3018094,30.469257
3018095,1.1119523
3018096,21.2189
3018097,28.279226
3018098,0.13137561
3018099,168.22398
3018100,11.759251
3018101,13.185576
3018102,5.9257855
3018103,131.25165
3018104,9.342402
3018105,332.9366
3018106,208.37056
3018107,11.358902
3018108,6.4868336
3018109,201.15126
3018110,55.770412
3018111,1333.0966
3018112,0.73592377
3018113,8.154268
3018114,3.033515
3018115,0.09395097
3018116,3.0355601
3018117,1826.2819
3018118,0.06954882
3018119,349.024
3018120,8.450905
3018121,539.2045
3018122,572.3092
3018123,150.53026
3018124,120.71642
3018125,103.93377
3018126,2294.3242
3018127,27.540451
3018128,0.8473228
3018129,20.859253
3018130,23.459755
3018131,0.14584878
3018132,150.90009
3018133,8.458309
3018134,29.511044
3018135,6.577808
3018136,85.73775
3018137,8.405811
3018138,236.84521
3018139,175.77034
3018140,7.7501783
3018141,6.874603
3018142,224.796
3018143,48.075676
3018144,1577.2468
3018145,0.6150433
3018146,17.2142
3018147,4.1963224
3018148,0.08162348
3018149,2.4709501
3018150,3017.5742
3018151,0.009124769
3018152,455.25577
3018153,15.1904335
3018154,919.4867
3018155,523.7354
3018156,269.07187
3018157,167.9186
3018158,66.90904
3018159,3415.108
3018160,10.069186
3018161,0.24109064
3018162,14.310553
3018163,20.288103
3018164,0.08922261
3018165,181.96228
3018166,0.061990928
3018167,6.6805215
3018168,1.6771312
3018169,94.960915
3018170,1.6329784
3018171,183.77539
3018172,224.96101
3018173,2.4698093
3018174,1.6453295
3018175,285.8054
3018176,113.63532
3018177,847.4576
3018178,1.6447501
3018179,0.5440711
3018180,12.081599
3018181,0.14113739
3018182,11.67679
3018183,6902.736
3018184,0.0924297
3018185,1198.5533
3018186,27.29553
3018187,1735.8896
3018188,1762.6227
3018189,453.91626
3018190,518.0629
3018191,403.2609
3018192,7362.054
3018193,82.472534
3018194,2.8434663
3018195,92.75399
3018196,81.27969
3018197,0.24447821
3018198,427.08383
3018199,24.109232
3018200,31.455761
3018201,34.876205
3018202,382.02786
3018203,24.167728
3018204,1055.4508
3018205,424.3684
3018206,29.390549
3018207,30.239431
3018208,1121.7638
3018209,255.65244
3018210,6729.672
3018211,93.51648
3018212,98.93222
3018213,12.510237
3018214,0.12748133
3018215,10.055549
3018216,6427.6963
3018217,0.07724513
3018218,913.22577
3018219,27.905787
3018220,1833.1345
3018221,1573.0734
3018222,604.5785
3018223,328.14844
3018224,327.93457
3018225,8189.4185
3018226,99.425674
3018227,1.307024
3018228,62.813717
3018229,62.397205
3018230,0.5521591
3018231,423.50522
3018232,16.905954
3018233,38.522152
3018234,10.794331
3018235,286.18805
3018236,20.327312
3018237,1388.8881
3018238,542.08276
3018239,19.394888
3018240,24.483068
3018241,1236.4459
3018242,203.92104
3018243,4472.096
3018244,100.47239
3018245,97.94248
3018246,9.242788
3018247,0.10993546
3018248,15.056232
3018249,4379.864
3018250,0.1410627
3018251,639.3459
3018252,15.514524
3018253,1529.292
3018254,1026.5114
3018255,698.9529
3018256,129.71211
3018257,253.83093
3018258,6742.7085
3018259,43.291485
3018260,2.075637
3018261,37.54602
3018262,22.103754
3018263,0.43560377
3018264,375.56686
3018265,17.587585
3018266,23.384584
3018267,8.235717
3018268,169.15254
3018269,11.536598
3018270,1280.6124
3018271,514.3913
3018272,18.00844
3018273,36.58743
3018274,759.1558
3018275,111.92444
3018276,2008.5079
3018277,86.44664
3018278,48.320534
3018279,11.285047
3018280,0.11341668
3018281,16.504032
3018282,6282.232
3018283,0.09037768
3018284,876.6011
3018285,22.141428
3018286,1639.8167
3018287,1489.3276
3018288,546.7856
3018289,304.88446
3018290,240.11336
3018291,7494.114
3018292,48.29139
3018293,1.0655894
3018294,61.76467
3018295,54.368557
3018296,0.56439483
3018297,378.68918
3018298,17.060152
3018299,30.663351
3018300,19.231977
3018301,269.8113
3018302,13.432701
3018303,1094.9813
3018304,516.2442
3018305,16.31066
3018306,20.522327
3018307,1088.2297
3018308,190.00003
3018309,3969.5588
3018310,91.633
3018311,72.641914
3018312,9.118235
3018313,0.09200036
3018314,15.30707
3018315,3393.2917
3018316,0.056976058
3018317,593.5677
3018318,17.229113
3018319,1410.4781
3018320,841.32025
3018321,548.60156
3018322,102.97696
3018323,182.06998
3018324,5923.7427
3018325,39.924465
3018326,0.39501834
3018327,26.586342
3018328,25.499626
3018329,0.19667374
3018330,325.90543
3018331,18.427935
3018332,11.007665
3018333,9.862553
3018334,163.21762
3018335,5.721745
3018336,975.4649
3018337,524.7703
3018338,14.092935
3018339,19.891123
3018340,818.4942
3018341,81.4855
3018342,1258.7319
3018343,83.87946
3018344,27.101751
3018345,8.992147
3018346,0.12224102
3018347,9.90033
3018348,5077.4604
3018349,0.05395848
3018350,944.38617
3018351,25.90203
3018352,1446.121
3018353,1537.7043
3018354,369.91953
3018355,406.48984
3018356,295.16537
3018357,5823.489
3018358,64.47465
3018359,1.1640234
3018360,47.19268
3018361,41.35455
3018362,0.35021034
3018363,321.38156
3018364,14.438458
3018365,29.021603
3018366,10.859727
3018367,278.37115
3018368,15.73407
3018369,1016.2766
3018370,387.99326
3018371,13.9901085
3018372,26.759466
3018373,1008.15936
3018374,178.68967
3018375,4929.204
3018376,75.469475
3018377,91.952515
3018378,4.9760303
3018379,0.20557192
3018380,3.4085612
3018381,1553.266
3018382,0.05628579
3018383,290.22998
3018384,23.101759
3018385,606.1595
3018386,390.49457
3018387,199.51767
3018388,80.53765
3018389,82.03648
3018390,2265.9456
3018391,29.852097
3018392,0.85476744
3018393,23.966097
3018394,19.298058
3018395,0.14681628
3018396,142.14247
3018397,7.9440336
3018398,7.6145935
3018399,8.779427
3018400,81.2405
3018401,7.163851
3018402,269.39545
3018403,174.72948
3018404,2.2107441
3018405,5.248132
3018406,235.44934
3018407,55.266182
3018408,1020.35693
3018409,0.61937034
3018410,13.778951
3018411,8.512937
3018412,0.11234898
3018413,9.911427
3018414,3634.4502
3018415,0.06891482
3018416,479.71216
3018417,34.637615
3018418,1283.3666
3018419,891.691
3018420,426.36896
3018421,110.57057
3018422,154.479
3018423,5573.817
3018424,69.51709
3018425,1.2259183
3018426,51.062084
3018427,28.995646
3018428,0.16671026
3018429,267.69104
3018430,13.319518
3018431,9.373531
3018432,3.4245129
3018433,170.09494
3018434,10.133269
3018435,709.29034
3018436,405.6067
3018437,10.552544
3018438,18.739227
3018439,467.48526
3018440,84.06808
3018441,1813.9198
3018442,75.8868
3018443,20.490864
3018444,6.0332947
3018445,0.09490416
3018446,3.1700888
3018447,3323.0657
3018448,0.05682726
3018449,638.14276
3018450,11.681699
3018451,1027.4246
3018452,1118.3773
3018453,241.72754
3018454,331.4397
3018455,242.79109
3018456,3807.5242
3018457,45.834835
3018458,1.2190459
3018459,26.951685
3018460,34.492447
3018461,0.22491397
3018462,207.49504
3018463,1.9885757
3018464,41.332615
3018465,4.621692
3018466,196.26176
3018467,10.0779915
3018468,854.5302
3018469,225.86942
3018470,15.301395
3018471,7.984686
3018472,909.11285
3018473,107.94255
3018474,3521.692
3018475,1.217632
3018476,51.45095
3018477,7.5631437
3018478,0.134965
3018479,5.247833
3018480,3515.2644
3018481,0.08316818
3018482,671.34576
3018483,14.1851845
3018484,1241.5795
3018485,899.3864
3018486,327.63748
3018487,221.48296
3018488,278.40686
3018489,4832.633
3018490,43.180946
3018491,2.1933558
3018492,48.88668
3018493,33.41335
3018494,0.26079947
3018495,261.53992
3018496,7.032612
3018497,48.576397
3018498,7.951786
3018499,307.50824
3018500,10.152238
3018501,637.5938
3018502,284.5124
3018503,13.039292
3018504,25.673782
3018505,515.952
3018506,118.05492
3018507,3552.6304
3018508,3.6823545
3018509,13.931451
3018510,5.571381
3018511,0.113912396
3018512,3.020133
3018513,1624.0043
3018514,0.023274595
3018515,360.33182
3018516,6.8342905
3018517,701.7159
3018518,357.37396
3018519,186.88899
3018520,85.570366
3018521,107.671616
3018522,2314.1187
3018523,15.571434
3018524,1.035352
3018525,25.634579
3018526,19.158155
3018527,0.114334285
3018528,138.13966
3018529,5.11043
3018530,10.569271
3018531,5.5984445
3018532,118.82824
3018533,2.904728
3018534,424.0067
3018535,161.95512
3018536,3.6528664
3018537,4.980678
3018538,212.28127
3018539,56.549843
3018540,1283.9584
3018541,0.48754913
3018542,5.965543
3018543,4.299556
3018544,0.039377734
3018545,0.6128489
3018546,2060.3667
3018547,0.002092999
3018548,157.0204
3018549,3.5610933
3018550,741.6761
3018551,191.75194
3018552,195.61287
3018553,52.18477
3018554,29.420872
3018555,2414.5122
3018556,8.29964
3018557,0.5981562
3018558,13.881021
3018559,8.153108
3018560,0.07606832
3018561,127.95268
3018562,0.05515363
3018563,0.22857404
3018564,3.0502534
3018565,34.955173
3018566,0.83756304
3018567,46.914715
3018568,131.27226
3018569,0.08387951
3018570,1.6938648
3018571,61.02377
3018572,69.90809
3018573,388.20605
3018574,0.2331748
3018575,1.4815204
3018576,5.6810207
3018577,0.12977982
3018578,5.35053
3018579,2525.715
3018580,0.05787319
3018581,404.65216
3018582,12.103259
3018583,835.5244
3018584,651.4701
3018585,279.578
3018586,159.00687
3018587,129.70233
3018588,3499.719
3018589,32.702522
3018590,0.80386436
3018591,19.165775
3018592,31.77089
3018593,0.14061351
3018594,194.44948
3018595,13.8029585
3018596,15.767281
3018597,7.2322664
3018598,115.971405
3018599,6.616966
3018600,486.07422
3018601,255.60791
3018602,7.6598845
3018603,11.632324
3018604,496.67374
3018605,83.75805
3018606,1605.6499
3018607,0.3751653
3018608,42.595165
3018609,3.980422
3018610,0.11397415
3018611,4.8205705
3018612,3034.928
3018613,0.14805096
3018614,511.1507
3018615,17.2705
3018616,844.2469
3018617,977.92267
3018618,183.2881
3018619,235.11124
3018620,194.81758
3018621,2995.432
3018622,36.18995
3018623,1.6719651
3018624,32.407963
3018625,27.567955
3018626,0.43035167
3018627,188.36018
3018628,11.254725
3018629,33.19338
3018630,7.89579
3018631,188.98604
3018632,12.904004
3018633,588.3469
3018634,206.16551
3018635,5.7491283
3018636,13.297927
3018637,617.9555
3018638,110.37995
3018639,3386.3132
3018640,0.7235044
3018641,45.240105
3018642,3.558442
3018643,0.601498
3018644,7.898842
3018645,3491.1162
3018646,0.073067866
3018647,637.2157
3018648,19.637217
3018649,935.5663
3018650,1044.0868
3018651,260.6713
3018652,263.50745
3018653,164.4439
3018654,3759.3574
3018655,38.11457
3018656,1.7356279
3018657,34.847897
3018658,34.681664
3018659,0.17000078
3018660,247.73544
3018661,21.303152
3018662,31.05132
3018663,15.377575
3018664,183.86899
3018665,15.517071
3018666,473.00696
3018667,263.58945
3018668,13.392443
3018669,16.646194
3018670,596.5788
3018671,125.31605
3018672,3076.1885
3018673,0.9066174
3018674,44.87626
3018675,9.460489
3018676,0.20809858
3018677,6.763602
3018678,2551.0693
3018679,0.042301062
3018680,355.57428
3018681,13.926727
3018682,1216.9661
3018683,579.348
3018684,502.83054
3018685,155.71869
3018686,98.05578
3018687,4889.4375
3018688,10.186308
3018689,0.9753567
3018690,41.062878
3018691,35.864315
3018692,0.117497414
3018693,269.63846
3018694,6.1920824
3018695,4.6903334
3018696,6.011249
3018697,73.492294
3018698,3.5733733
3018699,278.4287
3018700,347.39282
3018701,4.9424443
3018702,5.792085
3018703,414.0595
3018704,102.90465
3018705,1057.7526
3018706,57.488186
3018707,13.969019
3018708,4.2764487
3018709,0.16009158
3018710,3.841652
3018711,1897.035
3018712,0.08708965
3018713,288.23105
3018714,12.228721
3018715,597.88416
3018716,569.3899
3018717,141.84595
3018718,128.72942
3018719,137.1384
3018720,1913.8527
3018721,19.318865
3018722,1.3780341
3018723,28.022886
3018724,26.816065
3018725,0.2050418
3018726,148.78566
3018727,13.338256
3018728,13.841708
3018729,6.6728053
3018730,121.69322
3018731,6.274704
3018732,255.0105
3018733,179.42159
3018734,3.7770429
3018735,7.7273264
3018736,244.9994
3018737,62.0832
3018738,1544.526
3018739,0.77901006
3018740,27.597795
3018741,1.5747085
3018742,0.0932002
3018743,1.971241
3018744,1348.4004
3018745,0.014796292
3018746,98.80736
3018747,4.6689773
3018748,754.61
3018749,298.81326
3018750,254.85002
3018751,51.75415
3018752,56.686115
3018753,2742.4438
3018754,4.7618227
3018755,0.5355576
3018756,9.999099
3018757,9.407641
3018758,0.11187013
3018759,162.86108
3018760,3.5536518
3018761,0.45108038
3018762,2.1768055
3018763,28.351013
3018764,0.5796386
3018765,176.09212
3018766,175.95969
3018767,0.7287234
3018768,3.4656005
3018769,138.72342
