id,date,store_nbr,family,sales,onpromotion
2981389,2017-08-05,12,BOOKS,0.0,0
2981390,2017-08-05,12,BREAD/BAKERY,209.0,10
2981391,2017-08-05,12,CELEBRATION,5.0,0
2981392,2017-08-05,12,CLEANING,978.0,20
2981393,2017-08-05,12,DAIRY,431.0,13
2981394,2017-08-05,12,DELI,191.0,6
2981395,2017-08-05,12,EGGS,44.0,1
2981396,2017-08-05,12,FROZEN FOODS,100.262,11
2981397,2017-08-05,12,GROCERY I,3203.0,54
2981398,2017-08-05,12,GROCERY II,6.0,0
2981399,2017-08-05,12,HARDWARE,2.0,0
2981400,2017-08-05,12,HOME AND KITCHEN I,19.0,0
2981401,2017-08-05,12,HOME AND KITCHEN II,23.0,0
2981402,2017-08-05,12,HOME APPLIANCES,0.0,0
2981403,2017-08-05,12,HOME CARE,188.0,7
2981404,2017-08-05,12,LADIESWEAR,14.0,0
2981405,2017-08-05,12,LAWN AND GARDEN,0.0,0
2981406,2017-08-05,12,LINGERIE,10.0,4
2981407,2017-08-05,12,"LIQUOR,WINE,BEER",84.0,2
2981408,2017-08-05,12,MAGAZINES,2.0,0
2981409,2017-08-05,12,MEATS,142.591,0
2981410,2017-08-05,12,PERSONAL CARE,217.0,12
2981411,2017-08-05,12,PET SUPPLIES,1.0,0
2981412,2017-08-05,12,PLAYERS AND ELECTRONICS,5.0,0
2981413,2017-08-05,12,POULTRY,143.091,1
2981414,2017-08-05,12,PREPARED FOODS,36.0,1
2981415,2017-08-05,12,PRODUCE,377.421,4
2981416,2017-08-05,12,SCHOOL AND OFFICE SUPPLIES,0.0,0
2981417,2017-08-05,12,SEAFOOD,6.0,1
2981418,2017-08-05,13,AUTOMOTIVE,15.0,1
2981419,2017-08-05,13,BABY CARE,0.0,0
2981420,2017-08-05,13,BEAUTY,9.0,1
2981421,2017-08-05,13,BEVERAGES,2205.0,21
2981422,2017-08-05,13,BOOKS,0.0,0
2981423,2017-08-05,13,BREAD/BAKERY,152.0,8
2981424,2017-08-05,13,CELEBRATION,18.0,0
2981425,2017-08-05,13,CLEANING,1060.0,21
2981426,2017-08-05,13,DAIRY,388.0,8
2981427,2017-08-05,13,DELI,226.0,4
2981428,2017-08-05,13,EGGS,61.0,1
2981429,2017-08-05,13,FROZEN FOODS,50.0,10
2981430,2017-08-05,13,GROCERY I,3985.0,50
2981431,2017-08-05,13,GROCERY II,16.0,0
2981432,2017-08-05,13,HARDWARE,0.0,0
2981433,2017-08-05,13,HOME AND KITCHEN I,15.0,0
2981434,2017-08-05,13,HOME AND KITCHEN II,9.0,0
2981435,2017-08-05,13,HOME APPLIANCES,0.0,0
2981436,2017-08-05,13,HOME CARE,206.0,8
2981437,2017-08-05,13,LADIESWEAR,2.0,0
2981438,2017-08-05,13,LAWN AND GARDEN,0.0,0
2981439,2017-08-05,13,LINGERIE,3.0,0
2981440,2017-08-05,13,"LIQUOR,WINE,BEER",102.0,3
2981441,2017-08-05,13,MAGAZINES,0.0,0
2981442,2017-08-05,13,MEATS,232.98401,0
2981443,2017-08-05,13,PERSONAL CARE,302.0,8
2981444,2017-08-05,13,PET SUPPLIES,1.0,0
2981445,2017-08-05,13,PLAYERS AND ELECTRONICS,7.0,0
2981446,2017-08-05,13,POULTRY,134.241,0
2981447,2017-08-05,13,PREPARED FOODS,41.0,0
2981448,2017-08-05,13,PRODUCE,179.445,3
2981449,2017-08-05,13,SCHOOL AND OFFICE SUPPLIES,0.0,0
2981450,2017-08-05,13,SEAFOOD,3.0,1
2981451,2017-08-05,14,AUTOMOTIVE,3.0,0
2981452,2017-08-05,14,BABY CARE,0.0,0
2981453,2017-08-05,14,BEAUTY,2.0,0
2981454,2017-08-05,14,BEVERAGES,1767.0,21
2981455,2017-08-05,14,BOOKS,0.0,0
2981456,2017-08-05,14,BREAD/BAKERY,236.0,11
2981457,2017-08-05,14,CELEBRATION,11.0,0
2981458,2017-08-05,14,CLEANING,1542.0,19
2981459,2017-08-05,14,DAIRY,493.0,8
2981460,2017-08-05,14,DELI,378.0,6
2981461,2017-08-05,14,EGGS,44.0,1
2981462,2017-08-05,14,FROZEN FOODS,91.895004,14
2981463,2017-08-05,14,GROCERY I,4207.0,60
2981464,2017-08-05,14,GROCERY II,6.0,0
2981465,2017-08-05,14,HARDWARE,0.0,0
2981466,2017-08-05,14,HOME AND KITCHEN I,10.0,0
2981467,2017-08-05,14,HOME AND KITCHEN II,36.0,0
2981468,2017-08-05,14,HOME APPLIANCES,0.0,0
2981469,2017-08-05,14,HOME CARE,329.0,7
2981470,2017-08-05,14,LADIESWEAR,0.0,0
2981471,2017-08-05,14,LAWN AND GARDEN,0.0,0
2981472,2017-08-05,14,LINGERIE,3.0,0
2981473,2017-08-05,14,"LIQUOR,WINE,BEER",42.0,2
2981474,2017-08-05,14,MAGAZINES,2.0,0
2981475,2017-08-05,14,MEATS,493.188,0
2981476,2017-08-05,14,PERSONAL CARE,399.0,9
2981477,2017-08-05,14,PET SUPPLIES,0.0,0
2981478,2017-08-05,14,PLAYERS AND ELECTRONICS,9.0,0
2981479,2017-08-05,14,POULTRY,194.482,1
2981480,2017-08-05,14,PREPARED FOODS,124.0,1
2981481,2017-08-05,14,PRODUCE,533.387,2
2981482,2017-08-05,14,SCHOOL AND OFFICE SUPPLIES,0.0,0
2981483,2017-08-05,14,SEAFOOD,10.0,2
2981484,2017-08-05,15,AUTOMOTIVE,4.0,0
2981485,2017-08-05,15,BABY CARE,2.0,0
2981486,2017-08-05,15,BEAUTY,2.0,0
2981487,2017-08-05,15,BEVERAGES,2060.0,32
2981488,2017-08-05,15,BOOKS,0.0,0
2981489,2017-08-05,15,BREAD/BAKERY,200.0,7
2981490,2017-08-05,15,CELEBRATION,1.0,0
2981491,2017-08-05,15,CLEANING,910.0,20
2981492,2017-08-05,15,DAIRY,306.0,10
2981493,2017-08-05,15,DELI,273.0,8
2981494,2017-08-05,15,EGGS,108.0,2
2981495,2017-08-05,15,FROZEN FOODS,80.0,12
2981496,2017-08-05,15,GROCERY I,2724.0,56
2981497,2017-08-05,15,GROCERY II,6.0,0
2981498,2017-08-05,15,HARDWARE,3.0,0
2981499,2017-08-05,15,HOME AND KITCHEN I,8.0,0
2981500,2017-08-05,15,HOME AND KITCHEN II,20.0,0
2981501,2017-08-05,15,HOME APPLIANCES,0.0,0
2981502,2017-08-05,15,HOME CARE,230.0,7
2981503,2017-08-05,15,LADIESWEAR,3.0,0
2981504,2017-08-05,15,LAWN AND GARDEN,0.0,0
2981505,2017-08-05,15,LINGERIE,10.0,0
2981506,2017-08-05,15,"LIQUOR,WINE,BEER",48.0,1
2981507,2017-08-05,15,MAGAZINES,4.0,0
2981508,2017-08-05,15,MEATS,110.379,0
2981509,2017-08-05,15,PERSONAL CARE,167.0,9
2981510,2017-08-05,15,PET SUPPLIES,1.0,0
2981511,2017-08-05,15,PLAYERS AND ELECTRONICS,7.0,0
2981512,2017-08-05,15,POULTRY,64.076,0
2981513,2017-08-05,15,PREPARED FOODS,56.0,1
2981514,2017-08-05,15,PRODUCE,540.611,4
2981515,2017-08-05,15,SCHOOL AND OFFICE SUPPLIES,0.0,0
2981516,2017-08-05,15,SEAFOOD,1.0,1
2981517,2017-08-05,16,AUTOMOTIVE,12.0,0
2981518,2017-08-05,16,BABY CARE,2.0,0
2981519,2017-08-05,16,BEAUTY,2.0,0
2981520,2017-08-05,16,BEVERAGES,1342.0,20
2981521,2017-08-05,16,BOOKS,0.0,0
2981522,2017-08-05,16,BREAD/BAKERY,232.0,10
2981523,2017-08-05,16,CELEBRATION,8.0,0
2981524,2017-08-05,16,CLEANING,895.0,21
2981525,2017-08-05,16,DAIRY,288.0,8
2981526,2017-08-05,16,DELI,187.0,5
2981527,2017-08-05,16,EGGS,76.0,1
2981528,2017-08-05,16,FROZEN FOODS,101.0,12
2981529,2017-08-05,16,GROCERY I,2499.0,52
2981530,2017-08-05,16,GROCERY II,1.0,0
2981531,2017-08-05,16,HARDWARE,0.0,0
2981532,2017-08-05,16,HOME AND KITCHEN I,20.0,0
2981533,2017-08-05,16,HOME AND KITCHEN II,19.0,0
2981534,2017-08-05,16,HOME APPLIANCES,1.0,0
2981535,2017-08-05,16,HOME CARE,157.0,7
2981536,2017-08-05,16,LADIESWEAR,0.0,0
2981537,2017-08-05,16,LAWN AND GARDEN,0.0,0
2981538,2017-08-05,16,LINGERIE,3.0,0
2981539,2017-08-05,16,"LIQUOR,WINE,BEER",100.0,4
2981540,2017-08-05,16,MAGAZINES,2.0,0
2981541,2017-08-05,16,MEATS,46.168,0
2981542,2017-08-05,16,PERSONAL CARE,143.0,8
2981543,2017-08-05,16,PET SUPPLIES,4.0,0
2981544,2017-08-05,16,PLAYERS AND ELECTRONICS,6.0,0
2981545,2017-08-05,16,POULTRY,69.023,0
2981546,2017-08-05,16,PREPARED FOODS,50.0,0
2981547,2017-08-05,16,PRODUCE,564.543,4
2981548,2017-08-05,16,SCHOOL AND OFFICE SUPPLIES,0.0,0
2981549,2017-08-05,16,SEAFOOD,0.0,0
2981550,2017-08-05,17,AUTOMOTIVE,24.0,0
2981551,2017-08-05,17,BABY CARE,0.0,0
2981552,2017-08-05,17,BEAUTY,1.0,0
2981553,2017-08-05,17,BEVERAGES,3781.0,24
2981554,2017-08-05,17,BOOKS,0.0,0
2981555,2017-08-05,17,BREAD/BAKERY,299.0,8
2981556,2017-08-05,17,CELEBRATION,7.0,0
2981557,2017-08-05,17,CLEANING,1280.0,17
2981558,2017-08-05,17,DAIRY,671.0,16
2981559,2017-08-05,17,DELI,482.0,8
2981560,2017-08-05,17,EGGS,133.0,1
2981561,2017-08-05,17,FROZEN FOODS,193.0,18
2981562,2017-08-05,17,GROCERY I,5121.0,60
2981563,2017-08-05,17,GROCERY II,22.0,0
2981564,2017-08-05,17,HARDWARE,3.0,0
2981565,2017-08-05,17,HOME AND KITCHEN I,31.0,1
2981566,2017-08-05,17,HOME AND KITCHEN II,34.0,0
2981567,2017-08-05,17,HOME APPLIANCES,0.0,0
2981568,2017-08-05,17,HOME CARE,288.0,9
2981569,2017-08-05,17,LADIESWEAR,0.0,0
2981570,2017-08-05,17,LAWN AND GARDEN,0.0,0
2981571,2017-08-05,17,LINGERIE,4.0,2
2981572,2017-08-05,17,"LIQUOR,WINE,BEER",110.0,4
2981573,2017-08-05,17,MAGAZINES,4.0,0
2981574,2017-08-05,17,MEATS,217.534,0
2981575,2017-08-05,17,PERSONAL CARE,283.0,9
2981576,2017-08-05,17,PET SUPPLIES,2.0,0
2981577,2017-08-05,17,PLAYERS AND ELECTRONICS,14.0,0
2981578,2017-08-05,17,POULTRY,363.868,1
2981579,2017-08-05,17,PREPARED FOODS,79.0,0
2981580,2017-08-05,17,PRODUCE,1384.58,2
2981581,2017-08-05,17,SCHOOL AND OFFICE SUPPLIES,0.0,0
2981582,2017-08-05,17,SEAFOOD,28.0,2
2981583,2017-08-05,18,AUTOMOTIVE,6.0,0
2981584,2017-08-05,18,BABY CARE,0.0,0
2981585,2017-08-05,18,BEAUTY,6.0,1
2981586,2017-08-05,18,BEVERAGES,2800.0,26
2981587,2017-08-05,18,BOOKS,0.0,0
2981588,2017-08-05,18,BREAD/BAKERY,696.0,10
2981589,2017-08-05,18,CELEBRATION,10.0,0
2981590,2017-08-05,18,CLEANING,836.0,22
2981591,2017-08-05,18,DAIRY,716.0,24
2981592,2017-08-05,18,DELI,240.16,5
2981593,2017-08-05,18,EGGS,216.0,1
2981594,2017-08-05,18,FROZEN FOODS,94.0,21
2981595,2017-08-05,18,GROCERY I,3587.773,69
2981596,2017-08-05,18,GROCERY II,27.0,0
2981597,2017-08-05,18,HARDWARE,0.0,0
2981598,2017-08-05,18,HOME AND KITCHEN I,36.0,0
2981599,2017-08-05,18,HOME AND KITCHEN II,22.0,0
2981600,2017-08-05,18,HOME APPLIANCES,0.0,0
2981601,2017-08-05,18,HOME CARE,280.0,10
2981602,2017-08-05,18,LADIESWEAR,16.0,0
2981603,2017-08-05,18,LAWN AND GARDEN,7.0,0
2981604,2017-08-05,18,LINGERIE,10.0,3
2981605,2017-08-05,18,"LIQUOR,WINE,BEER",113.0,3
2981606,2017-08-05,18,MAGAZINES,2.0,0
2981607,2017-08-05,18,MEATS,100.171,0
2981608,2017-08-05,18,PERSONAL CARE,236.0,8
2981609,2017-08-05,18,PET SUPPLIES,3.0,0
2981610,2017-08-05,18,PLAYERS AND ELECTRONICS,14.0,0
2981611,2017-08-05,18,POULTRY,205.853,1
2981612,2017-08-05,18,PREPARED FOODS,49.825,0
2981613,2017-08-05,18,PRODUCE,1843.16,7
2981614,2017-08-05,18,SCHOOL AND OFFICE SUPPLIES,121.0,8
2981615,2017-08-05,18,SEAFOOD,22.0,3
2981616,2017-08-05,19,AUTOMOTIVE,11.0,0
2981617,2017-08-05,19,BABY CARE,0.0,0
2981618,2017-08-05,19,BEAUTY,7.0,1
2981619,2017-08-05,19,BEVERAGES,4096.0,24
2981620,2017-08-05,19,BOOKS,0.0,0
2981621,2017-08-05,19,BREAD/BAKERY,327.0,11
2981622,2017-08-05,19,CELEBRATION,11.0,0
2981623,2017-08-05,19,CLEANING,1616.0,19
2981624,2017-08-05,19,DAIRY,496.0,13
2981625,2017-08-05,19,DELI,376.0,7
2981626,2017-08-05,19,EGGS,61.0,1
2981627,2017-08-05,19,FROZEN FOODS,60.0,16
2981628,2017-08-05,19,GROCERY I,5222.0,56
2981629,2017-08-05,19,GROCERY II,3.0,0
2981630,2017-08-05,19,HARDWARE,5.0,0
2981631,2017-08-05,19,HOME AND KITCHEN I,13.0,1
2981632,2017-08-05,19,HOME AND KITCHEN II,26.0,0
2981633,2017-08-05,19,HOME APPLIANCES,1.0,0
2981634,2017-08-05,19,HOME CARE,305.0,9
2981635,2017-08-05,19,LADIESWEAR,36.0,0
2981636,2017-08-05,19,LAWN AND GARDEN,0.0,0
2981637,2017-08-05,19,LINGERIE,9.0,0
2981638,2017-08-05,19,"LIQUOR,WINE,BEER",95.0,2
2981639,2017-08-05,19,MAGAZINES,2.0,0
2981640,2017-08-05,19,MEATS,197.468,0
2981641,2017-08-05,19,PERSONAL CARE,283.0,9
2981642,2017-08-05,19,PET SUPPLIES,3.0,0
2981643,2017-08-05,19,PLAYERS AND ELECTRONICS,6.0,0
2981644,2017-08-05,19,POULTRY,316.901,0
2981645,2017-08-05,19,PREPARED FOODS,32.0,0
2981646,2017-08-05,19,PRODUCE,555.137,2
2981647,2017-08-05,19,SCHOOL AND OFFICE SUPPLIES,0.0,0
2981648,2017-08-05,19,SEAFOOD,9.0,2
2981649,2017-08-05,2,AUTOMOTIVE,10.0,0
2981650,2017-08-05,2,BABY CARE,0.0,0
2981651,2017-08-05,2,BEAUTY,8.0,1
2981652,2017-08-05,2,BEVERAGES,3150.0,9
2981653,2017-08-05,2,BOOKS,0.0,0
2981654,2017-08-05,2,BREAD/BAKERY,639.0,11
2981655,2017-08-05,2,CELEBRATION,13.0,0
2981656,2017-08-05,2,CLEANING,890.0,11
2981657,2017-08-05,2,DAIRY,856.0,23
2981658,2017-08-05,2,DELI,285.503,8
2981659,2017-08-05,2,EGGS,195.0,0
2981660,2017-08-05,2,FROZEN FOODS,138.0,1
2981661,2017-08-05,2,GROCERY I,3929.0,38
2981662,2017-08-05,2,GROCERY II,25.0,0
2981663,2017-08-05,2,HARDWARE,4.0,0
2981664,2017-08-05,2,HOME AND KITCHEN I,27.0,0
2981665,2017-08-05,2,HOME AND KITCHEN II,13.0,0
2981666,2017-08-05,2,HOME APPLIANCES,0.0,0
2981667,2017-08-05,2,HOME CARE,255.0,7
2981668,2017-08-05,2,LADIESWEAR,35.0,0
2981669,2017-08-05,2,LAWN AND GARDEN,13.0,0
2981670,2017-08-05,2,LINGERIE,7.0,0
2981671,2017-08-05,2,"LIQUOR,WINE,BEER",134.0,5
2981672,2017-08-05,2,MAGAZINES,13.0,0
2981673,2017-08-05,2,MEATS,426.65298,0
2981674,2017-08-05,2,PERSONAL CARE,274.0,9
2981675,2017-08-05,2,PET SUPPLIES,4.0,0
2981676,2017-08-05,2,PLAYERS AND ELECTRONICS,9.0,0
2981677,2017-08-05,2,POULTRY,484.394,0
2981678,2017-08-05,2,PREPARED FOODS,117.637,0
2981679,2017-08-05,2,PRODUCE,2396.897,8
2981680,2017-08-05,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2981681,2017-08-05,2,SEAFOOD,47.973,0
2981682,2017-08-05,20,AUTOMOTIVE,8.0,0
2981683,2017-08-05,20,BABY CARE,0.0,0
2981684,2017-08-05,20,BEAUTY,9.0,1
2981685,2017-08-05,20,BEVERAGES,5492.0,29
2981686,2017-08-05,20,BOOKS,0.0,0
2981687,2017-08-05,20,BREAD/BAKERY,617.0,13
2981688,2017-08-05,20,CELEBRATION,15.0,0
2981689,2017-08-05,20,CLEANING,1852.0,23
2981690,2017-08-05,20,DAIRY,913.0,22
2981691,2017-08-05,20,DELI,758.878,7
2981692,2017-08-05,20,EGGS,97.0,1
2981693,2017-08-05,20,FROZEN FOODS,152.0,25
2981694,2017-08-05,20,GROCERY I,8486.367,69
2981695,2017-08-05,20,GROCERY II,15.0,0
2981696,2017-08-05,20,HARDWARE,0.0,0
2981697,2017-08-05,20,HOME AND KITCHEN I,61.0,0
2981698,2017-08-05,20,HOME AND KITCHEN II,33.0,1
2981699,2017-08-05,20,HOME APPLIANCES,0.0,0
2981700,2017-08-05,20,HOME CARE,486.0,10
2981701,2017-08-05,20,LADIESWEAR,2.0,0
2981702,2017-08-05,20,LAWN AND GARDEN,5.0,0
2981703,2017-08-05,20,LINGERIE,0.0,0
2981704,2017-08-05,20,"LIQUOR,WINE,BEER",136.0,1
2981705,2017-08-05,20,MAGAZINES,0.0,0
2981706,2017-08-05,20,MEATS,393.74,0
2981707,2017-08-05,20,PERSONAL CARE,504.0,13
2981708,2017-08-05,20,PET SUPPLIES,7.0,0
2981709,2017-08-05,20,PLAYERS AND ELECTRONICS,8.0,0
2981710,2017-08-05,20,POULTRY,350.874,0
2981711,2017-08-05,20,PREPARED FOODS,118.324,0
2981712,2017-08-05,20,PRODUCE,1394.209,7
2981713,2017-08-05,20,SCHOOL AND OFFICE SUPPLIES,12.0,5
2981714,2017-08-05,20,SEAFOOD,33.205,4
2981715,2017-08-05,21,AUTOMOTIVE,20.0,0
2981716,2017-08-05,21,BABY CARE,0.0,0
2981717,2017-08-05,21,BEAUTY,2.0,1
2981718,2017-08-05,21,BEVERAGES,4593.0,31
2981719,2017-08-05,21,BOOKS,0.0,0
2981720,2017-08-05,21,BREAD/BAKERY,464.0,8
2981721,2017-08-05,21,CELEBRATION,9.0,0
2981722,2017-08-05,21,CLEANING,1940.0,26
2981723,2017-08-05,21,DAIRY,790.0,18
2981724,2017-08-05,21,DELI,380.117,6
2981725,2017-08-05,21,EGGS,289.0,1
2981726,2017-08-05,21,FROZEN FOODS,208.534,24
2981727,2017-08-05,21,GROCERY I,5655.211,70
2981728,2017-08-05,21,GROCERY II,24.0,0
2981729,2017-08-05,21,HARDWARE,1.0,0
2981730,2017-08-05,21,HOME AND KITCHEN I,61.0,1
2981731,2017-08-05,21,HOME AND KITCHEN II,42.0,1
2981732,2017-08-05,21,HOME APPLIANCES,1.0,0
2981733,2017-08-05,21,HOME CARE,461.0,10
2981734,2017-08-05,21,LADIESWEAR,6.0,0
2981735,2017-08-05,21,LAWN AND GARDEN,6.0,0
2981736,2017-08-05,21,LINGERIE,11.0,0
2981737,2017-08-05,21,"LIQUOR,WINE,BEER",212.0,4
2981738,2017-08-05,21,MAGAZINES,0.0,0
2981739,2017-08-05,21,MEATS,102.429,0
2981740,2017-08-05,21,PERSONAL CARE,427.0,9
2981741,2017-08-05,21,PET SUPPLIES,3.0,0
2981742,2017-08-05,21,PLAYERS AND ELECTRONICS,6.0,0
2981743,2017-08-05,21,POULTRY,276.407,1
2981744,2017-08-05,21,PREPARED FOODS,199.019,0
2981745,2017-08-05,21,PRODUCE,1524.881,6
2981746,2017-08-05,21,SCHOOL AND OFFICE SUPPLIES,0.0,0
2981747,2017-08-05,21,SEAFOOD,17.0,2
2981748,2017-08-05,22,AUTOMOTIVE,5.0,0
2981749,2017-08-05,22,BABY CARE,0.0,0
2981750,2017-08-05,22,BEAUTY,2.0,0
2981751,2017-08-05,22,BEVERAGES,1422.0,21
2981752,2017-08-05,22,BOOKS,0.0,0
2981753,2017-08-05,22,BREAD/BAKERY,157.0,5
2981754,2017-08-05,22,CELEBRATION,9.0,0
2981755,2017-08-05,22,CLEANING,698.0,16
2981756,2017-08-05,22,DAIRY,347.0,8
2981757,2017-08-05,22,DELI,117.0,6
2981758,2017-08-05,22,EGGS,22.0,0
2981759,2017-08-05,22,FROZEN FOODS,115.0,14
2981760,2017-08-05,22,GROCERY I,2466.0,63
2981761,2017-08-05,22,GROCERY II,12.0,0
2981762,2017-08-05,22,HARDWARE,1.0,0
2981763,2017-08-05,22,HOME AND KITCHEN I,38.0,1
2981764,2017-08-05,22,HOME AND KITCHEN II,20.0,1
2981765,2017-08-05,22,HOME APPLIANCES,0.0,0
2981766,2017-08-05,22,HOME CARE,144.0,5
2981767,2017-08-05,22,LADIESWEAR,0.0,0
2981768,2017-08-05,22,LAWN AND GARDEN,0.0,0
2981769,2017-08-05,22,LINGERIE,1.0,0
2981770,2017-08-05,22,"LIQUOR,WINE,BEER",178.0,3
2981771,2017-08-05,22,MAGAZINES,4.0,0
2981772,2017-08-05,22,MEATS,75.606,0
2981773,2017-08-05,22,PERSONAL CARE,153.0,5
2981774,2017-08-05,22,PET SUPPLIES,3.0,0
2981775,2017-08-05,22,PLAYERS AND ELECTRONICS,6.0,0
2981776,2017-08-05,22,POULTRY,54.742,1
2981777,2017-08-05,22,PREPARED FOODS,20.0,0
2981778,2017-08-05,22,PRODUCE,373.866,3
2981779,2017-08-05,22,SCHOOL AND OFFICE SUPPLIES,0.0,0
2981780,2017-08-05,22,SEAFOOD,6.0,1
2981781,2017-08-05,23,AUTOMOTIVE,2.0,0
2981782,2017-08-05,23,BABY CARE,0.0,0
2981783,2017-08-05,23,BEAUTY,2.0,1
2981784,2017-08-05,23,BEVERAGES,1213.0,4
2981785,2017-08-05,23,BOOKS,0.0,0
2981786,2017-08-05,23,BREAD/BAKERY,252.861,11
2981787,2017-08-05,23,CELEBRATION,11.0,0
2981788,2017-08-05,23,CLEANING,550.0,6
2981789,2017-08-05,23,DAIRY,484.0,19
2981790,2017-08-05,23,DELI,155.298,5
2981791,2017-08-05,23,EGGS,48.0,0
2981792,2017-08-05,23,FROZEN FOODS,97.575,1
2981793,2017-08-05,23,GROCERY I,1999.0,34
2981794,2017-08-05,23,GROCERY II,24.0,0
2981795,2017-08-05,23,HARDWARE,1.0,0
2981796,2017-08-05,23,HOME AND KITCHEN I,12.0,0
2981797,2017-08-05,23,HOME AND KITCHEN II,13.0,1
2981798,2017-08-05,23,HOME APPLIANCES,0.0,0
2981799,2017-08-05,23,HOME CARE,122.0,6
2981800,2017-08-05,23,LADIESWEAR,15.0,0
2981801,2017-08-05,23,LAWN AND GARDEN,4.0,0
2981802,2017-08-05,23,LINGERIE,2.0,0
2981803,2017-08-05,23,"LIQUOR,WINE,BEER",74.0,4
2981804,2017-08-05,23,MAGAZINES,9.0,0
2981805,2017-08-05,23,MEATS,246.512,0
2981806,2017-08-05,23,PERSONAL CARE,168.0,9
2981807,2017-08-05,23,PET SUPPLIES,2.0,0
2981808,2017-08-05,23,PLAYERS AND ELECTRONICS,1.0,0
2981809,2017-08-05,23,POULTRY,148.04199,0
2981810,2017-08-05,23,PREPARED FOODS,24.592,0
2981811,2017-08-05,23,PRODUCE,1044.83,7
2981812,2017-08-05,23,SCHOOL AND OFFICE SUPPLIES,0.0,0
2981813,2017-08-05,23,SEAFOOD,6.0,0
2981814,2017-08-05,24,AUTOMOTIVE,2.0,0
2981815,2017-08-05,24,BABY CARE,0.0,0
2981816,2017-08-05,24,BEAUTY,13.0,1
2981817,2017-08-05,24,BEVERAGES,4533.0,10
2981818,2017-08-05,24,BOOKS,0.0,0
2981819,2017-08-05,24,BREAD/BAKERY,1002.761,11
2981820,2017-08-05,24,CELEBRATION,31.0,0
2981821,2017-08-05,24,CLEANING,1236.0,10
2981822,2017-08-05,24,DAIRY,1674.0,26
2981823,2017-08-05,24,DELI,331.856,8
2981824,2017-08-05,24,EGGS,290.0,0
2981825,2017-08-05,24,FROZEN FOODS,237.109,1
2981826,2017-08-05,24,GROCERY I,4807.0,31
2981827,2017-08-05,24,GROCERY II,69.0,0
2981828,2017-08-05,24,HARDWARE,0.0,0
2981829,2017-08-05,24,HOME AND KITCHEN I,25.0,0
2981830,2017-08-05,24,HOME AND KITCHEN II,36.0,0
2981831,2017-08-05,24,HOME APPLIANCES,0.0,0
2981832,2017-08-05,24,HOME CARE,297.0,7
2981833,2017-08-05,24,LADIESWEAR,12.0,0
2981834,2017-08-05,24,LAWN AND GARDEN,60.0,0
2981835,2017-08-05,24,LINGERIE,28.0,0
2981836,2017-08-05,24,"LIQUOR,WINE,BEER",177.0,4
2981837,2017-08-05,24,MAGAZINES,17.0,0
2981838,2017-08-05,24,MEATS,478.164,0
2981839,2017-08-05,24,PERSONAL CARE,353.0,11
2981840,2017-08-05,24,PET SUPPLIES,22.0,0
2981841,2017-08-05,24,PLAYERS AND ELECTRONICS,4.0,0
2981842,2017-08-05,24,POULTRY,575.557,0
2981843,2017-08-05,24,PREPARED FOODS,164.168,0
2981844,2017-08-05,24,PRODUCE,4199.5728,10
2981845,2017-08-05,24,SCHOOL AND OFFICE SUPPLIES,0.0,0
2981846,2017-08-05,24,SEAFOOD,28.904999,0
2981847,2017-08-05,25,AUTOMOTIVE,3.0,0
2981848,2017-08-05,25,BABY CARE,0.0,0
2981849,2017-08-05,25,BEAUTY,4.0,2
2981850,2017-08-05,25,BEVERAGES,2573.0,10
2981851,2017-08-05,25,BOOKS,0.0,0
2981852,2017-08-05,25,BREAD/BAKERY,430.976,10
2981853,2017-08-05,25,CELEBRATION,14.0,0
2981854,2017-08-05,25,CLEANING,489.0,6
2981855,2017-08-05,25,DAIRY,713.0,24
2981856,2017-08-05,25,DELI,170.305,6
2981857,2017-08-05,25,EGGS,157.0,0
2981858,2017-08-05,25,FROZEN FOODS,177.0,1
2981859,2017-08-05,25,GROCERY I,2158.0,28
2981860,2017-08-05,25,GROCERY II,24.0,0
2981861,2017-08-05,25,HARDWARE,1.0,0
2981862,2017-08-05,25,HOME AND KITCHEN I,10.0,0
2981863,2017-08-05,25,HOME AND KITCHEN II,58.0,0
2981864,2017-08-05,25,HOME APPLIANCES,0.0,0
2981865,2017-08-05,25,HOME CARE,137.0,4
2981866,2017-08-05,25,LADIESWEAR,0.0,0
2981867,2017-08-05,25,LAWN AND GARDEN,42.0,0
2981868,2017-08-05,25,LINGERIE,11.0,0
2981869,2017-08-05,25,"LIQUOR,WINE,BEER",497.0,4
2981870,2017-08-05,25,MAGAZINES,8.0,0
2981871,2017-08-05,25,MEATS,177.947,0
2981872,2017-08-05,25,PERSONAL CARE,134.0,10
2981873,2017-08-05,25,PET SUPPLIES,11.0,0
2981874,2017-08-05,25,PLAYERS AND ELECTRONICS,8.0,0
2981875,2017-08-05,25,POULTRY,184.997,0
2981876,2017-08-05,25,PREPARED FOODS,34.568,0
2981877,2017-08-05,25,PRODUCE,1679.222,2
2981878,2017-08-05,25,SCHOOL AND OFFICE SUPPLIES,3.0,0
2981879,2017-08-05,25,SEAFOOD,0.0,0
2981880,2017-08-05,26,AUTOMOTIVE,16.0,0
2981881,2017-08-05,26,BABY CARE,0.0,0
2981882,2017-08-05,26,BEAUTY,0.0,0
2981883,2017-08-05,26,BEVERAGES,1007.0,9
